lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
15.25,102.75,2021-12-16,-0.9666666666666662,0.3636363636363639,-0.8446602594495274,-0.6896554102260033,-0.9268292682926835,-0.7351350654159992,-0.8194445582561887,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.5669456064853556,0.06695162814781389
15.25,103.25,2021-12-16,-0.9666666666666662,0.4090909090909092,-0.8203884136110882,-0.6551722948869971,-0.9512192682926828,-0.7310810112773031,-0.9027779031635979,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.5669456064853556,0.14656458731690342
15.25,103.75,2021-12-16,-0.9333333333333323,0.4318181818181819,-0.7791262999575875,-0.6206898692034032,-0.9512192682926828,-0.7229729031350459,-0.8888890123456962,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.1255060728744937,-0.5674686192468619,0.28160300933298066
15.25,104.25,2021-12-16,-0.8666663333333323,0.4318181818181819,-0.6043690099208259,-0.5517243281808019,-0.9024390243902441,-0.7054053366871825,-0.9583334664352037,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.25101214574898795,-0.5669456064853556,0.2194858683036634
15.25,104.75,2021-12-16,-0.7999999999999995,0.4318181818181819,-0.44902914801112376,-0.4827584423304963,-0.8536585365853663,-0.678378308014794,-0.9583334664352037,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.5020244170040482,-0.5638075313807531,0.1127532528677079
15.25,105.25,2021-12-16,-0.6999996666666656,0.2500000000000003,-0.32766991881892815,-0.5172415576695024,-0.6829268292682932,-0.584459400885,-0.8333334490740903,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.5020244170040482,-0.5700836820083681,-0.06700347760718332
15.75,98.75,2021-12-16,-1.9666666666666661,1.2272727272727273,-1.0606797116834814,-1.0689658858503044,-2.121951219512196,-0.7547296593723999,-1.0694445929784158,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5706066945606694,-0.37619303291427647
15.75,99.25,2021-12-16,-1.7333333333333332,1.0454545454545456,-0.9733010666651005,-0.9655175743164048,-1.8536585365853668,-0.759459388694122,-1.0138890297068095,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.12550594736842136,-0.5711297071129707,-0.6785088414493511
15.75,99.75,2021-12-16,-0.6999996666666656,0.6363636363636365,-0.8616505758082805,-0.20689662306780024,-0.8780487804878048,-0.7608107400061197,-0.6111111959876661,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.5716527196652719,-0.3638981749210064
15.75,100.25,2021-12-16,-0.5,0.5909090909090912,-0.8470874683052171,-0.03448277051129943,-0.7073168292682924,-0.7601350643501209,-0.6250000868055677,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.25101214574898795,-0.5716527196652719,-0.550173277079293
15.75,100.75,2021-12-16,-0.6999996666666656,0.7727272727272727,-0.8883496062305636,-0.10344831153390073,-0.9512192682926828,-0.759459388694122,-0.7222223225308783,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.25101214574898795,-0.5716527196652719,-0.4846824829919205
15.75,101.25,2021-12-16,-1.033332999999999,0.8409093181818181,-0.9368932979074419,-0.4137932461356017,-1.2439024390243905,-0.7540539838515361,-0.9027779031635979,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.25101214574898795,-0.5711297071129707,-0.36005823827120603
15.75,101.75,2021-12-16,-1.099999999999999,0.5454545454545455,-0.8640777603921245,-0.6896554102260033,-1.1219512195121952,-0.7466215517031157,-1.0277779205247113,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.1255060728744937,-0.5679916317991631,0.04178809162818879
15.75,102.25,2021-12-16,-0.9666666666666662,0.3636363636363639,-0.822815622466778,-0.6896554102260033,-0.9268292682926835,-0.7432431736258238,-1.0138890297068095,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.1255060728744937,-0.564853555962343,-0.042490136427241754
15.75,102.75,2021-12-16,-0.9666666666666662,0.45454545454545453,-0.8713593141436562,-0.6206898692034032,-0.9756097560975615,-0.7364864174036727,-0.9722223572531055,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.5658995815899581,-0.4511896888226411
15.75,103.25,2021-12-16,-1.033332999999999,0.5000002272727273,-0.8422330991375293,-0.6551722948869971,-1.0487804878048788,-0.7290539842417387,-0.9583334664352037,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.564853555962343,-0.015715482521496914
15.75,103.75,2021-12-16,-1.0666666666666664,0.47727272727272757,-0.7839806448534296,-0.7241381807373027,-1.073170487804878,-0.7202702030786178,-1.0694445929784158,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.1255060728744937,-0.5674686192468619,0.062357707917306826
15.75,104.25,2021-12-16,-1.0666666666666664,0.5000002272727273,-0.6553398376378563,-0.6896554102260033,-1.073170487804878,-0.701351282616054,-1.083333483796317,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.3765182186234816,-0.5674686192468619,-0.13031496391489591
15.75,104.75,2021-12-16,-1.033332999999999,0.47727272727272757,-0.5024272573993817,-0.6896554102260033,-1.0487804878048788,-0.6722972329216145,-1.0972223746142187,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.5020244170040482,-0.5611924686192468,-0.11086589426568161
15.75,105.25,2021-12-16,-1.0,0.2500000000000003,-0.39320395112640555,-0.827586147443498,-0.9024390243902441,-0.5979729172482212,-1.0416668113426129,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.3765182186234816,-0.4864016684100418,0.44208090000112926
16.25,99.25,2021-12-16,-1.6999996666666657,0.9772727272727274,-0.9029127137336271,-0.9999999999999988,-1.8048780487804883,-0.7587837131056907,-1.0138890297068095,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5711297071129707,-0.6302733900627668
16.25,99.75,2021-12-16,-0.6999996666666656,0.613636590909091,-0.8203884136110882,-0.2413793935791009,-0.8780487804878048,-0.7608107400061197,-0.5972223051697644,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.12550594736842136,-0.5716527196652719,-0.6334166837849989
16.25,100.25,2021-12-16,-0.5666666666666664,0.613636590909091,-0.8737864987275001,-0.10344831153390073,-0.780487804878049,-0.7608107400061197,-0.6250000868055677,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.5716527196652719,-0.527297655730266
16.25,100.75,2021-12-16,-0.8333333333333334,0.8409093181818181,-0.8834952370628757,-0.20689662306780024,-1.0975609756097566,-0.7601350643501209,-0.8194445582561887,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.5716527196652719,-0.3584154596798039
16.25,101.25,2021-12-16,-1.2333333333333332,0.9545456818181818,-0.8713593141436562,-0.5172415576695024,-1.4390241463414635,-0.7560810104141275,-1.0138890297068095,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.5700836820083681,-0.4211848447900896
16.25,101.75,2021-12-16,-1.533332999999999,0.7727272727272727,-0.8567961823687469,-0.9655175743164048,-1.560975609756098,-0.74864857873868,-1.3611113001543471,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.5711297071129707,-0.5574189448297578
16.25,102.25,2021-12-16,-1.1666666666666667,0.5681818181818181,-0.8422330991375293,-0.7586209512486033,-1.1951217073170732,-0.7439188486061471,-1.1944444714506208,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.5716527196652719,-0.24991957981549745
16.25,102.75,2021-12-16,-1.0666666666666664,0.613636590909091,-0.8616505758082805,-0.6206898692034032,-1.1463414634146345,-0.7331080383804349,-1.0972223746142187,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.5638075313807531,-0.609443716904986
16.25,103.25,2021-12-16,-1.1666666666666667,0.6363636363636365,-0.8689321052879665,-0.6896554102260033,-1.2195121951219519,-0.7216215531068318,-1.0972223746142187,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.12550594736842136,-0.5632845188284519,0.06814042268425048
16.25,103.75,2021-12-16,-1.1999996666666657,0.5681818181818181,-0.7621360078706803,-0.793103721759904,-1.2195121951219519,-0.7114864198884698,-1.1527779378858245,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.1255060728744937,-0.5664225941422594,-0.06914563156997745
16.25,104.25,2021-12-16,-1.3333333333333333,0.6363636363636365,-0.6747573628522994,-0.8620692627825041,-1.341463414634147,-0.678378308014794,-1.2222223919753321,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.25101214574898795,-0.5716527196652719,-0.17603916889924526
16.25,104.75,2021-12-16,-1.3666663333333322,0.5000002272727273,-0.543689395324728,-0.9999999999999988,-1.2926829268292692,-0.6560810165695327,-1.2638889255401284,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.3765182186234816,-0.5716527196652719,-0.3863008418632393
16.75,98.75,2021-12-16,-1.7333333333333332,1.0454545454545456,-0.8932039511264056,-0.9655175743164048,-1.8536585365853668,-0.7547296593723999,-1.0138890297068095,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.3765182186234816,-0.5685146443514644,-0.3680636912974213
16.75,99.25,2021-12-16,-1.0666666666666664,0.7954545454545454,-0.8033981457960268,-0.4827584423304963,-1.2439024390243905,-0.7601350643501209,-0.7500001041666812,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.3765182186234816,-0.5706066945606694,-0.5124428352444156
16.75,99.75,2021-12-16,-0.6999996666666656,0.5909090909090912,-0.7645631924545241,-0.2413793935791009,-0.8536585365853663,-0.7608107400061197,-0.6388888387345607,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5716527196652719,-0.7041463220099686
16.75,100.25,2021-12-16,-0.533332999999999,0.613636590909091,-0.9733010666651005,-0.06896554102260008,-0.7560975609756097,-0.7608107400061197,-0.5138889602623556,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.5716527196652719,-0.9169636827572184
16.75,100.75,2021-12-16,-1.2999999999999996,0.9090909090909091,-0.8737864987275001,-0.6206898692034032,-1.4634146341463423,-0.7608107400061197,-1.0138890297068095,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5716527196652719,-0.6058130496071936
16.75,101.25,2021-12-16,-1.5666666666666664,0.9772727272727274,-0.8907767908144075,-0.8620692627825041,-1.7073170731707326,-0.7587837131056907,-1.1666668287037263,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5711297071129707,-0.4703709759344995
16.75,101.75,2021-12-16,-1.8333333333333333,0.9090909090909091,-0.881068028207186,-1.1724138525564995,-1.8536585365853668,-0.7587837131056907,-1.3888890817901507,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5690376569037656,-0.2752846415868549
16.75,102.25,2021-12-16,-1.1999996666666657,0.7272729545454546,-0.8373787299698414,-0.6551722948869971,-1.2926829268292692,-0.7493242537190032,-1.1666668287037263,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.12550594736842136,-0.5674686192468619,-0.37485317029209164
16.75,102.75,2021-12-16,-1.1666666666666667,0.6818181818181818,-0.851941837472905,-0.6551722948869971,-1.2439024390243905,-0.7405404715423688,-1.1250000173611134,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.12550594736842136,-0.5658995815899581,-0.13430512505109182
16.75,103.25,2021-12-16,-1.2666666666666657,0.6590909090909092,-0.8349515453859975,-0.793103721759904,-1.3170729268292685,-0.7249999321976371,-1.1666668287037263,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.12550594736842136,-0.5716527196652719,-0.29386454160728775
16.75,103.75,2021-12-16,-1.4666666666666661,0.6818181818181818,-0.8033981457960268,-0.9655175743164048,-1.4634146341463423,-0.7074323657497738,-1.3055557368827413,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.5664225941422594,-0.17864417534381263
16.75,104.25,2021-12-16,-1.6999996666666657,0.7500000000000001,-0.6966020241068946,-1.1724138525564995,-1.6829268292682933,-0.6763512830062567,-1.4166668634259536,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.1255060728744937,-0.5674686192468619,-0.273711059409577
17.25,98.25,2021-12-16,-1.599999999999999,0.9545456818181818,-0.8834952370628757,-0.8965520332938035,-1.7073170731707326,-0.7452702006613882,-1.0138890297068095,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.3765182186234816,-0.5664225941422594,-0.5389888510405795
17.25,98.75,2021-12-16,-1.7999999999999996,0.9318181818181821,-0.8203884136110882,-1.1379314268729057,-1.8536585365853668,-0.7513512807545675,-1.1250000173611134,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.5020242914979759,-0.5690376569037656,-0.4660086031679794
17.25,99.25,2021-12-16,-1.0666666666666664,0.7045454545454548,-0.7791262999575875,-0.5517243281808019,-1.1951217073170732,-0.7587837131056907,-0.805555667438287,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.3765182186234816,-0.5711297071129707,-0.5763698513385827
17.25,99.75,2021-12-16,-0.6333333333333329,0.7045454545454548,-0.796116567772649,-0.10344831153390073,-0.8780487804878048,-0.7608107400061197,-0.6111111959876661,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.3765182186234816,-0.5690376569037656,-0.5389584389294645
17.25,100.25,2021-12-16,-0.6999996666666656,0.7954545454545454,-0.8155340687152463,-0.10344831153390073,-0.9756097560975615,-0.7608107400061197,-0.6388888387345607,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.3765182186234816,-0.5716527196652719,-0.5233610879647063
17.25,100.75,2021-12-16,-1.5,1.0,-0.8592233912244366,-0.7586209512486033,-1.6585363414634153,-0.7601350643501209,-1.083333483796317,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.3765182186234816,-0.5716527196652719,-0.5952711485342181
17.25,101.25,2021-12-16,-1.8666663333333322,1.0454545454545456,-0.8859224216467196,-1.103448656361605,-1.951219512195123,-0.7574323619288279,-1.2777779552469384,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.3765182186234816,-0.5711297071129707,-0.6036148707226882
17.25,101.75,2021-12-16,-1.6999996666666657,1.0227272727272727,-0.8762136833113441,-0.9655175743164048,-1.8292682926829278,-0.7567566861376939,-1.2638889255401284,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5695606694560669,-0.5968408033666108
17.25,102.25,2021-12-16,-1.3333333333333333,0.8181818181818185,-0.8276699916344659,-0.7241381807373027,-1.4390241463414635,-0.7527026323368355,-1.180555719521628,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5695606694560669,-0.4349455878063116
17.25,102.75,2021-12-16,-1.2999999999999996,0.6363636363636365,-0.8033981457960268,-0.827586147443498,-1.3170729268292685,-0.7439188486061471,-1.1666668287037263,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5679916317991631,-0.19790483168551795
17.25,103.25,2021-12-16,-1.3333333333333333,0.613636590909091,-0.7864078537091193,-0.8965520332938035,-1.341463414634147,-0.7331080383804349,-1.2500001736111355,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5669456064853556,-0.13908440603548408
17.25,103.75,2021-12-16,-1.4666666666666661,0.6818181818181818,-0.7572816387029924,-0.9655175743164048,-1.4634146341463423,-0.7189188489963498,-1.2916668460648397,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.12550594736842136,-0.5711297071129707,-0.3803569400717583
17.25,104.25,2021-12-16,-1.5,0.7045454545454548,-0.7087379470261141,-0.9999999999999988,-1.5121951219512202,-0.7128377698491163,-1.3055557368827413,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.12550594736842136,-0.5664225941422594,0.011612437158317007
17.25,104.75,2021-12-16,-1.5,0.6363636363636365,-0.6310679917994172,-1.0344831153390048,-1.4634146341463423,-0.7074323657497738,-1.3055557368827413,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,0.0,-0.5622384932008367,-0.06310974200371137
17.75,97.75,2021-12-16,-1.2333333333333332,1.0,-0.7888350382929632,-0.4827584423304963,-1.4634146341463423,-0.7479729026772758,-0.8333334490740903,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.5020242914979759,-0.5355648535564853,-0.09548143516779825
17.75,98.25,2021-12-16,-2.2999999999999994,1.0681820454545454,-0.8665049449759684,-1.5517246730085072,-2.292682926829269,-0.7540539838515361,-1.347222409336446,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.6275303643724696,-0.5559623430962343,-0.33089885801672075
17.75,98.75,2021-12-16,-1.7333333333333332,0.9090909090909091,-0.8131068841314023,-1.0689658858503044,-1.7804875609756106,-0.7574323619288279,-1.083333483796317,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.5020242914979759,-0.5549163179916318,-0.5128027898723814
17.75,99.25,2021-12-16,-1.4333333333333325,0.8409093181818181,-0.7936894074606511,-0.827586147443498,-1.5365851219512203,-0.7581080374496917,-0.9583334664352037,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.5020242914979759,-0.5706066945606694,-0.7714081997701114
17.75,99.75,2021-12-16,-1.0666666666666664,0.9090909090909091,-0.8106796995475584,-0.37931047562430104,-1.2926829268292692,-0.7587837131056907,-0.7916667766203858,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.3765182186234816,-0.5711297071129707,-0.7910455622126414
17.75,100.25,2021-12-16,-1.0666666666666664,1.0,-0.8543690220567489,-0.31034458977399554,-1.341463414634147,-0.759459388694122,-0.8333334490740903,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.3765182186234816,-0.5711297071129707,-0.644920755998578
17.75,100.75,2021-12-16,-1.6333333333333329,1.0681820454545454,-0.8470874683052171,-0.8620692627825041,-1.8048780487804883,-0.7581080374496917,-1.083333483796317,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.5020242914979759,-0.5711297071129707,-0.5345810444232117
17.75,101.75,2021-12-16,-1.6999996666666657,1.0227272727272727,-0.8009709612121828,-0.9655175743164048,-1.8292682926829278,-0.7587837131056907,-1.1666668287037263,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.5020242914979759,-0.5690376569037656,-0.35959730692745434
17.75,102.25,2021-12-16,-1.4333333333333325,0.8181818181818185,-0.7815534845414315,-0.827586147443498,-1.5121951219512202,-0.7554053348932637,-1.208333501157431,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5690376569037656,-0.7236215574172541
17.75,102.75,2021-12-16,-1.2999999999999996,0.5909090909090912,-0.7305826082807093,-0.8620692627825041,-1.2926829268292692,-0.7479729026772758,-1.180555719521628,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5679916317991631,-0.4589421400228465
17.75,103.25,2021-12-16,-1.3666663333333322,0.5454545454545455,-0.7330097928645533,-0.9655175743164048,-1.3170729268292685,-0.7378377674318867,-1.208333501157431,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5669456064853556,-0.34724804740954635
17.75,103.75,2021-12-16,-1.4333333333333325,0.5681818181818181,-0.7063107624422702,-1.0344831153390048,-1.390243902439025,-0.7249999321976371,-1.2222223919753321,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5638075313807531,-0.18112378322578965
17.75,104.25,2021-12-16,-1.5,0.5909090909090912,-0.657767070765392,-1.0689658858503044,-1.4390241463414635,-0.7162161489399218,-1.2777779552469384,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.25101214574898795,-0.5643305439330543,-0.12527676881995542
18.25,97.75,2021-12-16,-1.4333333333333325,1.0681820454545454,-0.7912622228768071,-0.6551722948869971,-1.6585363414634153,-0.7533783078576994,-0.9166666550925908,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.6275303643724696,-0.5392259398535564,-0.23835896517808314
18.25,98.25,2021-12-16,-2.133333333333333,1.0454545454545456,-0.8203884136110882,-1.3793108204520066,-2.146341219512196,-0.7587837131056907,-1.2916668460648397,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.7530363117408909,-0.5711297071129707,-0.6421832690103005
18.25,98.75,2021-12-16,-1.599999999999999,0.9090909090909091,-0.7572816387029924,-0.9310348038051042,-1.6829268292682933,-0.7608107400061197,-0.9861111091820983,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.6275303643724696,-0.5716527196652719,-0.7873893033714632
18.25,99.25,2021-12-16,-1.533332999999999,0.9318181818181821,-0.8009709612121828,-0.8620692627825041,-1.6585363414634153,-0.7608107400061197,-0.9305556847994008,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.6275303643724696,-0.5716527196652719,-0.781011621375058
18.25,99.75,2021-12-16,-1.5,1.0227272727272727,-0.8446602594495274,-0.7586209512486033,-1.6829268292682933,-0.759459388694122,-0.9166666550925908,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.6275303643724696,-0.5711297071129707,-0.6318884645678666
18.25,100.25,2021-12-16,-1.533332999999999,1.1136363636363635,-0.8689321052879665,-0.7241381807373027,-1.7560975609756104,-0.7560810104141275,-0.9722223572531055,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.5020242914979759,-0.5706066945606694,-0.7896605705696272
18.25,100.75,2021-12-16,-1.7666666666666657,1.090909090909091,-0.8616505758082805,-0.9655175743164048,-1.9024387804878058,-0.7493242537190032,-1.0416668113426129,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.6275303643724696,-0.5690376569037656,-0.5793419652829377
18.25,103.25,2021-12-16,-1.533332999999999,0.5000002272727273,-0.6820389166038311,-1.1724138525564995,-1.4146341463414642,-0.7432431736258238,-1.180555719521628,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.3765182186234816,-0.5643305439330543,-0.38672937615622294
18.25,103.75,2021-12-16,-1.5,0.45454545454545453,-0.575242794914699,-1.1724138525564995,-1.3658536585365855,-0.7304053362969798,-1.180555719521628,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.3765182186234816,-0.560669455543933,-0.20757568452611155
18.75,97.75,2021-12-16,-1.7666666666666657,0.9772727272727274,-0.7815534845414315,-1.0689658858503044,-1.8536585365853668,-0.7554053348932637,-1.1388890470679234,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.7530363117408909,-0.544456065376569,-0.3207193573009267
18.75,98.25,2021-12-16,-2.5,1.0,-0.8349515453859975,-1.7931040665876083,-2.3902436585365865,-0.7601350643501209,-1.486111317515461,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.8785425101214575,-0.5711297071129707,-0.6365258081889154
18.75,98.75,2021-12-16,-2.099999999999999,0.8636363636363638,-0.8155340687152463,-1.4827591319859073,-2.024390000000001,-0.7608107400061197,-1.2222223919753321,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.7530363117408909,-0.5716527196652719,-0.7854280412127066
18.75,99.25,2021-12-16,-1.9333333333333325,0.8863636363636364,-0.8422330991375293,-1.3103452794294064,-1.9268292682926835,-0.7608107400061197,-1.1388890470679234,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.7530363117408909,-0.5716527196652719,-0.7860968240944282
18.75,99.75,2021-12-16,-1.9666666666666661,0.9772727272727274,-0.8398059145536854,-1.2758625089181057,-2.000000000000001,-0.7601350643501209,-1.1527779378858245,1.021870156707422,0.24423963133640555,-1.743861386916014,-0.6375,-1.0212765957446808,-1.0000000000000002,-0.7530363117408909,-0.5711297071129707,-0.7848482261618689
