lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
16.75,98.75,2018-07-16,-0.5,-0.795454477272727,0.8543689249693652,-1.103448656361605,0.02439048780487866,0.8202702693556427,0.04166667245370462,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-1.0040485829959511,0.6746861924686192,0.31057416768485213
16.75,99.25,2018-07-16,0.36666666666666714,-0.659090909090909,0.8252427099632382,-0.10344831153390073,0.5853658536585374,0.4310810759597335,0.37500005208334103,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.5020242914979759,0.09675732217573221,0.36286183792807514
16.75,99.75,2018-07-16,0.6333336666666677,-0.5681817499999997,0.7669904013102138,0.2413793935791009,0.7317073170731712,0.38108109295635456,0.6527778684413712,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.5020242914979759,0.08054395920502096,0.023471833419213876
16.75,100.25,2018-07-16,0.6000000000000002,-0.5681817499999997,0.8689320324724289,0.20689662306780024,0.7073170731707326,0.4121621109701438,0.7222226003086953,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.7530363117408909,0.2594142782426779,-0.1070208180399936
16.75,100.75,2018-07-16,-0.03333299999999895,-0.5227272727272725,0.834951448298614,-0.4137932461356017,0.21951219512195186,0.46216222302757315,0.3055555979938335,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.8785425101214575,0.1448744769874477,-0.14779786576878207
16.75,101.25,2018-07-16,-0.13333333333333286,-0.5454545454545453,0.8106796024601749,-0.5172415576695024,0.17073170731707307,0.45405405839883123,0.2500000347222272,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.7530363117408909,0.12656903765690378,-0.15063290545194372
16.75,101.75,2018-07-16,-0.2333333333333331,-0.5454545454545453,0.7791263242294334,-0.6206898692034032,0.09756097560975667,0.43513509408491724,0.0,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,0.17782426778242683,0.07535771997581521
16.75,102.25,2018-07-16,0.43333333333333357,-0.5909090909090908,0.7402912495287013,0.03448311533900612,0.6097560975609759,0.37432431072069056,0.38888894290124226,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.3765182186234816,0.28556490585774064,0.17375376609512244
16.75,102.75,2018-07-16,0.5,-0.636363636363636,0.7160194036902622,0.06896554102260008,0.6829268292682932,0.366216275145999,0.4444445061728486,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.3765182186234816,0.40271966527196656,0.3063191943317099
16.75,103.25,2018-07-16,0.5333333333333338,-0.7045454545454544,0.6771844503487597,0.03448311533900612,0.7317073170731712,0.4047297665919912,0.43055561535494685,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.3765182186234816,0.5099372384937239,0.38103110355775405
16.75,103.75,2018-07-16,0.43333333333333357,-0.7499999999999997,0.6529126045103206,-0.10344831153390073,0.6829268292682932,0.4858107682848351,0.3055555979938335,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.25101214574898795,0.5502092050209205,0.15744034106140523
16.75,104.25,2018-07-16,0.30000033333333437,-0.7499999999999997,0.5873786207465349,-0.2413793935791009,0.5853658536585374,0.587837807205534,0.2638890644290372,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.12550594736842136,0.717050261506276,0.15102507281485278
17.25,98.25,2018-07-16,-0.7666666666666657,-0.9090908409090906,0.8567961095532094,-1.4482763614746066,-0.09756073170731652,0.9331081086371895,-0.05555556327160582,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-1.0040485829959511,1.2573221757322173,-0.14767841493608108
17.25,98.75,2018-07-16,-0.4666666666666662,-0.7272727272727271,0.8398059388255311,-0.9999999999999988,0.02439048780487866,0.6763514113846311,-0.11111112654321165,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.7530363117408909,0.334205020920502,-0.09148697805506724
17.25,99.25,2018-07-16,0.36666666666666714,-0.6136363636363634,0.815534092987092,-0.06896554102260008,0.5609756097560981,0.32972972755989777,0.236111143904326,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.3765182186234816,-0.14225941422594143,0.08593640623400639
17.25,99.75,2018-07-16,0.6666666666666666,-0.5454545454545453,0.7548544783909943,0.31034562425711315,0.7560978048780498,0.33918914552766743,0.5972223051697648,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.3765182186234816,0.14225941422594143,0.14939490567931854
17.25,100.25,2018-07-16,0.5,-0.5227272727272725,0.7572815416156088,0.13793177170061233,0.6097560975609759,0.412837802166683,0.6666667592592724,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,0.25313807531380744,-0.1538646778592168
17.25,100.75,2018-07-16,-0.06666666666666643,-0.5227272727272725,0.8082524178763312,-0.44827601664690236,0.19512195121951248,0.4729730233884207,0.236111143904326,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.7530363117408909,0.15219670502092056,-0.3046216172277393
17.25,101.25,2018-07-16,-0.3333333333333333,-0.5227272727272725,0.815534092987092,-0.7241381807373027,0.0,0.4783784232310068,0.08333334490740923,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.8785425101214575,0.15376569037656898,-0.1682386112687307
17.25,101.75,2018-07-16,0.033333333333333805,-0.5227272727272725,0.7572815416156088,-0.34482770511300165,0.26829292682926903,0.4398649317850144,0.2083333622685226,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,0.19456066945606695,0.01268680984844539
17.25,102.25,2018-07-16,0.40000000000000097,-0.5909090909090908,0.7184467096333356,0.0,0.5853658536585374,0.44594589377008903,0.4166667245370452,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.3765182186234816,0.23117154811715482,-0.33785647557815673
17.25,102.75,2018-07-16,0.43333333333333357,-0.6818181136363634,0.725728142025638,-0.03448277051129943,0.6585365853658538,0.4831081325527293,0.48611117862655273,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.5020242914979759,0.4063807531380753,-0.1880041937237867
17.25,103.25,2018-07-16,0.46666700000000105,-0.7272727272727271,0.6577670950372377,-0.03448277051129943,0.7073170731707326,0.5216216239987217,0.4722224266975598,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.3765182186234816,0.6469665271966527,0.200355182974821
17.25,103.75,2018-07-16,0.46666700000000105,-0.795454477272727,0.6092234033603595,-0.10344831153390073,0.7317073170731712,0.5939188989203347,0.43055561535494685,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.25101214574898795,0.7986401673640166,0.33810376361359346
17.25,104.25,2018-07-16,0.46666700000000105,-0.795454477272727,0.5509708519888762,-0.10344831153390073,0.7317073170731712,0.6797297376376001,0.4722224266975598,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.12550594736842136,0.9628661087866106,0.1394216189262805
17.25,104.75,2018-07-16,0.40000000000000097,-0.795454477272727,0.49514560656046636,-0.17241385255650082,0.6829268292682932,0.7689189039591859,0.5138889602623561,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.12550594736842136,1.4728033472803344,0.08590500165306483
17.75,97.75,2018-07-16,-0.533332999999999,-0.9318181818181817,0.8276700159063116,-1.241379738406805,0.07317073170731729,1.041891931144904,0.15277779899691676,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-1.0040485829959511,1.5339958158995814,0.08808025448457595
17.75,98.25,2018-07-16,-1.1999996666666657,-0.795454477272727,0.8762137075831898,-1.8275868370989088,-0.48780487804878075,0.9148648355198145,-0.36111102237653053,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-1.1295546558704455,0.8760461297071129,0.15822205992032326
17.75,98.75,2018-07-16,-0.4333333333333324,-0.659090909090909,0.8276700159063116,-0.9310348038051042,0.0,0.6324323903663271,-0.041666672453704125,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.7530363117408909,0.28870292887029286,0.19885541928543124
17.75,99.25,2018-07-16,0.033333333333333805,-0.5454545454545453,0.805825233292487,-0.34482770511300165,0.2926829268292683,0.4236486025275305,0.15277779899691676,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,-0.05596234309623432,-0.005790433346566501
17.75,99.75,2018-07-16,0.36666666666666714,-0.4772727272727271,0.7475728032802333,0.03448311533900612,0.48780487804878075,0.37432431072069056,0.45833339699074976,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.5020242914979759,0.055439330543933095,-0.16021505275725026
17.75,100.25,2018-07-16,0.2666666666666669,-0.4772727272727271,0.7184467096333356,-0.06896554102260008,0.41463414634146345,0.4283784402276279,0.5000000694444544,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,0.2039748953974896,-0.16208020839144155
17.75,100.75,2018-07-16,-0.06666666666666643,-0.4999999999999998,0.7791263242294334,-0.4137932461356017,0.19512195121951248,0.4804053677665735,0.2638890644290372,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.7530363117408909,0.19717573221757323,-0.21083097137920478
17.75,101.75,2018-07-16,0.20000000000000048,-0.5454545454545453,0.7305826325525551,-0.17241385255650082,0.41463414634146345,0.4837838237492684,0.3194444888117347,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.5020242914979759,0.29916317991631797,-0.1159033804536031
17.75,102.25,2018-07-16,0.36666666666666714,-0.636363636363636,0.7184467096333356,-0.06896554102260008,0.5853658536585374,0.5344594979491863,0.4444445061728486,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.5020242914979759,0.4633891736401674,-0.0960020139481284
17.75,102.75,2018-07-16,0.5333333333333338,-0.7272727272727271,0.696601927019511,0.03448311533900612,0.7560978048780498,0.5831080985594871,0.6250000868055677,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.3765182186234816,0.7756276150627615,0.177998006595997
17.75,103.25,2018-07-16,0.5666666666666677,-0.7727272727272726,0.6601941582618522,0.03448311533900612,0.8048780487804884,0.6222972812020182,0.6111113348765749,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.3765182186234816,0.9304393305439329,0.30766475656632747
17.75,103.75,2018-07-16,0.5666666666666677,-0.795454477272727,0.5849515575219204,0.0,0.8048780487804884,0.670945882487995,0.6111113348765749,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.25101214574898795,1.0821129707112969,0.32831484939805605
17.75,104.25,2018-07-16,0.46666700000000105,-0.818181818181818,0.5364078658450422,-0.10344831153390073,0.7560978048780498,0.7391891392844244,0.5972223051697648,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.25101214574898795,1.2960251046025104,0.1622665304232445
18.25,97.75,2018-07-16,-0.533332999999999,-0.795454477272727,0.8446601866339898,-1.1379314268729057,0.0,1.0047296923622637,0.12500015625002217,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-1.0040485829959511,0.7766737447698744,-0.009361348289541702
18.25,98.25,2018-07-16,-0.9666666666666662,-0.7045454545454544,0.8300970791309261,-1.5172415576695013,-0.3658536585365856,0.8527026697625102,-0.2500000347222267,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-1.0040485829959511,0.41317991631799167,-0.18703805270387663
18.25,98.75,2018-07-16,-0.16666666666666666,-0.6136363636363634,0.77669901828636,-0.6206898692034032,0.17073170731707307,0.5966216630308152,0.15277779899691676,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.7530363117408909,0.13336820083682013,-0.1209787931670409
18.25,99.25,2018-07-16,0.1333336666666677,-0.5227272727272725,0.7621359107832967,-0.2413793935791009,0.34146341463414703,0.43513509408491724,0.3055555979938335,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,0.043410041841004166,-0.09013396520768001
18.25,99.75,2018-07-16,0.20000000000000048,-0.4772727272727271,0.7354368803610137,-0.1379307372174947,0.3658536585365856,0.39527021957017117,0.38888894290124226,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.5020242914979759,0.06799163179916318,-0.17404683534584592
18.25,100.25,2018-07-16,0.06666666666666761,-0.4999999999999998,0.7354368803610137,-0.27586216409040154,0.2926829268292683,0.43783785819539756,0.3055555979938335,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,0.14958164225941428,-0.22155246695637287
18.25,100.75,2018-07-16,-0.06666666666666643,-0.4999999999999998,0.7378640649448576,-0.4137932461356017,0.19512195121951248,0.49932433275616295,0.236111143904326,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,0.24999999999999997,-0.27744419921696545
18.25,103.25,2018-07-16,0.43333333333333357,-0.7727272727272726,0.6189320203365057,-0.10344831153390073,0.7073170731707326,0.6858108293524008,0.6527778684413712,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.3765182186234816,1.0580543933054394,0.3965828930684014
18.25,103.75,2018-07-16,0.5666666666666677,-0.795454477272727,0.5485437887642617,0.0,0.8048780487804884,0.711486447523604,0.708333431712977,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.12550594736842136,1.250523012552301,0.3390527065492226
18.75,97.75,2018-07-16,-0.6333333333333329,-0.7045454545454544,0.8179611562117066,-1.1724138525564995,-0.12195121951219519,0.9094594350015529,-0.05555556327160582,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-1.0040485829959511,0.5873430962343096,-0.11360216902295663
18.75,98.25,2018-07-16,-1.1999996666666657,-0.659090909090909,0.8009708641247991,-1.7241385255650081,-0.5609756097560981,0.8229729050877487,-0.4305554764660381,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-1.0040485829959511,0.3875523535564854,-0.1965322671825468
18.75,98.75,2018-07-16,-0.4333333333333324,-0.5909090909090908,0.7548544783909943,-0.8620692627825041,-0.02439024390243852,0.6081081545882017,-0.041666672453704125,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.7530363117408909,0.23274058577405862,-0.20683861972032017
18.75,99.25,2018-07-16,-0.1999996666666656,-0.5454545454545453,0.7305826325525551,-0.5862070986921025,0.12195121951219519,0.4716216409953428,0.08333334490740923,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,0.20920502092050214,-0.17280030742178223
18.75,99.75,2018-07-16,0.033333333333333805,-0.5909090909090908,0.6990291116033551,-0.37931047562430104,0.31707317073170765,0.44054049392750316,0.16666668981481847,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.5020242914979759,0.24110883891213394,-0.27724920725232016
18.75,100.25,2018-07-16,-0.13333333333333286,-0.6136363636363634,0.6941748637948965,-0.5862070986921025,0.19512195121951248,0.4797296765700343,0.2222222530864243,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,0.3033472803347281,-0.3126873698849904
18.75,100.75,2018-07-16,0.033333333333333805,-0.5909090909090908,0.6941748637948965,-0.37931047562430104,0.31707317073170765,0.5277027150378466,0.38888894290124226,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,0.36715481171548114,-0.3358744424437434
19.25,98.25,2018-07-16,-0.8999999999999998,-0.6136363636363634,0.77669901828636,-1.3793108204520066,-0.3658536585365856,0.7452702303235493,-0.36111102237653053,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.8785425101214575,0.35669456066945604,-0.3469846955410592
19.25,98.75,2018-07-16,-0.7666666666666657,-0.5681817499999997,0.7572815416156088,-1.2068969678955057,-0.2926829268292683,0.6554053728054245,-0.2500000347222267,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.7530363117408909,0.36924691422594147,-0.2599237394692128
19.25,99.25,2018-07-16,-0.5,-0.5454545454545453,0.7354368803610137,-0.8965520332938035,-0.09756073170731652,0.5662162071595145,-0.12500001736111335,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,0.41631804393305444,-0.2469921057461288
19.25,99.75,2018-07-16,-0.09999999999999905,-0.636363636363636,0.6820389408756768,-0.5517243281808019,0.24390243902439038,0.5155405329595967,0.11111112654321215,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.5020242914979759,0.4095188284518828,-0.5703633743245348
19.25,100.25,2018-07-16,-0.16666666666666666,-0.659090909090909,0.674757265764916,-0.6551722948869971,0.19512195121951248,0.5412162801848501,0.2222222530864243,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,0.5094142259414225,-0.3238773962891539
19.25,100.75,2018-07-16,-0.4333333333333324,-0.659090909090909,0.6893203732679793,-0.9310348038051042,0.0,0.6013513723525377,0.18055558063271968,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.7530363117408909,0.5104603033472803,-0.35896598978168665
19.75,98.75,2018-07-16,-0.8999999999999998,-0.5454545454545453,0.7378640649448576,-1.3103452794294064,-0.39024390243902407,0.6756757201880922,-0.36111102237653053,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.7530363117408909,0.444560669456067,-0.2812236519199049
19.75,99.25,2018-07-16,-0.5666666666666664,-0.5227272727272725,0.6844660041002915,-0.9655175743164048,-0.17073170731707307,0.6601350821271472,-0.15277766010800795,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.6275303643724696,0.49163179916317995,-0.5269596205073276
19.75,99.75,2018-07-16,-0.13333333333333286,-0.5681817499999997,0.6529126045103206,-0.5517243281808019,0.17073170731707307,0.6358108463490221,0.16666668981481847,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.5020242914979759,0.5868200836820083,-0.6608491878084185
19.75,100.25,2018-07-16,-0.16666666666666666,-0.5909090909090908,0.6359223124234131,-0.5862070986921025,0.17073170731707307,0.640540554995069,0.236111143904326,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.5020242914979759,0.7186192468619245,-0.3159715943225991
20.25,99.75,2018-07-16,-0.4333333333333324,-0.4999999999999998,0.6504854199264768,-0.793103721759904,-0.07317073170731729,0.7486486856305687,0.027777781635803408,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.5020242914979759,0.8064853556485354,-0.16816648706861795
20.25,100.25,2018-07-16,-0.09999999999999905,-0.4999999999999998,0.6043689128334424,-0.44827601664690236,0.17073170731707307,0.7283783389235767,0.3055555979938335,0.15946271741002235,0.6428571428571429,-0.09642298652941539,0.575,0.40425531914893614,0.44791666666666674,-0.3765182186234816,0.842573221757322,-0.08812682258665383
6.25,101.25,2018-08-16,0.20000000000000048,0.1363636363636367,0.38106793111980236,0.34482770511300287,0.0487804878048779,0.06216216508162875,0.3055555979938335,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.1255060728744937,0.04864016736401672,-0.9241506530065104
6.25,101.75,2018-08-16,0.5,0.045454772727272795,0.3495145315298316,0.5862070986921025,0.31707317073170765,0.05337843831039817,0.48611117862655273,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.25101214574898795,0.02981171548117156,-0.9922681815385824
6.75,99.75,2018-08-16,0.36666666666666714,-0.3409090909090909,0.2888349169337338,0.13793177170061233,0.41463414634146345,0.32432432771731184,0.5416668807870674,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.25101214574898795,0.5287657426778243,-0.46341393967681915
6.75,100.25,2018-08-16,0.40000000000000097,-0.11363636363636363,0.4101941461259294,0.34482770511300287,0.31707317073170765,0.19189189643882382,0.4722224266975598,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.1255060728744937,0.1134937238493724,-0.9616613336654988
6.75,100.75,2018-08-16,0.6666666666666666,0.045454772727272795,0.4101941461259294,0.7586209512486033,0.43902439024390283,0.050000047192566156,0.45833339699074976,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.5020244170040482,-0.0648535564853556,-1.0824407290107714
6.75,101.25,2018-08-16,0.7000000000000005,0.06818181818181834,0.4101941461259294,0.793103721759904,0.43902439024390283,-0.10608105772155842,0.5000000694444544,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.3765182186234816,-0.12290794979079497,-1.150035580397737
7.25,99.75,2018-08-16,0.23333333333333428,-0.2954543181818181,0.4101941461259294,0.03448311533900612,0.2926829268292683,0.4263513666380108,0.4444445061728486,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.0,0.3917364016736401,-0.7149041278046497
7.25,100.25,2018-08-16,0.46666700000000105,-0.15909090909090892,0.4417475457159002,0.37931047562430104,0.3902441463414642,0.232432461474433,0.45833339699074976,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.25101214574898795,0.04550209205020921,-0.7927202132636176
7.75,98.25,2018-08-16,0.3333333333333333,-0.7499999999999997,0.3203883165237046,-0.20689662306780024,0.6097560975609759,0.4729730233884207,0.4166667245370452,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.3765182186234816,0.75836820083682,-0.40310544021413874
7.75,99.25,2018-08-16,0.36666666666666714,-0.636363636363636,0.4101941461259294,-0.06896554102260008,0.5853658536585374,0.5466216800274363,0.5555556327160602,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.1255060728744937,0.647489539748954,-0.3310680670330851
7.75,99.75,2018-08-16,0.2666666666666669,-0.2499999999999999,0.4417475457159002,0.10344831153390073,0.2926829268292683,0.44459464043106156,0.45833339699074976,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.0,0.3436192468619247,-0.6406090417276354
8.25,98.75,2018-08-16,0.40000000000000097,-0.659090909090909,0.4417475457159002,-0.06896554102260008,0.6097560975609759,0.7250000119949321,0.5416668807870674,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.1255060728744937,0.6647490062761506,-0.3926802252364902
8.25,99.25,2018-08-16,0.40000000000000097,-0.40909090909090884,0.4417475457159002,0.13793177170061233,0.48780487804878075,0.5993242987629208,0.5000000694444544,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.1255060728744937,0.3755230125523012,-0.5851827211031546
8.25,99.75,2018-08-16,0.36666666666666714,-0.13636363636363627,0.4441747302997443,0.31034562425711315,0.31707317073170765,0.4249999849206084,0.3472222704475377,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.25101214574898795,0.11872384937238493,-0.5929503783589176
8.25,100.25,2018-08-16,0.6666666666666666,-0.11363636363636363,0.4441747302997443,0.6206898692034032,0.5121953658536594,0.25270274399223763,0.4444445061728486,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.3765182186234816,0.05334728033472804,-0.0676880549372882
8.75,98.25,2018-08-16,0.30000033333333437,-0.659090909090909,0.502427160311998,-0.17241385255650082,0.5365853658536587,0.8364864695590765,0.5694445235339619,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.0,1.5847281380753138,-0.016709416241086742
8.75,98.75,2018-08-16,0.16666666666666666,-0.5227272727272725,0.5048543448958421,-0.20689662306780024,0.3658536585365856,0.6844594469593228,0.43055561535494685,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.12550594736842136,1.059623430962343,-0.08010850289804379
8.75,99.25,2018-08-16,0.43333333333333357,-0.31818181818181784,0.47572825124894436,0.2413793935791009,0.4634146341463422,0.6527027377489947,0.5416668807870674,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.0,0.3723849372384937,-0.27678867289649906
8.75,99.75,2018-08-16,0.23333333333333428,-0.15909090909090892,0.48058249905740297,0.13793177170061233,0.21951219512195186,0.48108105896311243,0.2500000347222272,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,0.1255060728744937,0.03974895397489544,-0.33478955949815137
9.25,98.25,2018-08-16,0.16666666666666666,-0.7045454545454544,0.4150486366528465,-0.34482770511300165,0.4634146341463422,1.0202702013691582,0.5555556327160602,-0.5603581883933184,0.8018433179723502,-0.021736386872655937,0.7250000000000001,0.1702127659574468,0.04166666666666668,-0.12550594736842136,2.388075313807531,0.16075067454452352
