time,lat,lon,true_value,predicted
1902-06-16,16.75,100.75,0.4830096960067749,0.4746972918510437
1902-06-16,16.75,98.25,0.5218446254730225,0.45523887872695923
1902-06-16,16.75,99.25,0.4563106596469879,0.4582293629646301
1902-06-16,16.75,98.75,0.4247572422027588,0.4575206935405731
1902-06-16,16.75,102.75,0.41747570037841797,0.4515659809112549
1902-06-16,16.75,102.25,0.38349512219429016,0.44884681701660156
1902-06-16,16.75,103.25,0.37621355056762695,0.4537564516067505
1902-06-16,16.75,103.75,0.3980582356452942,0.4609730839729309
1902-06-16,16.75,104.25,0.39077678322792053,0.46894654631614685
1902-06-16,16.75,104.75,0.41019415855407715,0.48020637035369873
1902-06-16,17.25,101.75,0.5388349294662476,0.6659609079360962
1902-06-16,17.25,99.75,0.5169902443885803,0.6031923890113831
1902-06-16,17.25,100.25,0.4902912378311157,0.5175759792327881
1902-06-16,17.25,100.75,0.458737850189209,0.4654678702354431
1902-06-16,17.25,98.25,0.4296116232872009,0.454878032207489
1902-06-16,17.25,99.25,0.43446600437164307,0.46351075172424316
1902-06-16,17.25,98.75,0.43446600437164307,0.4698936641216278
1902-06-16,17.25,102.75,0.3980582356452942,0.4709010124206543
1902-06-16,17.25,102.25,0.3956310451030731,0.4680573046207428
1902-06-16,17.25,103.25,0.3883494734764099,0.4685784876346588
1902-06-16,17.25,103.75,0.37378638982772827,0.471463143825531
1902-06-16,17.25,104.25,0.364077627658844,0.4776829779148102
1902-06-16,17.25,104.75,0.38592231273651123,0.48911169171333313
1902-06-16,17.25,105.25,0.3810679316520691,0.4955197870731354
1902-06-16,17.75,101.25,0.5194174647331238,0.5823580026626587
1902-06-16,17.75,101.75,0.5242719650268555,0.6366147994995117
1902-06-16,17.75,99.75,0.49757277965545654,0.5742416977882385
1902-06-16,17.75,100.25,0.43932047486305237,0.5010717511177063
1902-06-16,17.75,100.75,0.4077669680118561,0.46019938588142395
1902-06-16,17.75,98.25,0.38349512219429016,0.45666491985321045
1902-06-16,17.75,99.25,0.38592231273651123,0.47297346591949463
1902-06-16,17.75,102.75,0.3786408603191376,0.5012410283088684
1902-06-16,17.75,102.25,0.37378638982772827,0.5009487271308899
1902-06-16,17.75,103.25,0.3956310451030731,0.49689123034477234
1902-06-16,17.75,103.75,0.3810679316520691,0.4929257035255432
1902-06-16,17.75,104.25,0.3446601629257202,0.49227505922317505
1902-06-16,17.75,104.75,0.36893200874328613,0.500318169593811
1902-06-16,18.25,101.25,0.5072815418243408,0.5716457962989807
1902-06-16,18.25,101.75,0.48058250546455383,0.6237920522689819
1902-06-16,18.25,99.75,0.4223300814628601,0.5682589411735535
1902-06-16,18.25,100.25,0.39077678322792053,0.49980828166007996
1902-06-16,18.25,100.75,0.35922327637672424,0.46429693698883057
1902-06-16,18.25,98.25,0.33009716868400574,0.4628261923789978
1902-06-16,18.25,99.25,0.3616504669189453,0.48473459482192993
1902-06-16,18.25,103.75,0.37378638982772827,0.5160336494445801
1902-06-16,18.25,104.25,0.3422330915927887,0.5083689093589783
1902-06-16,18.75,101.25,0.4927184283733368,0.5790592432022095
1902-06-16,18.75,101.75,0.4660193920135498,0.634362518787384
1902-06-16,18.75,99.75,0.4029127061367035,0.5916908979415894
1902-06-16,18.75,100.25,0.3446601629257202,0.5264078974723816
1902-06-16,18.75,100.75,0.3106795847415924,0.4832749366760254
1902-06-16,18.75,98.25,0.3131067752838135,0.47550588846206665
1902-06-16,18.75,99.25,0.3470873534679413,0.4975077509880066
1902-06-16,19.25,101.75,0.41990289092063904,0.6552407741546631
1902-06-16,19.25,99.75,0.39320385456085205,0.6298741102218628
1902-06-16,19.25,100.25,0.3616504669189453,0.5736120939254761
1902-06-16,19.25,100.75,0.3009708523750305,0.5182424783706665
1902-06-16,19.25,98.25,0.3009708523750305,0.49854061007499695
1902-06-16,19.25,99.25,0.3349514305591583,0.5146114230155945
1902-06-16,19.75,99.75,0.38592231273651123,0.6458941698074341
1902-06-16,19.75,100.25,0.32524269819259644,0.6053860187530518
1902-06-16,19.75,100.75,0.29368939995765686,0.551823079586029
1902-06-16,19.75,98.25,0.29368939995765686,0.5208683609962463
1902-06-16,20.25,100.75,0.3179612457752228,0.45068758726119995
1902-06-16,20.25,98.25,0.3106795847415924,0.42231374979019165
1902-07-16,6.25,98.75,0.29368939995765686,0.3201843798160553
1902-07-16,6.25,102.75,0.23786404728889465,0.3307945430278778
1902-07-16,6.75,100.75,0.18446609377861023,0.41577857732772827
1902-07-16,6.75,98.25,0.33252424001693726,0.40287184715270996
1902-07-16,6.75,99.25,0.3276698589324951,0.39618414640426636
1902-07-16,6.75,98.75,0.32524269819259644,0.40180090069770813
1902-07-16,7.25,100.75,0.3398057818412781,0.42775607109069824
1902-07-16,7.25,98.25,0.3616504669189453,0.4147576689720154
1902-07-16,7.75,101.75,0.2499999701976776,0.43546348810195923
1902-07-16,7.75,100.25,0.35436901450157166,0.44225895404815674
1902-07-16,7.75,100.75,0.37378638982772827,0.4229457378387451
1902-07-16,8.25,99.75,0.3956310451030731,0.4528811573982239
1902-07-16,8.25,100.25,0.3883494734764099,0.43415433168411255
1902-07-16,8.25,100.75,0.3786408603191376,0.41349226236343384
1902-07-16,8.25,98.25,0.3446601629257202,0.40160709619522095
1902-07-16,8.75,101.75,0.405339777469635,0.4476563334465027
1902-07-16,8.75,99.75,0.432038813829422,0.4541599452495575
1902-07-16,8.75,100.25,0.3956310451030731,0.43184375762939453
1902-07-16,8.75,100.75,0.39077678322792053,0.40667304396629333
1902-07-16,9.25,101.75,0.34951454401016235,0.4514244794845581
1902-07-16,9.25,99.75,0.47087377309799194,0.45834970474243164
1902-07-16,9.25,100.25,0.4077669680118561,0.4345319867134094
1902-07-16,9.25,100.75,0.405339777469635,0.40813910961151123
1902-07-16,9.75,99.75,0.5121360421180725,0.4600040018558502
1902-07-16,10.25,99.75,0.5291261672973633,0.45461392402648926
1902-07-16,10.75,100.25,0.5169902443885803,0.4407103657722473
1902-07-16,11.25,100.25,0.5728156566619873,0.4471149742603302
1902-07-16,11.75,100.75,0.5606797337532043,0.46591293811798096
1902-07-16,11.75,103.25,0.49514561891555786,0.44048285484313965
1902-07-16,12.25,100.75,0.6067960858345032,0.4910829961299896
1902-07-16,12.25,102.25,0.614077627658844,0.4858633875846863
1902-07-16,12.75,100.25,0.6334952712059021,0.5392556190490723
1902-07-16,12.75,100.75,0.6116504669189453,0.5112784504890442
1902-07-16,12.75,98.75,0.5679611563682556,0.5009727478027344
1902-07-16,12.75,102.75,0.5946601629257202,0.5015512108802795
1902-07-16,12.75,102.25,0.6286407709121704,0.4996022582054138
1902-07-16,13.25,100.25,0.626213550567627,0.5639373660087585
1902-07-16,13.25,100.75,0.6067960858345032,0.5223939418792725
1902-07-16,13.25,98.75,0.5703883171081543,0.5035449862480164
1902-07-16,13.25,102.75,0.5703883171081543,0.5051228404045105
1902-07-16,13.25,102.25,0.5703883171081543,0.5078883171081543
1902-07-16,13.75,100.25,0.6310679316520691,0.5772141218185425
1902-07-16,13.75,100.75,0.6189320087432861,0.5268471240997314
1902-07-16,13.75,98.25,0.6286407709121704,0.5058806538581848
1902-07-16,13.75,99.25,0.6189320087432861,0.503769040107727
1902-07-16,13.75,98.75,0.5800970792770386,0.5058938264846802
1902-07-16,13.75,102.75,0.5776698589324951,0.5093309283256531
1902-07-16,13.75,102.25,0.5461164712905884,0.5144389271736145
1902-07-16,14.25,99.75,0.6504853963851929,0.6314738988876343
1902-07-16,14.25,100.25,0.626213550567627,0.5843932628631592
1902-07-16,14.25,100.75,0.6116504669189453,0.5288398265838623
1902-07-16,14.25,98.25,0.626213550567627,0.5076727867126465
1902-07-16,14.25,99.25,0.6310679316520691,0.5062620043754578
1902-07-16,14.25,98.75,0.5898057818412781,0.5094015002250671
1902-07-16,14.25,102.75,0.5825242400169373,0.5137324333190918
1902-07-16,14.25,102.25,0.5485438108444214,0.5179916620254517
1902-07-16,14.25,103.25,0.4830096960067749,0.5217587947845459
1902-07-16,14.75,99.75,0.6456311941146851,0.6417237520217896
1902-07-16,14.75,100.25,0.6529126167297363,0.5931650400161743
1902-07-16,14.75,100.75,0.6043689250946045,0.5341450572013855
1902-07-16,14.75,98.25,0.5849515795707703,0.5116928815841675
1902-07-16,14.75,99.25,0.5970875024795532,0.5112527012825012
1902-07-16,14.75,98.75,0.5898057818412781,0.5148557424545288
1902-07-16,14.75,102.75,0.5558252334594727,0.5183310508728027
1902-07-16,14.75,102.25,0.5145630836486816,0.5201684236526489
1902-07-16,14.75,103.25,0.47815531492233276,0.5216495394706726
1902-07-16,14.75,103.75,0.49757277965545654,0.5229133367538452
1902-07-16,14.75,104.25,0.5121360421180725,0.5227038264274597
1902-07-16,14.75,104.75,0.5097087025642395,0.520426332950592
1902-07-16,14.75,105.25,0.4854368567466736,0.5059530735015869
1902-07-16,14.75,97.75,0.4684465825557709,0.4136996567249298
1902-07-16,15.25,101.75,0.667475700378418,0.6719958186149597
1902-07-16,15.25,99.75,0.6723300814628601,0.6501572132110596
1902-07-16,15.25,100.25,0.6480582356452942,0.6026648283004761
1902-07-16,15.25,100.75,0.5922330021858215,0.5413625836372375
1902-07-16,15.25,98.25,0.6067960858345032,0.515718936920166
1902-07-16,15.25,99.25,0.5970875024795532,0.515988290309906
1902-07-16,15.25,98.75,0.5898057818412781,0.5194209814071655
1902-07-16,15.25,102.75,0.5558252334594727,0.5217204689979553
1902-07-16,15.25,102.25,0.5169902443885803,0.5217634439468384
1902-07-16,15.25,103.25,0.5024271607398987,0.5216060876846313
1902-07-16,15.25,103.75,0.4902912378311157,0.5218095779418945
1902-07-16,15.25,104.25,0.5072815418243408,0.5217905044555664
1902-07-16,15.25,104.75,0.5121360421180725,0.520667314529419
1902-07-16,15.25,105.25,0.4878641664981842,0.5069139003753662
1902-07-16,15.25,97.75,0.4733009338378906,0.4154631495475769
1902-07-16,15.75,99.75,0.6990290880203247,0.655773401260376
1902-07-16,15.75,100.25,0.6723300814628601,0.610139787197113
1902-07-16,15.75,100.75,0.6165048480033875,0.5462930798530579
1902-07-16,15.75,98.25,0.6334952712059021,0.5189386606216431
1902-07-16,15.75,99.25,0.5946601629257202,0.5195736885070801
1902-07-16,15.75,98.75,0.5898057818412781,0.5233009457588196
1902-07-16,15.75,102.75,0.5558252334594727,0.5247209072113037
1902-07-16,15.75,102.25,0.5194174647331238,0.5233769416809082
1902-07-16,15.75,103.25,0.5072815418243408,0.5225516557693481
1902-07-16,15.75,103.75,0.5242719650268555,0.5224288702011108
1902-07-16,15.75,104.25,0.5000001192092896,0.5225454568862915
1902-07-16,15.75,104.75,0.5072815418243408,0.5224786400794983
1902-07-16,15.75,105.25,0.4878641664981842,0.5099177956581116
1902-07-16,15.75,97.75,0.47572824358940125,0.42094045877456665
1902-07-16,16.25,100.25,0.667475700378418,0.607438862323761
1902-07-16,16.25,100.75,0.6116504669189453,0.5450920462608337
1902-07-16,16.25,98.25,0.6189320087432861,0.5198979377746582
1902-07-16,16.25,99.25,0.6529126167297363,0.5223015546798706
1902-07-16,16.25,98.75,0.5898057818412781,0.5274837613105774
1902-07-16,16.25,102.75,0.5873786211013794,0.5280989408493042
1902-07-16,16.25,102.25,0.5509708523750305,0.524959146976471
1902-07-16,16.25,103.25,0.5412620902061462,0.5232328772544861
1902-07-16,16.25,103.75,0.5266990065574646,0.5228531956672668
1902-07-16,16.25,104.25,0.5339805483818054,0.52239990234375
1902-07-16,16.25,104.75,0.5097087025642395,0.5224897265434265
1902-07-16,16.25,105.25,0.4854368567466736,0.5130615830421448
1902-07-16,16.75,99.75,0.6893203854560852,0.6546090841293335
1902-07-16,16.75,100.25,0.6601941585540771,0.5953295230865479
1902-07-16,16.75,100.75,0.601941704750061,0.5397689938545227
1902-07-16,16.75,98.25,0.6893203854560852,0.5204172730445862
1902-07-16,16.75,99.25,0.6529126167297363,0.525558352470398
1902-07-16,16.75,98.75,0.6213593482971191,0.5327681303024292
1902-07-16,16.75,102.75,0.5898057818412781,0.5328236222267151
1902-07-16,16.75,102.25,0.5558252334594727,0.5273724794387817
1902-07-16,16.75,103.25,0.5461164712905884,0.5241681337356567
1902-07-16,16.75,103.75,0.5315533876419067,0.5225543975830078
1902-07-16,16.75,104.25,0.5412620902061462,0.5210475921630859
1902-07-16,16.75,104.75,0.5169902443885803,0.5212293267250061
1902-07-16,17.25,101.75,0.696601927280426,0.6680732369422913
1902-07-16,17.25,99.75,0.6723300814628601,0.6412093639373779
1902-07-16,17.25,100.25,0.655339777469635,0.5825400352478027
1902-07-16,17.25,100.75,0.5970875024795532,0.5352341532707214
1902-07-16,17.25,98.25,0.5970875024795532,0.5222959518432617
1902-07-16,17.25,99.25,0.6456311941146851,0.5301718711853027
1902-07-16,17.25,98.75,0.6480582356452942,0.5389280915260315
1902-07-16,17.25,102.75,0.5873786211013794,0.5391347408294678
1902-07-16,17.25,102.25,0.5558252334594727,0.5310840606689453
1902-07-16,17.25,103.25,0.5752426981925964,0.5247712135314941
1902-07-16,17.25,103.75,0.5315533876419067,0.5210362076759338
1902-07-16,17.25,104.25,0.5121360421180725,0.5179564952850342
1902-07-16,17.25,104.75,0.4902912378311157,0.5173450708389282
1902-07-16,17.25,105.25,0.4660193920135498,0.5136961340904236
1902-07-16,17.75,101.25,0.6844660043716431,0.5823596715927124
1902-07-16,17.75,101.75,0.7208737730979919,0.6639900207519531
1902-07-16,17.75,99.75,0.6650485396385193,0.6318618059158325
1902-07-16,17.75,100.25,0.6407766938209534,0.577914297580719
1902-07-16,17.75,100.75,0.5825242400169373,0.5369864106178284
1902-07-16,17.75,98.25,0.5631067752838135,0.5268946886062622
1902-07-16,17.75,99.25,0.6286407709121704,0.5357900857925415
1902-07-16,17.75,102.75,0.5800970792770386,0.545894980430603
1902-07-16,17.75,102.25,0.5752426981925964,0.5368266105651855
1902-07-16,17.75,103.25,0.5655339360237122,0.5273211002349854
1902-07-16,17.75,103.75,0.5533980131149292,0.5191420316696167
1902-07-16,17.75,104.25,0.5048543214797974,0.5113925337791443
1902-07-16,17.75,104.75,0.4830096960067749,0.5079488158226013
1902-07-16,18.25,101.25,0.7063108086585999,0.5828883647918701
1902-07-16,18.25,101.75,0.6820389628410339,0.6663220524787903
1902-07-16,18.25,99.75,0.6213593482971191,0.6371216177940369
1902-07-16,18.25,100.25,0.601941704750061,0.5850238800048828
1902-07-16,18.25,100.75,0.5752426981925964,0.5485618710517883
1902-07-16,18.25,98.25,0.5800970792770386,0.5366798639297485
1902-07-16,18.25,99.25,0.5946601629257202,0.5427621006965637
1902-07-16,18.25,103.75,0.5315533876419067,0.5107951760292053
1902-07-16,18.25,104.25,0.4878641664981842,0.49846506118774414
1902-07-16,18.75,101.25,0.6941748857498169,0.583977222442627
1902-07-16,18.75,101.75,0.669903039932251,0.6733800172805786
1902-07-16,18.75,99.75,0.6165048480033875,0.6555910706520081
1902-07-16,18.75,100.25,0.5946601629257202,0.6109491586685181
1902-07-16,18.75,100.75,0.5631067752838135,0.5722814798355103
1902-07-16,18.75,98.25,0.5849515795707703,0.553114652633667
1902-07-16,18.75,99.25,0.5946601629257202,0.5515621304512024
1902-07-16,19.25,101.75,0.6626213192939758,0.6729159355163574
1902-07-16,19.25,99.75,0.6359223127365112,0.673952043056488
1902-07-16,19.25,100.25,0.614077627658844,0.6438625454902649
1902-07-16,19.25,100.75,0.5679611563682556,0.6034311056137085
1902-07-16,19.25,98.25,0.5728156566619873,0.5754279494285583
1902-07-16,19.25,99.25,0.6092234253883362,0.5628787279129028
1902-07-16,19.75,99.75,0.6310679316520691,0.6594651341438293
1902-07-16,19.75,100.25,0.5825242400169373,0.6477988958358765
1902-07-16,19.75,100.75,0.5558252334594727,0.6146798729896545
1902-07-16,19.75,98.25,0.5606797337532043,0.5819047093391418
1902-07-16,20.25,100.75,0.5800970792770386,0.47742754220962524
1902-07-16,20.25,98.25,0.5533980131149292,0.45251160860061646
1902-08-16,6.25,98.75,0.3810679316520691,0.364553838968277
1902-08-16,6.25,102.75,0.34951454401016235,0.3680807948112488
1902-08-16,6.75,100.75,0.28883492946624756,0.4530761241912842
1902-08-16,6.75,98.25,0.41019415855407715,0.4461173415184021
1902-08-16,6.75,99.25,0.41019415855407715,0.4413551986217499
1902-08-16,6.75,98.75,0.41019415855407715,0.4433852732181549
1902-08-16,7.25,100.75,0.41019415855407715,0.46286827325820923
1902-08-16,7.25,98.25,0.4417475461959839,0.4524185061454773
1902-08-16,7.75,101.75,0.3203883171081543,0.44756436347961426
1902-08-16,7.75,100.25,0.41019415855407715,0.47163116931915283
1902-08-16,7.75,100.75,0.4417475461959839,0.45687827467918396
1902-08-16,8.25,99.75,0.4417475461959839,0.4748949110507965
1902-08-16,8.25,100.25,0.4417475461959839,0.4643237292766571
1902-08-16,8.25,100.75,0.44417473673820496,0.4468206465244293
1902-08-16,8.25,98.25,0.44417473673820496,0.4327014088630676
1902-08-16,8.75,101.75,0.5024271607398987,0.4567277431488037
1902-08-16,8.75,99.75,0.5024271607398987,0.47299501299858093
1902-08-16,8.75,100.25,0.47572824358940125,0.45860180258750916
1902-08-16,8.75,100.75,0.47815531492233276,0.4358832836151123
1902-08-16,9.25,101.75,0.41262131929397583,0.4523967504501343
1902-08-16,9.25,99.75,0.5412620902061462,0.4687827229499817
1902-08-16,9.25,100.25,0.5169902443885803,0.45265012979507446
1902-08-16,9.25,100.75,0.4927184283733368,0.428535521030426
1902-08-16,9.75,99.75,0.614077627658844,0.4582093358039856
1902-08-16,10.25,99.75,0.6310679316520691,0.44032132625579834
1902-08-16,10.75,100.25,0.6286407709121704,0.4235873222351074
1902-08-16,11.25,100.25,0.6844660043716431,0.42193788290023804
1902-08-16,11.75,100.75,0.6796116232872009,0.44242173433303833
1902-08-16,11.75,103.25,0.6334952712059021,0.4005398154258728
1902-08-16,12.25,100.75,0.7257281541824341,0.4658206105232239
1902-08-16,12.25,102.25,0.7184467315673828,0.45070117712020874
1902-08-16,12.75,100.25,0.7791263461112976,0.49982643127441406
1902-08-16,12.75,100.75,0.7548545002937317,0.48817354440689087
1902-08-16,12.75,98.75,0.696601927280426,0.47890332341194153
1902-08-16,12.75,102.75,0.7208737730979919,0.4770606756210327
1902-08-16,12.75,102.25,0.7233009338378906,0.4678865075111389
1902-08-16,13.25,100.25,0.75,0.5261412858963013
1902-08-16,13.25,100.75,0.7233009338378906,0.5045170187950134
1902-08-16,13.25,98.75,0.7014563083648682,0.4881590008735657
1902-08-16,13.25,102.75,0.6990290880203247,0.48692482709884644
1902-08-16,13.25,102.25,0.6990290880203247,0.4813525080680847
1902-08-16,13.75,100.25,0.762135922908783,0.5439597964286804
1902-08-16,13.75,100.75,0.7354368567466736,0.5151454210281372
1902-08-16,13.75,98.25,0.7402912378311157,0.4992843270301819
1902-08-16,13.75,99.25,0.7451456189155579,0.4953034520149231
1902-08-16,13.75,98.75,0.7111650109291077,0.4952075481414795
1902-08-16,13.75,102.75,0.6771844625473022,0.4958187937736511
1902-08-16,13.75,102.25,0.6747572422027588,0.4940534234046936
1902-08-16,14.25,99.75,0.7936893105506897,0.5750728845596313
1902-08-16,14.25,100.25,0.762135922908783,0.5554471611976624
1902-08-16,14.25,100.75,0.7330096960067749,0.5215291380882263
1902-08-16,14.25,98.25,0.708737850189209,0.5040445327758789
1902-08-16,14.25,99.25,0.708737850189209,0.500124454498291
1902-08-16,14.25,98.75,0.7208737730979919,0.5013574957847595
1902-08-16,14.25,102.75,0.6844660043716431,0.5038219690322876
1902-08-16,14.25,102.25,0.6480582356452942,0.5038531422615051
1902-08-16,14.25,103.25,0.6092234253883362,0.49874305725097656
1902-08-16,14.75,99.75,0.7961164712905884,0.5857076644897461
1902-08-16,14.75,100.25,0.762135922908783,0.5660291910171509
1902-08-16,14.75,100.75,0.7330096960067749,0.5287147760391235
1902-08-16,14.75,98.25,0.7038834691047668,0.5093033313751221
1902-08-16,14.75,99.25,0.6796116232872009,0.505683422088623
1902-08-16,14.75,98.75,0.6917475461959839,0.5077779293060303
1902-08-16,14.75,102.75,0.6844660043716431,0.510730504989624
1902-08-16,14.75,102.25,0.614077627658844,0.5104230046272278
1902-08-16,14.75,103.25,0.5752426981925964,0.5062360167503357
1902-08-16,14.75,103.75,0.5946601629257202,0.4986172914505005
1902-08-16,14.75,104.25,0.6092234253883362,0.4887053370475769
1902-08-16,14.75,104.75,0.614077627658844,0.48021379113197327
1902-08-16,14.75,105.25,0.5849515795707703,0.4657427966594696
1902-08-16,14.75,97.75,0.5776698589324951,0.38174742460250854
1902-08-16,15.25,101.75,0.8276700377464294,0.5884163975715637
1902-08-16,15.25,99.75,0.8276700377464294,0.5922490954399109
1902-08-16,15.25,100.25,0.7961164712905884,0.5747684836387634
1902-08-16,15.25,100.75,0.7354368567466736,0.5360525846481323
1902-08-16,15.25,98.25,0.708737850189209,0.5134146809577942
1902-08-16,15.25,99.25,0.6893203854560852,0.5098324418067932
1902-08-16,15.25,98.75,0.6650485396385193,0.5119876265525818
1902-08-16,15.25,102.75,0.657767117023468,0.5146479606628418
1902-08-16,15.25,102.25,0.6165048480033875,0.5136339068412781
1902-08-16,15.25,103.25,0.5995145440101624,0.5093564987182617
1902-08-16,15.25,103.75,0.5800970792770386,0.5029297471046448
1902-08-16,15.25,104.25,0.5946601629257202,0.49577251076698303
1902-08-16,15.25,104.75,0.601941704750061,0.490107923746109
1902-08-16,15.25,105.25,0.6092234253883362,0.477193146944046
1902-08-16,15.25,97.75,0.5825242400169373,0.39168450236320496
1902-08-16,15.75,99.75,0.8543689250946045,0.5963178277015686
1902-08-16,15.75,100.25,0.7936893105506897,0.5805259943008423
1902-08-16,15.75,100.75,0.7354368567466736,0.5403262376785278
1902-08-16,15.75,98.25,0.7354368567466736,0.5154857635498047
1902-08-16,15.75,99.25,0.669903039932251,0.5117978453636169
1902-08-16,15.75,98.75,0.667475700378418,0.5141749382019043
1902-08-16,15.75,102.75,0.6626213192939758,0.5162816643714905
1902-08-16,15.75,102.25,0.6213593482971191,0.514421820640564
1902-08-16,15.75,103.25,0.6383494734764099,0.509933352470398
1902-08-16,15.75,103.75,0.614077627658844,0.5037360191345215
1902-08-16,15.75,104.25,0.6116504669189453,0.49690067768096924
1902-08-16,15.75,104.75,0.5873786211013794,0.49176228046417236
1902-08-16,15.75,105.25,0.5995145440101624,0.478950172662735
1902-08-16,15.75,97.75,0.6067960858345032,0.3944731056690216
1902-08-16,16.25,100.25,0.7912622690200806,0.5780332088470459
1902-08-16,16.25,100.75,0.7305826544761658,0.53812175989151
1902-08-16,16.25,98.25,0.7330096960067749,0.5145783424377441
1902-08-16,16.25,99.25,0.762135922908783,0.5120149254798889
1902-08-16,16.25,98.75,0.667475700378418,0.515012800693512
1902-08-16,16.25,102.75,0.6650485396385193,0.5162316560745239
1902-08-16,16.25,102.25,0.655339777469635,0.5132348537445068
1902-08-16,16.25,103.25,0.6407766938209534,0.5082414746284485
1902-08-16,16.25,103.75,0.6456311941146851,0.5018107891082764
1902-08-16,16.25,104.25,0.6480582356452942,0.4940181374549866
1902-08-16,16.25,104.75,0.6165048480033875,0.48761796951293945
1902-08-16,16.25,105.25,0.6165048480033875,0.47533419728279114
1902-08-16,16.75,99.75,0.8155341148376465,0.6021375060081482
1902-08-16,16.75,100.25,0.7572815418243408,0.5697514414787292
1902-08-16,16.75,100.75,0.7281553149223328,0.5326923727989197
1902-08-16,16.75,98.25,0.7669904232025146,0.5129140615463257
1902-08-16,16.75,99.25,0.762135922908783,0.5116868615150452
1902-08-16,16.75,98.75,0.669903039932251,0.5148744583129883
1902-08-16,16.75,102.75,0.696601927280426,0.5145562291145325
1902-08-16,16.75,102.25,0.6601941585540771,0.509595513343811
1902-08-16,16.75,103.25,0.6771844625473022,0.5037399530410767
1902-08-16,16.75,103.75,0.655339777469635,0.4964616894721985
1902-08-16,16.75,104.25,0.657767117023468,0.4873817563056946
1902-08-16,16.75,104.75,0.626213550567627,0.47939664125442505
1902-08-16,17.25,101.75,0.8373786211013794,0.6007691025733948
1902-08-16,17.25,99.75,0.7766990065574646,0.5955808162689209
1902-08-16,17.25,100.25,0.7524271607398987,0.5613264441490173
1902-08-16,17.25,100.75,0.7233009338378906,0.5282856225967407
1902-08-16,17.25,98.25,0.6941748857498169,0.5126613974571228
1902-08-16,17.25,99.25,0.7281553149223328,0.5121014714241028
1902-08-16,17.25,98.75,0.7305826544761658,0.5134185552597046
1902-08-16,17.25,102.75,0.6990290880203247,0.5096774697303772
1902-08-16,17.25,102.25,0.6626213192939758,0.5012121200561523
1902-08-16,17.25,103.25,0.6796116232872009,0.4932064116001129
1902-08-16,17.25,103.75,0.657767117023468,0.4853156805038452
1902-08-16,17.25,104.25,0.6626213192939758,0.47510746121406555
1902-08-16,17.25,104.75,0.5970875024795532,0.46472686529159546
1902-08-16,17.25,105.25,0.5970875024795532,0.4511910080909729
1902-08-16,17.75,101.25,0.7912622690200806,0.5079249143600464
1902-08-16,17.75,101.75,0.8276700377464294,0.6047473549842834
1902-08-16,17.75,99.75,0.7669904232025146,0.59135901927948
1902-08-16,17.75,100.25,0.7402912378311157,0.5582283735275269
1902-08-16,17.75,100.75,0.6796116232872009,0.5281566977500916
1902-08-16,17.75,98.25,0.6893203854560852,0.514522910118103
1902-08-16,17.75,99.25,0.7063108086585999,0.5126906037330627
1902-08-16,17.75,102.75,0.6650485396385193,0.4999149739742279
1902-08-16,17.75,102.25,0.6868931651115417,0.4868667423725128
1902-08-16,17.75,103.25,0.6723300814628601,0.4761336147785187
1902-08-16,17.75,103.75,0.6504853963851929,0.46640655398368835
1902-08-16,17.75,104.25,0.6237863898277283,0.45320436358451843
1902-08-16,17.75,104.75,0.5922330021858215,0.4389859139919281
1902-08-16,18.25,101.25,0.7766990065574646,0.5129716992378235
1902-08-16,18.25,101.75,0.7815533876419067,0.611426591873169
1902-08-16,18.25,99.75,0.7208737730979919,0.5965002179145813
1902-08-16,18.25,100.25,0.7014563083648682,0.5617626905441284
1902-08-16,18.25,100.75,0.6747572422027588,0.5345950722694397
1902-08-16,18.25,98.25,0.6480582356452942,0.5204793810844421
1902-08-16,18.25,99.25,0.6844660043716431,0.5143824815750122
1902-08-16,18.25,103.75,0.626213550567627,0.43475341796875
1902-08-16,18.25,104.25,0.5703883171081543,0.4186561405658722
1902-08-16,18.75,101.25,0.75,0.5140286087989807
1902-08-16,18.75,101.75,0.7597087025642395,0.6176822185516357
1902-08-16,18.75,99.75,0.7063108086585999,0.6104588508605957
1902-08-16,18.75,100.25,0.6529126167297363,0.5793720483779907
1902-08-16,18.75,100.75,0.6165048480033875,0.5507570505142212
1902-08-16,18.75,98.25,0.5776698589324951,0.5319545269012451
1902-08-16,18.75,99.25,0.5995145440101624,0.5180891156196594
1902-08-16,19.25,101.75,0.7014563083648682,0.6127106547355652
1902-08-16,19.25,99.75,0.6820389628410339,0.621565580368042
1902-08-16,19.25,100.25,0.6237863898277283,0.6041960716247559
1902-08-16,19.25,100.75,0.5679611563682556,0.575187087059021
1902-08-16,19.25,98.25,0.5533980131149292,0.5493108034133911
1902-08-16,19.25,99.25,0.5509708523750305,0.5246322154998779
1902-08-16,19.75,99.75,0.6359223127365112,0.5943295955657959
1902-08-16,19.75,100.25,0.6116504669189453,0.5950254201889038
1902-08-16,19.75,100.75,0.5436893105506897,0.5741875767707825
1902-08-16,19.75,98.25,0.49757277965545654,0.5444955825805664
1902-08-16,20.25,100.75,0.5145630836486816,0.4204641580581665
1902-08-16,20.25,98.25,0.47087377309799194,0.40047115087509155
1902-09-16,6.25,98.75,0.3203883171081543,0.3863319158554077
1902-09-16,6.25,102.75,0.26456308364868164,0.3880974352359772
1902-09-16,6.75,100.75,0.2815534770488739,0.4555649161338806
