time,lat,lon,true_value,predicted
1902-06-16,16.75,104.75,0.633333683013916,0.5681858658790588
1902-06-16,17.25,101.75,-0.2666666805744171,-0.5669019222259521
1902-06-16,17.25,99.75,-0.13333334028720856,-0.17943492531776428
1902-06-16,17.25,100.25,0.6666666865348816,0.3468691408634186
1902-06-16,17.25,100.75,1.0,0.5932877063751221
1902-06-16,17.25,98.25,1.0333333015441895,0.607214093208313
1902-06-16,17.25,99.25,0.3333333432674408,0.5403506755828857
1902-06-16,17.25,98.75,0.10000000149011612,0.48904475569725037
1902-06-16,17.25,102.75,0.4333333373069763,0.5066242814064026
1902-06-16,17.25,102.25,0.8000003099441528,0.5523953437805176
1902-06-16,17.25,103.25,0.8999999761581421,0.5776917338371277
1902-06-16,17.25,103.75,0.8999999761581421,0.5783123970031738
1902-06-16,17.25,104.25,0.8333333134651184,0.5573151111602783
1902-06-16,17.25,104.75,0.8333333134651184,0.5161835551261902
1902-06-16,17.25,105.25,0.7333333492279053,0.47699418663978577
1902-06-16,17.75,101.25,-0.06666667014360428,-0.4701026380062103
1902-06-16,17.75,101.75,-0.6999996900558472,-0.5567308068275452
1902-06-16,17.75,99.75,0.0,-0.16259266436100006
1902-06-16,17.75,100.25,0.4666669964790344,0.3215337097644806
1902-06-16,17.75,100.75,0.7333333492279053,0.5446962118148804
1902-06-16,17.75,98.25,0.633333683013916,0.5518664121627808
1902-06-16,17.75,99.25,0.3333333432674408,0.4770824611186981
1902-06-16,17.75,102.75,0.699999988079071,0.41102853417396545
1902-06-16,17.75,102.25,0.8333333134651184,0.4454607665538788
1902-06-16,17.75,103.25,1.0,0.47545716166496277
1902-06-16,17.75,103.75,0.9666669964790344,0.49112722277641296
1902-06-16,17.75,104.25,0.9333333373069763,0.48245909810066223
1902-06-16,17.75,104.75,0.8333333134651184,0.44276055693626404
1902-06-16,18.25,101.25,-0.03333299979567528,-0.49548518657684326
1902-06-16,18.25,101.75,-0.5,-0.6053494811058044
1902-06-16,18.25,99.75,0.2666666805744171,-0.26623445749282837
1902-06-16,18.25,100.25,0.5666666626930237,0.17883244156837463
1902-06-16,18.25,100.75,0.7666666507720947,0.4257158935070038
1902-06-16,18.25,98.25,0.5666666626930237,0.46442660689353943
1902-06-16,18.25,99.25,0.4333333373069763,0.41103479266166687
1902-06-16,18.25,103.75,0.8666666746139526,0.37283751368522644
1902-06-16,18.25,104.25,0.9666669964790344,0.3785770833492279
1902-06-16,18.75,101.25,-0.19999966025352478,-0.5421138405799866
1902-06-16,18.75,101.75,-0.7333333492279053,-0.6953831911087036
1902-06-16,18.75,99.75,0.03333333507180214,-0.4476511478424072
1902-06-16,18.75,100.25,0.2666666805744171,-0.06292912364006042
1902-06-16,18.75,100.75,0.5,0.21833840012550354
1902-06-16,18.75,98.25,0.4000000059604645,0.32865217328071594
1902-06-16,18.75,99.25,0.5666666626930237,0.3312240540981293
1902-06-16,19.25,101.75,-0.4333333373069763,-0.7778761386871338
1902-06-16,19.25,99.75,-0.3333333432674408,-0.6305544972419739
1902-06-16,19.25,100.25,-0.03333299979567528,-0.335001140832901
1902-06-16,19.25,100.75,0.4000000059604645,-0.0368988960981369
1902-06-16,19.25,98.25,0.4000000059604645,0.15271228551864624
1902-06-16,19.25,99.25,0.13333366811275482,0.22908422350883484
1902-06-16,19.75,99.75,-0.4000000059604645,-0.6988086700439453
1902-06-16,19.75,100.25,-0.13333334028720856,-0.48867467045783997
1902-06-16,19.75,100.75,0.4000000059604645,-0.21764764189720154
1902-06-16,19.75,98.25,0.4000000059604645,0.013818860054016113
1902-06-16,20.25,100.75,0.1666666716337204,-0.1841738522052765
1902-06-16,20.25,98.25,0.4000000059604645,0.006887562572956085
1902-07-16,6.25,98.75,0.36666667461395264,0.23542317748069763
1902-07-16,6.25,102.75,0.6000000238418579,0.18171194195747375
1902-07-16,6.75,100.75,0.5333333611488342,0.2760995328426361
1902-07-16,6.75,98.25,0.5,0.35725468397140503
1902-07-16,6.75,99.25,0.6666666865348816,0.3612089455127716
1902-07-16,6.75,98.75,0.7333333492279053,0.3201584815979004
1902-07-16,7.25,100.75,0.36666667461395264,0.34010833501815796
1902-07-16,7.25,98.25,0.6000000238418579,0.3753880560398102
1902-07-16,7.75,101.75,0.4666669964790344,0.08817140012979507
1902-07-16,7.75,100.25,0.5,0.3032977879047394
1902-07-16,7.75,100.75,0.4666669964790344,0.3720096945762634
1902-07-16,8.25,99.75,0.5333333611488342,0.2682642638683319
1902-07-16,8.25,100.25,0.5333333611488342,0.3565816879272461
1902-07-16,8.25,100.75,0.5,0.37871262431144714
1902-07-16,8.25,98.25,0.7666666507720947,0.31915315985679626
1902-07-16,8.75,101.75,0.4666669964790344,0.17664378881454468
1902-07-16,8.75,99.75,0.36666667461395264,0.28982222080230713
1902-07-16,8.75,100.25,0.6000000238418579,0.35918834805488586
1902-07-16,8.75,100.75,0.36666667461395264,0.3547869026660919
1902-07-16,9.25,101.75,0.4666669964790344,0.1461111605167389
1902-07-16,9.25,99.75,0.10000000149011612,0.24808421730995178
1902-07-16,9.25,100.25,0.633333683013916,0.30786076188087463
1902-07-16,9.25,100.75,0.699999988079071,0.2932213246822357
1902-07-16,9.75,99.75,0.10000000149011612,0.1632060706615448
1902-07-16,10.25,99.75,0.20000000298023224,0.06301531940698624
1902-07-16,10.75,100.25,0.4666669964790344,0.047402314841747284
1902-07-16,11.25,100.25,0.2666666805744171,-0.01311483234167099
1902-07-16,11.75,100.75,0.4333333373069763,0.08992340415716171
1902-07-16,11.75,103.25,0.20000000298023224,0.24312666058540344
1902-07-16,12.25,100.75,0.5666666626930237,0.15925508737564087
1902-07-16,12.25,102.25,0.4666669964790344,0.34026864171028137
1902-07-16,12.75,100.25,-0.23333333432674408,-0.004829376935958862
1902-07-16,12.75,100.75,0.6666666865348816,0.26552268862724304
1902-07-16,12.75,98.75,0.8999999761581421,0.39494574069976807
1902-07-16,12.75,102.75,0.7333333492279053,0.425433486700058
1902-07-16,12.75,102.25,0.36666667461395264,0.41860315203666687
1902-07-16,13.25,100.25,-0.19999966025352478,0.08503017574548721
1902-07-16,13.25,100.75,0.7333333492279053,0.37473759055137634
1902-07-16,13.25,98.75,0.8333333134651184,0.48106685280799866
1902-07-16,13.25,102.75,0.633333683013916,0.48903700709342957
1902-07-16,13.25,102.25,0.4666669964790344,0.4681510627269745
1902-07-16,13.75,100.25,0.3333333432674408,0.16763895750045776
1902-07-16,13.75,100.75,0.9666669964790344,0.4507043659687042
1902-07-16,13.75,98.25,1.0666667222976685,0.5212416648864746
1902-07-16,13.75,99.25,1.0,0.525908350944519
1902-07-16,13.75,98.75,0.8999999761581421,0.5246371030807495
1902-07-16,13.75,102.75,0.7333333492279053,0.5189948081970215
1902-07-16,13.75,102.25,0.7666666507720947,0.49848976731300354
1902-07-16,14.25,99.75,-0.3333333432674408,-0.26490551233291626
1902-07-16,14.25,100.25,0.3000003397464752,0.19406232237815857
1902-07-16,14.25,100.75,0.9666669964790344,0.4848423898220062
1902-07-16,14.25,98.25,1.0666667222976685,0.5530545711517334
1902-07-16,14.25,99.25,1.0,0.5540270805358887
1902-07-16,14.25,98.75,0.6000000238418579,0.5430411696434021
1902-07-16,14.25,102.75,0.4666669964790344,0.5327163934707642
1902-07-16,14.25,102.25,0.36666667461395264,0.5184265971183777
1902-07-16,14.25,103.25,0.6666666865348816,0.49356499314308167
1902-07-16,14.75,99.75,-0.4000000059604645,-0.3293432295322418
1902-07-16,14.75,100.25,0.0,0.15327194333076477
1902-07-16,14.75,100.75,0.8000003099441528,0.48414966464042664
1902-07-16,14.75,98.25,1.0,0.5609943866729736
1902-07-16,14.75,99.25,0.8999999761581421,0.5611633062362671
1902-07-16,14.75,98.75,0.5666666626930237,0.5461563467979431
1902-07-16,14.75,102.75,0.6666666865348816,0.5363352298736572
1902-07-16,14.75,102.25,0.8666666746139526,0.5306074619293213
1902-07-16,14.75,103.25,0.8999999761581421,0.5188572406768799
1902-07-16,14.75,103.75,0.7666666507720947,0.4970153272151947
1902-07-16,14.75,104.25,0.6666666865348816,0.47289541363716125
1902-07-16,14.75,104.75,0.6000000238418579,0.4550856053829193
1902-07-16,14.75,105.25,0.5666666626930237,0.4536920487880707
1902-07-16,14.75,97.75,0.4000000059604645,0.46191903948783875
1902-07-16,15.25,101.75,-0.5333330035209656,-0.6220948696136475
1902-07-16,15.25,99.75,-0.9333333373069763,-0.4118299186229706
1902-07-16,15.25,100.25,-0.2666666805744171,0.09017471224069595
1902-07-16,15.25,100.75,0.8000003099441528,0.46844717860221863
1902-07-16,15.25,98.25,1.0,0.5571483373641968
1902-07-16,15.25,99.25,0.8666666746139526,0.5568625926971436
1902-07-16,15.25,98.75,0.8000003099441528,0.5401204228401184
1902-07-16,15.25,102.75,0.7666666507720947,0.5328187346458435
1902-07-16,15.25,102.25,0.9333333373069763,0.5345569849014282
1902-07-16,15.25,103.25,0.9333333373069763,0.5318816304206848
1902-07-16,15.25,103.75,0.8333333134651184,0.5191739797592163
1902-07-16,15.25,104.25,0.8000003099441528,0.5018124580383301
1902-07-16,15.25,104.75,0.8000003099441528,0.48825106024742126
1902-07-16,15.25,105.25,0.699999988079071,0.48666855692863464
1902-07-16,15.25,97.75,0.5333333611488342,0.5095182657241821
1902-07-16,15.75,99.75,-0.6666666865348816,-0.45265993475914
1902-07-16,15.75,100.25,-0.19999966025352478,0.06514408439397812
1902-07-16,15.75,100.75,0.8999999761581421,0.4598417580127716
1902-07-16,15.75,98.25,1.0666667222976685,0.5471582412719727
1902-07-16,15.75,99.25,0.8333333134651184,0.5420503616333008
1902-07-16,15.75,98.75,0.5666666626930237,0.522266149520874
1902-07-16,15.75,102.75,0.5666666626930237,0.5184682607650757
1902-07-16,15.75,102.25,0.7666666507720947,0.5278397798538208
1902-07-16,15.75,103.25,0.8333333134651184,0.5321472883224487
1902-07-16,15.75,103.75,0.8333333134651184,0.5239987373352051
1902-07-16,15.75,104.25,0.8333333134651184,0.5086396932601929
1902-07-16,15.75,104.75,0.7333333492279053,0.4929142892360687
1902-07-16,15.75,105.25,0.6666666865348816,0.48578599095344543
1902-07-16,15.75,97.75,0.5666666626930237,0.5077940821647644
1902-07-16,16.25,100.25,-0.03333299979567528,0.11371768265962601
1902-07-16,16.25,100.75,0.9666669964790344,0.4663792550563812
1902-07-16,16.25,98.25,1.0333333015441895,0.5324549674987793
1902-07-16,16.25,99.25,0.6666666865348816,0.5147686004638672
1902-07-16,16.25,98.75,0.3333333432674408,0.48926135897636414
1902-07-16,16.25,102.75,0.13333366811275482,0.490751713514328
1902-07-16,16.25,102.25,0.633333683013916,0.510868489742279
1902-07-16,16.25,103.25,0.8666666746139526,0.5219728946685791
1902-07-16,16.25,103.75,0.8333333134651184,0.5167341232299805
1902-07-16,16.25,104.25,0.8000003099441528,0.5010669231414795
1902-07-16,16.25,104.75,0.633333683013916,0.48022958636283875
1902-07-16,16.25,105.25,0.6666666865348816,0.46512600779533386
1902-07-16,16.75,99.75,-0.19999966025352478,-0.31146976351737976
1902-07-16,16.75,100.25,0.633333683013916,0.19898438453674316
1902-07-16,16.75,100.75,0.8999999761581421,0.4735012948513031
1902-07-16,16.75,98.25,0.8999999761581421,0.5104427337646484
1902-07-16,16.75,99.25,0.20000000298023224,0.47477588057518005
1902-07-16,16.75,98.75,0.10000000149011612,0.4405011236667633
1902-07-16,16.75,102.75,0.03333333507180214,0.4490313231945038
1902-07-16,16.75,102.25,0.6666666865348816,0.4815441071987152
1902-07-16,16.75,103.25,0.8000003099441528,0.4997349679470062
1902-07-16,16.75,103.75,0.7666666507720947,0.49833646416664124
1902-07-16,16.75,104.25,0.6666666865348816,0.4835544526576996
1902-07-16,16.75,104.75,0.5333333611488342,0.4580608308315277
1902-07-16,17.25,101.75,-0.4333333373069763,-0.5496355891227722
1902-07-16,17.25,99.75,-0.23333333432674408,-0.22131627798080444
1902-07-16,17.25,100.25,0.633333683013916,0.24967491626739502
1902-07-16,17.25,100.75,0.9333333373069763,0.46339187026023865
1902-07-16,17.25,98.25,0.7666666507720947,0.4793696701526642
1902-07-16,17.25,99.25,0.1666666716337204,0.4286658465862274
1902-07-16,17.25,98.75,-0.06666667014360428,0.3844256103038788
1902-07-16,17.25,102.75,0.3000003397464752,0.3962378203868866
1902-07-16,17.25,102.25,0.699999988079071,0.4358534514904022
1902-07-16,17.25,103.25,0.7333333492279053,0.4606298506259918
1902-07-16,17.25,103.75,0.7666666507720947,0.4657166302204132
1902-07-16,17.25,104.25,0.699999988079071,0.45437225699424744
1902-07-16,17.25,104.75,0.699999988079071,0.42521438002586365
1902-07-16,17.25,105.25,0.633333683013916,0.3906112015247345
1902-07-16,17.75,101.25,-0.23333333432674408,-0.45642122626304626
1902-07-16,17.75,101.75,-0.8999999761581421,-0.54070645570755
1902-07-16,17.75,99.75,-0.13333334028720856,-0.21229857206344604
1902-07-16,17.75,100.25,0.3333333432674408,0.21975964307785034
1902-07-16,17.75,100.75,0.6000000238418579,0.4191471040248871
1902-07-16,17.75,98.25,0.5,0.43489113450050354
1902-07-16,17.75,99.25,0.1666666716337204,0.3822971284389496
1902-07-16,17.75,102.75,0.4666669964790344,0.33326447010040283
1902-07-16,17.75,102.25,0.6666666865348816,0.36523720622062683
1902-07-16,17.75,103.25,0.8000003099441528,0.39339810609817505
1902-07-16,17.75,103.75,0.8000003099441528,0.4096844494342804
1902-07-16,17.75,104.25,0.8000003099441528,0.40699443221092224
1902-07-16,17.75,104.75,0.699999988079071,0.3763103187084198
1902-07-16,18.25,101.25,-0.23333333432674408,-0.4795514643192291
1902-07-16,18.25,101.75,-0.6666666865348816,-0.5851638913154602
1902-07-16,18.25,99.75,0.13333366811275482,-0.30676576495170593
1902-07-16,18.25,100.25,0.4333333373069763,0.0861499235033989
1902-07-16,18.25,100.75,0.5333333611488342,0.31407496333122253
1902-07-16,18.25,98.25,0.36666667461395264,0.3620991110801697
1902-07-16,18.25,99.25,0.20000000298023224,0.3314179480075836
1902-07-16,18.25,103.75,0.699999988079071,0.32677093148231506
1902-07-16,18.25,104.25,0.8000003099441528,0.33395251631736755
1902-07-16,18.75,101.25,-0.30000001192092896,-0.5251551866531372
1902-07-16,18.75,101.75,-0.8999999761581421,-0.6683796048164368
1902-07-16,18.75,99.75,-0.13333334028720856,-0.4664815366268158
1902-07-16,18.75,100.25,0.13333366811275482,-0.1363239586353302
1902-07-16,18.75,100.75,0.3000003397464752,0.12500274181365967
1902-07-16,18.75,98.25,0.1666666716337204,0.2422545850276947
1902-07-16,18.75,99.25,0.3333333432674408,0.2624596655368805
1902-07-16,19.25,101.75,-0.6000000238418579,-0.7500598430633545
1902-07-16,19.25,99.75,-0.46666666865348816,-0.6289150714874268
1902-07-16,19.25,100.25,-0.19999966025352478,-0.380477637052536
1902-07-16,19.25,100.75,0.1666666716337204,-0.11357560753822327
1902-07-16,19.25,98.25,0.13333366811275482,0.07540193945169449
1902-07-16,19.25,99.25,-0.10000000149011612,0.16392365097999573
1902-07-16,19.75,99.75,-0.6000000238418579,-0.6926719546318054
1902-07-16,19.75,100.25,-0.2666666805744171,-0.5122247338294983
1902-07-16,19.75,100.75,0.13333366811275482,-0.27482470870018005
1902-07-16,19.75,98.25,0.10000000149011612,-0.058501943945884705
1902-07-16,20.25,100.75,-0.06666667014360428,-0.24179348349571228
1902-07-16,20.25,98.25,0.20000000298023224,-0.06264342367649078
1902-08-16,6.25,98.75,0.20000000298023224,0.20521220564842224
1902-08-16,6.25,102.75,0.4666669964790344,0.16206094622612
1902-08-16,6.75,100.75,0.4000000059604645,0.21141692996025085
1902-08-16,6.75,98.25,0.4333333373069763,0.29130321741104126
1902-08-16,6.75,99.25,0.633333683013916,0.29966211318969727
1902-08-16,6.75,98.75,0.6666666865348816,0.2696635127067566
1902-08-16,7.25,100.75,0.2666666805744171,0.27139851450920105
1902-08-16,7.25,98.25,0.5,0.30831411480903625
1902-08-16,7.75,101.75,0.36666667461395264,0.04023764282464981
1902-08-16,7.75,100.25,0.4333333373069763,0.23316225409507751
1902-08-16,7.75,100.75,0.3333333432674408,0.3031523525714874
1902-08-16,8.25,99.75,0.4333333373069763,0.197275310754776
1902-08-16,8.25,100.25,0.4333333373069763,0.2809937298297882
1902-08-16,8.25,100.75,0.4000000059604645,0.30867698788642883
1902-08-16,8.25,98.25,0.6666666865348816,0.2613253593444824
1902-08-16,8.75,101.75,0.3333333432674408,0.12069382518529892
1902-08-16,8.75,99.75,0.23333333432674408,0.21550855040550232
1902-08-16,8.75,100.25,0.5,0.2802925705909729
1902-08-16,8.75,100.75,0.2666666805744171,0.2843049168586731
1902-08-16,9.25,101.75,0.20000000298023224,0.09505666047334671
1902-08-16,9.25,99.75,-0.06666667014360428,0.17724433541297913
1902-08-16,9.25,100.25,0.5,0.23092201352119446
1902-08-16,9.25,100.75,0.5666666626930237,0.22560825943946838
1902-08-16,9.75,99.75,-0.1666666716337204,0.10432668775320053
1902-08-16,10.25,99.75,-0.10000000149011612,0.021997742354869843
1902-08-16,10.75,100.25,0.13333366811275482,0.01461561769247055
1902-08-16,11.25,100.25,-0.06666667014360428,-0.030237898230552673
1902-08-16,11.75,100.75,0.10000000149011612,0.06527426093816757
1902-08-16,11.75,103.25,-0.10000000149011612,0.20985355973243713
1902-08-16,12.25,100.75,0.23333333432674408,0.12667453289031982
1902-08-16,12.25,102.25,0.20000000298023224,0.2975727319717407
1902-08-16,12.75,100.25,-0.5666666626930237,-0.017204344272613525
1902-08-16,12.75,100.75,0.4000000059604645,0.2166384756565094
1902-08-16,12.75,98.75,0.6000000238418579,0.33939406275749207
1902-08-16,12.75,102.75,0.5,0.37008604407310486
1902-08-16,12.75,102.25,0.10000000149011612,0.3629318177700043
1902-08-16,13.25,100.25,-0.46666666865348816,0.058863185346126556
1902-08-16,13.25,100.75,0.5,0.30788567662239075
1902-08-16,13.25,98.75,0.5333333611488342,0.4105887711048126
1902-08-16,13.25,102.75,0.36666667461395264,0.4195978343486786
1902-08-16,13.25,102.25,0.20000000298023224,0.4012688100337982
1902-08-16,13.75,100.25,0.06666667014360428,0.12729650735855103
1902-08-16,13.75,100.75,0.699999988079071,0.36967605352401733
1902-08-16,13.75,98.25,0.8000003099441528,0.43308374285697937
1902-08-16,13.75,99.25,0.7333333492279053,0.44174930453300476
1902-08-16,13.75,98.75,0.6000000238418579,0.44338569045066833
1902-08-16,13.75,102.75,0.4666669964790344,0.43891945481300354
1902-08-16,13.75,102.25,0.4666669964790344,0.42225584387779236
1902-08-16,14.25,99.75,-0.5666666626930237,-0.24848097562789917
1902-08-16,14.25,100.25,0.03333333507180214,0.147305428981781
1902-08-16,14.25,100.75,0.699999988079071,0.39395037293434143
1902-08-16,14.25,98.25,0.7666666507720947,0.4564709961414337
1902-08-16,14.25,99.25,0.7333333492279053,0.46190616488456726
1902-08-16,14.25,98.75,0.2666666805744171,0.4536873996257782
1902-08-16,14.25,102.75,0.13333366811275482,0.4444279372692108
1902-08-16,14.25,102.25,0.03333333507180214,0.43383094668388367
1902-08-16,14.25,103.25,0.3000003397464752,0.41551288962364197
1902-08-16,14.75,99.75,-0.7333333492279053,-0.3127624988555908
1902-08-16,14.75,100.25,-0.30000001192092896,0.10952668637037277
1902-08-16,14.75,100.75,0.5,0.3901151716709137
1902-08-16,14.75,98.25,0.699999988079071,0.4605390727519989
1902-08-16,14.75,99.25,0.633333683013916,0.46496662497520447
1902-08-16,14.75,98.75,0.20000000298023224,0.45245441794395447
1902-08-16,14.75,102.75,0.2666666805744171,0.44289711117744446
1902-08-16,14.75,102.25,0.5333333611488342,0.43921002745628357
1902-08-16,14.75,103.25,0.5,0.4324730932712555
1902-08-16,14.75,103.75,0.4333333373069763,0.4169439971446991
1902-08-16,14.75,104.25,0.36666667461395264,0.3981721103191376
1902-08-16,14.75,104.75,0.3000003397464752,0.3826471269130707
1902-08-16,14.75,105.25,0.2666666805744171,0.3749963939189911
1902-08-16,14.75,97.75,0.1666666716337204,0.34137675166130066
1902-08-16,15.25,101.75,-0.866666316986084,-0.5866723656654358
1902-08-16,15.25,99.75,-1.2666666507720947,-0.39415350556373596
1902-08-16,15.25,100.25,-0.6000000238418579,0.05388864129781723
1902-08-16,15.25,100.75,0.4666669964790344,0.3781116306781769
1902-08-16,15.25,98.25,0.6000000238418579,0.4567033350467682
1902-08-16,15.25,99.25,0.5,0.4594641625881195
1902-08-16,15.25,98.75,0.4000000059604645,0.44467541575431824
1902-08-16,15.25,102.75,0.36666667461395264,0.4364607036113739
1902-08-16,15.25,102.25,0.5333333611488342,0.43836626410484314
1902-08-16,15.25,103.25,0.5,0.4386803209781647
1902-08-16,15.25,103.75,0.5333333611488342,0.43037745356559753
1902-08-16,15.25,104.25,0.5,0.41724643111228943
1902-08-16,15.25,104.75,0.4666669964790344,0.40549418330192566
1902-08-16,15.25,105.25,0.4000000059604645,0.4005011022090912
1902-08-16,15.25,97.75,0.3000003397464752,0.3800031542778015
1902-08-16,15.75,99.75,-1.0,-0.4333648383617401
1902-08-16,15.75,100.25,-0.5666666626930237,0.03432989865541458
1902-08-16,15.75,100.75,0.5,0.37586191296577454
1902-08-16,15.75,98.25,0.6666666865348816,0.45026281476020813
1902-08-16,15.75,99.25,0.4333333373069763,0.4471329152584076
1902-08-16,15.75,98.75,0.20000000298023224,0.4285738170146942
1902-08-16,15.75,102.75,0.2666666805744171,0.4224124848842621
1902-08-16,15.75,102.25,0.36666667461395264,0.43037721514701843
1902-08-16,15.75,103.25,0.5666666626930237,0.436296671628952
1902-08-16,15.75,103.75,0.5333333611488342,0.4316492974758148
1902-08-16,15.75,104.25,0.5,0.4200345575809479
1902-08-16,15.75,104.75,0.4333333373069763,0.40658190846443176
1902-08-16,15.75,105.25,0.4333333373069763,0.39602336287498474
1902-08-16,15.75,97.75,0.3000003397464752,0.37179887294769287
1902-08-16,16.25,100.25,-0.36666634678840637,0.0826902911067009
1902-08-16,16.25,100.75,0.6000000238418579,0.38588064908981323
1902-08-16,16.25,98.25,0.633333683013916,0.44061681628227234
1902-08-16,16.25,99.25,0.3000003397464752,0.42584362626075745
1902-08-16,16.25,98.75,0.0,0.40149280428886414
1902-08-16,16.25,102.75,-0.13333334028720856,0.3990468680858612
1902-08-16,16.25,102.25,0.2666666805744171,0.41648492217063904
1902-08-16,16.25,103.25,0.4666669964790344,0.42805173993110657
1902-08-16,16.25,103.75,0.5333333611488342,0.425380140542984
1902-08-16,16.25,104.25,0.5,0.4135149419307709
1902-08-16,16.25,104.75,0.36666667461395264,0.39574363827705383
1902-08-16,16.25,105.25,0.36666667461395264,0.3756565749645233
1902-08-16,16.75,99.75,-0.5333330035209656,-0.2907892167568207
1902-08-16,16.75,100.25,0.3333333432674408,0.16173407435417175
1902-08-16,16.75,100.75,0.6000000238418579,0.3939039409160614
1902-08-16,16.75,98.25,0.633333683013916,0.42452898621559143
1902-08-16,16.75,99.25,-0.13333334028720856,0.39520326256752014
1902-08-16,16.75,98.75,-0.13333334028720856,0.36319175362586975
1902-08-16,16.75,102.75,-0.30000001192092896,0.36693045496940613
1902-08-16,16.75,102.25,0.4000000059604645,0.3953925669193268
1902-08-16,16.75,103.25,0.5,0.4125504791736603
1902-08-16,16.75,103.75,0.4666669964790344,0.41238686442375183
1902-08-16,16.75,104.25,0.36666667461395264,0.4009150564670563
1902-08-16,16.75,104.75,0.20000000298023224,0.3785610795021057
1902-08-16,17.25,101.75,-0.7666666507720947,-0.5033934712409973
1902-08-16,17.25,99.75,-0.46666666865348816,-0.20694594085216522
1902-08-16,17.25,100.25,0.3333333432674408,0.2064162790775299
1902-08-16,17.25,100.75,0.6000000238418579,0.3847624957561493
1902-08-16,17.25,98.25,0.5333333611488342,0.4001518189907074
1902-08-16,17.25,99.25,-0.06666667014360428,0.3597456216812134
1902-08-16,17.25,98.75,-0.30000001192092896,0.3198848068714142
1902-08-16,17.25,102.75,0.0,0.3273651599884033
1902-08-16,17.25,102.25,0.36666667461395264,0.36199435591697693
1902-08-16,17.25,103.25,0.5,0.3840707242488861
1902-08-16,17.25,103.75,0.5,0.3886234164237976
1902-08-16,17.25,104.25,0.4000000059604645,0.37976011633872986
1902-08-16,17.25,104.75,0.4333333373069763,0.3530936539173126
1902-08-16,17.25,105.25,0.36666667461395264,0.30697429180145264
1902-08-16,17.75,101.25,-0.5333330035209656,-0.42612123489379883
1902-08-16,17.75,101.75,-1.1333333253860474,-0.4927460849285126
1902-08-16,17.75,99.75,-0.46666666865348816,-0.19738145172595978
1902-08-16,17.75,100.25,-0.03333299979567528,0.1814664602279663
1902-08-16,17.75,100.75,0.3000003397464752,0.34746769070625305
1902-08-16,17.75,98.25,0.20000000298023224,0.3637356460094452
1902-08-16,17.75,99.25,-0.03333299979567528,0.3217751681804657
1902-08-16,17.75,102.75,0.23333333432674408,0.2770290672779083
1902-08-16,17.75,102.25,0.3333333432674408,0.3061930239200592
1902-08-16,17.75,103.25,0.5666666626930237,0.3314250409603119
1902-08-16,17.75,103.75,0.5666666626930237,0.34556469321250916
1902-08-16,17.75,104.25,0.5333333611488342,0.3430521786212921
1902-08-16,17.75,104.75,0.4666669964790344,0.31208351254463196
1902-08-16,18.25,101.25,-0.5,-0.45124685764312744
1902-08-16,18.25,101.75,-0.9666666388511658,-0.5398480892181396
1902-08-16,18.25,99.75,-0.23333333432674408,-0.28005778789520264
1902-08-16,18.25,100.25,0.03333333507180214,0.07219529896974564
1902-08-16,18.25,100.75,0.2666666805744171,0.2622167766094208
1902-08-16,18.25,98.25,0.06666667014360428,0.30391156673431396
1902-08-16,18.25,99.25,0.03333333507180214,0.27748140692710876
1902-08-16,18.25,103.75,0.4666669964790344,0.2766301929950714
1902-08-16,18.25,104.25,0.5666666626930237,0.2813829183578491
1902-08-16,18.75,101.25,-0.5666666626930237,-0.502102255821228
1902-08-16,18.75,101.75,-1.1999996900558472,-0.632140040397644
1902-08-16,18.75,99.75,-0.4000000059604645,-0.43450528383255005
1902-08-16,18.75,100.25,-0.23333333432674408,-0.12103321403265
1902-08-16,18.75,100.75,0.10000000149011612,0.1078927293419838
1902-08-16,18.75,98.25,-0.06666667014360428,0.20293620228767395
1902-08-16,18.75,99.25,0.03333333507180214,0.21299025416374207
1902-08-16,19.25,101.75,-0.9333333373069763,-0.7286249399185181
1902-08-16,19.25,99.75,-0.800000011920929,-0.6039630770683289
1902-08-16,19.25,100.25,-0.5,-0.35337623953819275
1902-08-16,19.25,100.75,0.0,-0.10306218266487122
1902-08-16,19.25,98.25,-0.03333299979567528,0.0548088476061821
1902-08-16,19.25,99.25,-0.36666634678840637,0.11594919115304947
1902-08-16,19.75,99.75,-0.8999999761581421,-0.6850335597991943
1902-08-16,19.75,100.25,-0.6000000238418579,-0.49620187282562256
1902-08-16,19.75,100.75,-0.03333299979567528,-0.26730433106422424
1902-08-16,19.75,98.25,-0.03333299979567528,-0.08160924166440964
1902-08-16,20.25,100.75,-0.36666634678840637,-0.2767457664012909
1902-08-16,20.25,98.25,-0.1666666716337204,-0.12184979021549225
1902-09-16,6.25,98.75,0.13333366811275482,0.1516062319278717
1902-09-16,6.25,102.75,0.4000000059604645,0.11802846938371658
1902-09-16,6.75,100.75,0.3000003397464752,0.13649284839630127
1902-09-16,6.75,98.25,0.2666666805744171,0.21375983953475952
1902-09-16,6.75,99.25,0.5,0.2247796356678009
1902-09-16,6.75,98.75,0.5666666626930237,0.20245134830474854
1902-09-16,7.25,100.75,0.10000000149011612,0.19517245888710022
1902-09-16,7.25,98.25,0.3333333432674408,0.23178747296333313
1902-09-16,7.75,101.75,0.1666666716337204,0.001087188720703125
1902-09-16,7.75,100.25,0.23333333432674408,0.15933814644813538
1902-09-16,7.75,100.75,0.20000000298023224,0.22628900408744812
