time,lat,lon,true_value,predicted
1902-06-16,15.25,102.75,0.0,-0.2881196141242981
1902-06-16,15.25,102.25,0.0,-0.28704404830932617
1902-06-16,15.25,103.25,-0.04545454680919647,-0.2971957325935364
1902-06-16,15.25,103.75,-0.09090909361839294,-0.3126014471054077
1902-06-16,15.25,104.25,-0.15909090638160706,-0.32773828506469727
1902-06-16,15.25,104.75,-0.15909090638160706,-0.33852720260620117
1902-06-16,15.25,105.25,-0.20454545319080353,-0.3381432294845581
1902-06-16,15.25,97.75,-0.3181818127632141,-0.3241017460823059
1902-06-16,15.75,99.75,-0.3181818127632141,-0.4098878502845764
1902-06-16,15.75,100.25,-0.1818179488182068,-0.313732385635376
1902-06-16,15.75,100.75,-0.04545454680919647,-0.2921364903450012
1902-06-16,15.75,98.25,0.04545477405190468,-0.2992914915084839
1902-06-16,15.75,99.25,0.0,-0.30132192373275757
1902-06-16,15.75,98.75,-0.0681815892457962,-0.2887272238731384
1902-06-16,15.75,102.75,-0.11363636702299118,-0.2762187719345093
1902-06-16,15.75,102.25,-0.13636364042758942,-0.27639567852020264
1902-06-16,15.75,103.25,-0.13636364042758942,-0.28759121894836426
1902-06-16,15.75,103.75,-0.1818179488182068,-0.30273330211639404
1902-06-16,15.75,104.25,-0.22727273404598236,-0.3174969553947449
1902-06-16,15.75,104.75,-0.25,-0.3301529884338379
1902-06-16,15.75,105.25,-0.25,-0.3337783217430115
1902-06-16,15.75,97.75,-0.3181818127632141,-0.31660306453704834
1902-06-16,16.25,100.25,-0.22727273404598236,-0.32150447368621826
1902-06-16,16.25,100.75,-0.11363636702299118,-0.29559779167175293
1902-06-16,16.25,98.25,-0.022727273404598236,-0.29750460386276245
1902-06-16,16.25,99.25,-0.04545454680919647,-0.29633086919784546
1902-06-16,16.25,98.75,-0.09090909361839294,-0.28098058700561523
1902-06-16,16.25,102.75,-0.13636364042758942,-0.268401563167572
1902-06-16,16.25,102.25,-0.1818179488182068,-0.27110594511032104
1902-06-16,16.25,103.25,-0.1818179488182068,-0.2842175364494324
1902-06-16,16.25,103.75,-0.22727273404598236,-0.2998960614204407
1902-06-16,16.25,104.25,-0.3181818127632141,-0.31578296422958374
1902-06-16,16.25,104.75,-0.3181818127632141,-0.3324362635612488
1902-06-16,16.25,105.25,-0.29545432329177856,-0.34211504459381104
1902-06-16,16.75,99.75,-0.3636363744735718,-0.39712995290756226
1902-06-16,16.75,100.25,-0.27272728085517883,-0.31052082777023315
1902-06-16,16.75,100.75,-0.13636364042758942,-0.29171204566955566
1902-06-16,16.75,98.25,-0.0681815892457962,-0.29655545949935913
1902-06-16,16.75,99.25,-0.04545454680919647,-0.29790449142456055
1902-06-16,16.75,98.75,-0.09090909361839294,-0.2844378352165222
1902-06-16,16.75,102.75,-0.11363636702299118,-0.27401143312454224
1902-06-16,16.75,102.25,-0.1818179488182068,-0.27915632724761963
1902-06-16,16.75,103.25,-0.22727273404598236,-0.2924214005470276
1902-06-16,16.75,103.75,-0.29545432329177856,-0.30728983879089355
1902-06-16,16.75,104.25,-0.34090909361839294,-0.3236019015312195
1902-06-16,16.75,104.75,-0.3636363744735718,-0.3440420627593994
1902-06-16,17.25,101.75,-0.47727271914482117,-0.43307310342788696
1902-06-16,17.25,99.75,-0.29545432329177856,-0.3565305471420288
1902-06-16,17.25,100.25,-0.1818179488182068,-0.28394365310668945
1902-06-16,17.25,100.75,-0.09090909361839294,-0.2810259461402893
1902-06-16,17.25,98.25,-0.022727273404598236,-0.2950811982154846
1902-06-16,17.25,99.25,-0.022727273404598236,-0.3078962564468384
1902-06-16,17.25,98.75,-0.022727273404598236,-0.30668532848358154
1902-06-16,17.25,102.75,-0.0681815892457962,-0.30302828550338745
1902-06-16,17.25,102.25,-0.15909090638160706,-0.30889761447906494
1902-06-16,17.25,103.25,-0.29545432329177856,-0.31920164823532104
1902-06-16,17.25,103.75,-0.3181818127632141,-0.329664409160614
1902-06-16,17.25,104.25,-0.34090909361839294,-0.34548258781433105
1902-06-16,17.25,104.75,-0.3863636255264282,-0.369129478931427
1902-06-16,17.25,105.25,-0.4318181872367859,-0.3889399766921997
1902-06-16,17.75,101.25,-0.45454537868499756,-0.368705689907074
1902-06-16,17.75,101.75,-0.3181818127632141,-0.39332687854766846
1902-06-16,17.75,99.75,-0.20454545319080353,-0.32427066564559937
1902-06-16,17.75,100.25,-0.11363636702299118,-0.2627468705177307
1902-06-16,17.75,100.75,-0.022727273404598236,-0.2677948474884033
1902-06-16,17.75,98.25,0.04545477405190468,-0.2928767204284668
1902-06-16,17.75,99.25,0.022727273404598236,-0.32003718614578247
1902-06-16,17.75,102.75,-0.04545454680919647,-0.35463011264801025
1902-06-16,17.75,102.25,-0.15909090638160706,-0.3613799214363098
1902-06-16,17.75,103.25,-0.29545432329177856,-0.36549097299575806
1902-06-16,17.75,103.75,-0.34090909361839294,-0.36995548009872437
1902-06-16,17.75,104.25,-0.3863636255264282,-0.3826369047164917
1902-06-16,17.75,104.75,-0.4318181872367859,-0.40604567527770996
1902-06-16,18.25,101.25,-0.3181818127632141,-0.3511466383934021
1902-06-16,18.25,101.75,-0.25,-0.3696563243865967
1902-06-16,18.25,99.75,-0.15909090638160706,-0.31937354803085327
1902-06-16,18.25,100.25,-0.04545454680919647,-0.26416873931884766
1902-06-16,18.25,100.75,0.0,-0.2611432671546936
1902-06-16,18.25,98.25,0.0,-0.29043591022491455
1902-06-16,18.25,99.25,-0.022727273404598236,-0.33025962114334106
1902-06-16,18.25,103.75,-0.3181818127632141,-0.4195675849914551
1902-06-16,18.25,104.25,-0.3636363744735718,-0.428591787815094
1902-06-16,18.75,101.25,-0.20454545319080353,-0.35722994804382324
1902-06-16,18.75,101.75,-0.1818179488182068,-0.3734971880912781
1902-06-16,18.75,99.75,-0.13636364042758942,-0.33682727813720703
1902-06-16,18.75,100.25,-0.11363636702299118,-0.28929567337036133
1902-06-16,18.75,100.75,-0.15909090638160706,-0.2722989320755005
1902-06-16,18.75,98.25,-0.11363636702299118,-0.2917160987854004
1902-06-16,18.75,99.25,-0.0681815892457962,-0.33814460039138794
1902-06-16,19.25,101.75,-0.13636364042758942,-0.39777588844299316
1902-06-16,19.25,99.75,-0.13636364042758942,-0.36931443214416504
1902-06-16,19.25,100.25,-0.13636364042758942,-0.32814228534698486
1902-06-16,19.25,100.75,-0.22727273404598236,-0.2971767783164978
1902-06-16,19.25,98.25,-0.20454545319080353,-0.30521994829177856
1902-06-16,19.25,99.25,-0.1818179488182068,-0.35164177417755127
1902-06-16,19.75,99.75,-0.13636364042758942,-0.39594566822052
1902-06-16,19.75,100.25,-0.11363636702299118,-0.3569852113723755
1902-06-16,19.75,100.75,-0.11363636702299118,-0.32230281829833984
1902-06-16,19.75,98.25,-0.13636364042758942,-0.32404059171676636
1902-06-16,20.25,100.75,-0.0681815892457962,-0.28413325548171997
1902-06-16,20.25,98.25,-0.09090909361839294,-0.28376489877700806
1902-07-16,6.25,98.75,0.13636364042758942,-0.20101286470890045
1902-07-16,6.25,102.75,0.06818182021379471,-0.22101975977420807
1902-07-16,6.75,100.75,-0.20454545319080353,-0.3121824860572815
1902-07-16,6.75,98.25,-0.022727273404598236,-0.31268173456192017
1902-07-16,6.75,99.25,0.11363636702299118,-0.30949217081069946
1902-07-16,6.75,98.75,0.13636364042758942,-0.31601494550704956
1902-07-16,7.25,100.75,-0.09090909361839294,-0.3511574864387512
1902-07-16,7.25,98.25,0.022727273404598236,-0.3504517078399658
1902-07-16,7.75,101.75,-0.5227272510528564,-0.3781101703643799
1902-07-16,7.75,100.25,-0.3636363744735718,-0.3696291446685791
1902-07-16,7.75,100.75,-0.022727273404598236,-0.36413252353668213
1902-07-16,8.25,99.75,-0.3636363744735718,-0.3794105052947998
1902-07-16,8.25,100.25,-0.15909090638160706,-0.37112945318222046
1902-07-16,8.25,100.75,0.09090909361839294,-0.3691272735595703
1902-07-16,8.25,98.25,0.11363636702299118,-0.3758886456489563
1902-07-16,8.75,101.75,-0.29545432329177856,-0.3769211769104004
1902-07-16,8.75,99.75,-0.1818179488182068,-0.3796684145927429
1902-07-16,8.75,100.25,-0.022727273404598236,-0.3731677532196045
1902-07-16,8.75,100.75,0.11363636702299118,-0.3741152286529541
1902-07-16,9.25,101.75,-0.34090909361839294,-0.3839249610900879
1902-07-16,9.25,99.75,-0.20454545319080353,-0.3867558240890503
1902-07-16,9.25,100.25,-0.04545454680919647,-0.3827080726623535
1902-07-16,9.25,100.75,-0.0681815892457962,-0.3835987448692322
1902-07-16,9.75,99.75,-0.4318181872367859,-0.39866864681243896
1902-07-16,10.25,99.75,-0.5,-0.4093511700630188
1902-07-16,10.75,100.25,-0.34090909361839294,-0.4133613705635071
1902-07-16,11.25,100.25,-0.3636363744735718,-0.4163532257080078
1902-07-16,11.75,100.75,-0.3181818127632141,-0.4266323447227478
1902-07-16,11.75,103.25,-0.5,-0.46363645792007446
1902-07-16,12.25,100.75,-0.3181818127632141,-0.4307510256767273
1902-07-16,12.25,102.25,-0.6363636255264282,-0.45152151584625244
1902-07-16,12.75,100.25,-0.45454537868499756,-0.4310469627380371
1902-07-16,12.75,100.75,-0.3636363744735718,-0.42904508113861084
1902-07-16,12.75,98.75,-0.8181818127632141,-0.4318847060203552
1902-07-16,12.75,102.75,-0.7272727489471436,-0.4300231337547302
1902-07-16,12.75,102.25,-0.6136363744735718,-0.43908238410949707
1902-07-16,13.25,100.25,-0.45454537868499756,-0.43058300018310547
1902-07-16,13.25,100.75,-0.3863636255264282,-0.41999882459640503
1902-07-16,13.25,98.75,-0.6363636255264282,-0.4170703887939453
1902-07-16,13.25,102.75,-0.5681817531585693,-0.41501063108444214
1902-07-16,13.25,102.25,-0.45454537868499756,-0.42387837171554565
1902-07-16,13.75,100.25,-0.3636363744735718,-0.4231606125831604
1902-07-16,13.75,100.75,-0.25,-0.4077272415161133
1902-07-16,13.75,98.25,-0.3636363744735718,-0.4057301878929138
1902-07-16,13.75,99.25,-0.4318181872367859,-0.4078711271286011
1902-07-16,13.75,98.75,-0.4318181872367859,-0.40593093633651733
1902-07-16,13.75,102.75,-0.3636363744735718,-0.4039524793624878
1902-07-16,13.75,102.25,-0.29545432329177856,-0.4101898670196533
1902-07-16,14.25,99.75,-0.5909090638160706,-0.4411497712135315
1902-07-16,14.25,100.25,-0.29545432329177856,-0.4106818437576294
1902-07-16,14.25,100.75,-0.13636364042758942,-0.39719492197036743
1902-07-16,14.25,98.25,-0.1818179488182068,-0.39599281549453735
1902-07-16,14.25,99.25,-0.27272728085517883,-0.39916497468948364
1902-07-16,14.25,98.75,-0.27272728085517883,-0.39816027879714966
1902-07-16,14.25,102.75,-0.20454545319080353,-0.3966660499572754
1902-07-16,14.25,102.25,-0.15909090638160706,-0.3997941017150879
1902-07-16,14.25,103.25,-0.13636364042758942,-0.41074466705322266
1902-07-16,14.75,99.75,-0.47727271914482117,-0.43927597999572754
1902-07-16,14.75,100.25,-0.27272728085517883,-0.40058350563049316
1902-07-16,14.75,100.75,-0.11363636702299118,-0.39040040969848633
1902-07-16,14.75,98.25,-0.11363636702299118,-0.3909471035003662
1902-07-16,14.75,99.25,-0.13636364042758942,-0.39463698863983154
1902-07-16,14.75,98.75,-0.09090909361839294,-0.39425766468048096
1902-07-16,14.75,102.75,-0.0681815892457962,-0.39237821102142334
1902-07-16,14.75,102.25,-0.09090909361839294,-0.39351463317871094
1902-07-16,14.75,103.25,-0.11363636702299118,-0.40041059255599976
1902-07-16,14.75,103.75,-0.1818179488182068,-0.41145050525665283
1902-07-16,14.75,104.25,-0.25,-0.4229899048805237
1902-07-16,14.75,104.75,-0.3181818127632141,-0.4307605028152466
1902-07-16,14.75,105.25,-0.3863636255264282,-0.43445950746536255
1902-07-16,14.75,97.75,-0.5,-0.4240928292274475
1902-07-16,15.25,101.75,-0.5454545617103577,-0.4738228917121887
1902-07-16,15.25,99.75,-0.3863636255264282,-0.4446792006492615
1902-07-16,15.25,100.25,-0.22727273404598236,-0.4002864360809326
1902-07-16,15.25,100.75,-0.11363636702299118,-0.3884146809577942
1902-07-16,15.25,98.25,-0.04545454680919647,-0.38864171504974365
1902-07-16,15.25,99.25,-0.022727273404598236,-0.3924064040184021
1902-07-16,15.25,98.75,-0.04545454680919647,-0.3919520378112793
1902-07-16,15.25,102.75,-0.0681815892457962,-0.3895822763442993
1902-07-16,15.25,102.25,-0.11363636702299118,-0.3900570273399353
1902-07-16,15.25,103.25,-0.15909090638160706,-0.3951036334037781
1902-07-16,15.25,103.75,-0.22727273404598236,-0.4033493995666504
1902-07-16,15.25,104.25,-0.3181818127632141,-0.4117487072944641
1902-07-16,15.25,104.75,-0.3636363744735718,-0.4176639914512634
1902-07-16,15.25,105.25,-0.3636363744735718,-0.41889071464538574
1902-07-16,15.25,97.75,-0.5227272510528564,-0.4113478660583496
1902-07-16,15.75,99.75,-0.3863636255264282,-0.4538530111312866
1902-07-16,15.75,100.25,-0.22727273404598236,-0.4079957604408264
1902-07-16,15.75,100.75,-0.13636364042758942,-0.3906567096710205
1902-07-16,15.75,98.25,-0.04545454680919647,-0.3888997435569763
1902-07-16,15.75,99.25,-0.09090909361839294,-0.3925371766090393
1902-07-16,15.75,98.75,-0.1818179488182068,-0.3915625214576721
1902-07-16,15.75,102.75,-0.22727273404598236,-0.3884435296058655
1902-07-16,15.75,102.25,-0.27272728085517883,-0.3885766267776489
1902-07-16,15.75,103.25,-0.27272728085517883,-0.39346224069595337
1902-07-16,15.75,103.75,-0.3636363744735718,-0.40106332302093506
1902-07-16,15.75,104.25,-0.4318181872367859,-0.40887683629989624
1902-07-16,15.75,104.75,-0.4318181872367859,-0.4157431721687317
1902-07-16,15.75,105.25,-0.4318181872367859,-0.41896092891693115
1902-07-16,15.75,97.75,-0.5,-0.40922242403030396
1902-07-16,16.25,100.25,-0.3181818127632141,-0.4135536551475525
1902-07-16,16.25,100.75,-0.20454545319080353,-0.39257609844207764
1902-07-16,16.25,98.25,-0.1818179488182068,-0.39098525047302246
1902-07-16,16.25,99.25,-0.1818179488182068,-0.39565402269363403
1902-07-16,16.25,98.75,-0.25,-0.39358121156692505
1902-07-16,16.25,102.75,-0.27272728085517883,-0.38935714960098267
1902-07-16,16.25,102.25,-0.3181818127632141,-0.38951605558395386
1902-07-16,16.25,103.25,-0.3181818127632141,-0.39449042081832886
1902-07-16,16.25,103.75,-0.40909090638160706,-0.40186017751693726
1902-07-16,16.25,104.25,-0.5,-0.4099544286727905
1902-07-16,16.25,104.75,-0.47727271914482117,-0.4187700152397156
1902-07-16,16.25,105.25,-0.47727271914482117,-0.4253373146057129
1902-07-16,16.75,99.75,-0.5,-0.4546576738357544
1902-07-16,16.75,100.25,-0.3636363744735718,-0.4099191427230835
1902-07-16,16.75,100.75,-0.27272728085517883,-0.39183473587036133
1902-07-16,16.75,98.25,-0.27272728085517883,-0.3948802351951599
1902-07-16,16.75,99.25,-0.22727273404598236,-0.4025039076805115
1902-07-16,16.75,98.75,-0.27272728085517883,-0.4004032611846924
1902-07-16,16.75,102.75,-0.29545432329177856,-0.395213782787323
1902-07-16,16.75,102.25,-0.34090909361839294,-0.39531970024108887
1902-07-16,16.75,103.25,-0.3863636255264282,-0.3998730182647705
1902-07-16,16.75,103.75,-0.45454537868499756,-0.4067213535308838
1902-07-16,16.75,104.25,-0.5227272510528564,-0.4146915078163147
1902-07-16,16.75,104.75,-0.5,-0.4252496361732483
1902-07-16,17.25,101.75,-0.6363636255264282,-0.474182665348053
1902-07-16,17.25,99.75,-0.4318181872367859,-0.4384652376174927
1902-07-16,17.25,100.25,-0.3181818127632141,-0.3986087441444397
1902-07-16,17.25,100.75,-0.25,-0.39037811756134033
1902-07-16,17.25,98.25,-0.25,-0.3993232250213623
1902-07-16,17.25,99.25,-0.25,-0.41249972581863403
1902-07-16,17.25,98.75,-0.27272728085517883,-0.4141502380371094
1902-07-16,17.25,102.75,-0.27272728085517883,-0.40985292196273804
1902-07-16,17.25,102.25,-0.34090909361839294,-0.4092828631401062
1902-07-16,17.25,103.25,-0.4318181872367859,-0.41249293088912964
1902-07-16,17.25,103.75,-0.5,-0.41706734895706177
1902-07-16,17.25,104.25,-0.5454545617103577,-0.4247809052467346
1902-07-16,17.25,104.75,-0.5454545617103577,-0.43792110681533813
1902-07-16,17.25,105.25,-0.5681817531585693,-0.4499281048774719
1902-07-16,17.75,101.25,-0.6590909361839294,-0.413326621055603
1902-07-16,17.75,101.75,-0.5227272510528564,-0.4602600336074829
1902-07-16,17.75,99.75,-0.3863636255264282,-0.43035709857940674
1902-07-16,17.75,100.25,-0.25,-0.39504140615463257
1902-07-16,17.75,100.75,-0.20454545319080353,-0.3911883234977722
1902-07-16,17.75,98.25,-0.20454545319080353,-0.40402764081954956
1902-07-16,17.75,99.25,-0.22727273404598236,-0.4211200475692749
1902-07-16,17.75,102.75,-0.29545432329177856,-0.43427127599716187
1902-07-16,17.75,102.25,-0.3863636255264282,-0.4331291913986206
1902-07-16,17.75,103.25,-0.47727271914482117,-0.43317103385925293
1902-07-16,17.75,103.75,-0.5454545617103577,-0.43469029664993286
1902-07-16,17.75,104.25,-0.5681817531585693,-0.4414273500442505
1902-07-16,17.75,104.75,-0.5681817531585693,-0.4553397297859192
1902-07-16,18.25,101.25,-0.5454545617103577,-0.4051969051361084
1902-07-16,18.25,101.75,-0.45454537868499756,-0.4502409100532532
1902-07-16,18.25,99.75,-0.3636363744735718,-0.4352911710739136
1902-07-16,18.25,100.25,-0.25,-0.40637779235839844
1902-07-16,18.25,100.75,-0.20454545319080353,-0.39819711446762085
1902-07-16,18.25,98.25,-0.25,-0.4089009165763855
1902-07-16,18.25,99.25,-0.27272728085517883,-0.427399218082428
1902-07-16,18.25,103.75,-0.5227272510528564,-0.455308198928833
1902-07-16,18.25,104.25,-0.5454545617103577,-0.46089547872543335
1902-07-16,18.75,101.25,-0.47727271914482117,-0.4034423828125
1902-07-16,18.75,101.75,-0.4318181872367859,-0.4464877247810364
1902-07-16,18.75,99.75,-0.3636363744735718,-0.44266045093536377
1902-07-16,18.75,100.25,-0.3181818127632141,-0.4239806532859802
1902-07-16,18.75,100.75,-0.3636363744735718,-0.4132847785949707
1902-07-16,18.75,98.25,-0.3863636255264282,-0.4148176908493042
1902-07-16,18.75,99.25,-0.3636363744735718,-0.4317142367362976
1902-07-16,19.25,101.75,-0.40909090638160706,-0.447232186794281
1902-07-16,19.25,99.75,-0.3636363744735718,-0.4494321346282959
1902-07-16,19.25,100.25,-0.3636363744735718,-0.43987393379211426
1902-07-16,19.25,100.75,-0.45454537868499756,-0.4264869689941406
1902-07-16,19.25,98.25,-0.47727271914482117,-0.42289984226226807
1902-07-16,19.25,99.25,-0.47727271914482117,-0.43695783615112305
1902-07-16,19.75,99.75,-0.40909090638160706,-0.44649267196655273
1902-07-16,19.75,100.25,-0.3636363744735718,-0.4415571689605713
1902-07-16,19.75,100.75,-0.3863636255264282,-0.42985790967941284
1902-07-16,19.75,98.25,-0.4318181872367859,-0.42674708366394043
1902-07-16,20.25,100.75,-0.40909090638160706,-0.36747997999191284
1902-07-16,20.25,98.25,-0.40909090638160706,-0.364795446395874
1902-08-16,6.25,98.75,0.20454545319080353,-0.24996505677700043
1902-08-16,6.25,102.75,0.13636364042758942,-0.2592979073524475
1902-08-16,6.75,100.75,-0.20454545319080353,-0.3633961081504822
1902-08-16,6.75,98.25,0.0,-0.36651551723480225
1902-08-16,6.75,99.25,0.15909112989902496,-0.3624453544616699
1902-08-16,6.75,98.75,0.20454545319080353,-0.36271488666534424
1902-08-16,7.25,100.75,-0.11363636702299118,-0.39762258529663086
1902-08-16,7.25,98.25,0.0,-0.396381676197052
1902-08-16,7.75,101.75,-0.5909090638160706,-0.4109916687011719
1902-08-16,7.75,100.25,-0.45454537868499756,-0.4138113856315613
1902-08-16,7.75,100.75,-0.09090909361839294,-0.4088413119316101
1902-08-16,8.25,99.75,-0.5227272510528564,-0.4228232502937317
1902-08-16,8.25,100.25,-0.25,-0.41748714447021484
1902-08-16,8.25,100.75,0.0,-0.4131135940551758
1902-08-16,8.25,98.25,0.022727273404598236,-0.4124082326889038
1902-08-16,8.75,101.75,-0.5227272510528564,-0.4158132076263428
1902-08-16,8.75,99.75,-0.3863636255264282,-0.42389023303985596
1902-08-16,8.75,100.25,-0.1818179488182068,-0.419100821018219
1902-08-16,8.75,100.75,0.0,-0.4155123233795166
1902-08-16,9.25,101.75,-0.5681817531585693,-0.4173763394355774
1902-08-16,9.25,99.75,-0.40909090638160706,-0.42560529708862305
1902-08-16,9.25,100.25,-0.25,-0.4228213429450989
1902-08-16,9.25,100.75,-0.22727273404598236,-0.41809165477752686
1902-08-16,9.75,99.75,-0.6590909361839294,-0.4267057776451111
1902-08-16,10.25,99.75,-0.7272727489471436,-0.4247668385505676
1902-08-16,10.75,100.25,-0.6590909361839294,-0.4236351251602173
1902-08-16,11.25,100.25,-0.6818181276321411,-0.42167961597442627
1902-08-16,11.75,100.75,-0.6136363744735718,-0.43759024143218994
1902-08-16,11.75,103.25,-0.7727272510528564,-0.4630679488182068
1902-08-16,12.25,100.75,-0.5909090638160706,-0.4472837448120117
1902-08-16,12.25,102.25,-0.9318181872367859,-0.46648943424224854
1902-08-16,12.75,100.25,-0.7272727489471436,-0.4410198926925659
1902-08-16,12.75,100.75,-0.6590909361839294,-0.45420414209365845
1902-08-16,12.75,98.75,-1.0909091234207153,-0.4574570059776306
1902-08-16,12.75,102.75,-1.0,-0.45804864168167114
1902-08-16,12.75,102.25,-0.8409090638160706,-0.4651838541030884
1902-08-16,13.25,100.25,-0.6818181276321411,-0.4490848779678345
1902-08-16,13.25,100.75,-0.6590909361839294,-0.4538049101829529
1902-08-16,13.25,98.75,-0.8863636255264282,-0.45167291164398193
1902-08-16,13.25,102.75,-0.8181818127632141,-0.452242374420166
1902-08-16,13.25,102.25,-0.6590909361839294,-0.4597046375274658
1902-08-16,13.75,100.25,-0.6136363744735718,-0.45108526945114136
1902-08-16,13.75,100.75,-0.5227272510528564,-0.44870954751968384
1902-08-16,13.75,98.25,-0.5909090638160706,-0.44780629873275757
1902-08-16,13.75,99.25,-0.6590909361839294,-0.4484577775001526
1902-08-16,13.75,98.75,-0.7045454382896423,-0.4477589726448059
1902-08-16,13.75,102.75,-0.6363636255264282,-0.44821178913116455
1902-08-16,13.75,102.25,-0.5,-0.45394450426101685
1902-08-16,14.25,99.75,-0.7954545021057129,-0.4403383135795593
1902-08-16,14.25,100.25,-0.5227272510528564,-0.44682884216308594
1902-08-16,14.25,100.75,-0.3863636255264282,-0.44424521923065186
1902-08-16,14.25,98.25,-0.40909090638160706,-0.44271695613861084
1902-08-16,14.25,99.25,-0.5227272510528564,-0.4443286061286926
1902-08-16,14.25,98.75,-0.5227272510528564,-0.4451349973678589
1902-08-16,14.25,102.75,-0.45454537868499756,-0.44605785608291626
1902-08-16,14.25,102.25,-0.3636363744735718,-0.44928205013275146
1902-08-16,14.25,103.25,-0.3181818127632141,-0.4565119743347168
1902-08-16,14.75,99.75,-0.7045454382896423,-0.4359891414642334
1902-08-16,14.75,100.25,-0.5,-0.43951040506362915
1902-08-16,14.75,100.75,-0.34090909361839294,-0.4414740204811096
1902-08-16,14.75,98.25,-0.34090909361839294,-0.4410436153411865
1902-08-16,14.75,99.25,-0.3863636255264282,-0.44329267740249634
1902-08-16,14.75,98.75,-0.34090909361839294,-0.4449036717414856
1902-08-16,14.75,102.75,-0.29545432329177856,-0.4455408453941345
1902-08-16,14.75,102.25,-0.27272728085517883,-0.4471895098686218
1902-08-16,14.75,103.25,-0.29545432329177856,-0.4516698718070984
1902-08-16,14.75,103.75,-0.34090909361839294,-0.45828723907470703
1902-08-16,14.75,104.25,-0.40909090638160706,-0.46457594633102417
1902-08-16,14.75,104.75,-0.5,-0.4691217541694641
1902-08-16,14.75,105.25,-0.5681817531585693,-0.47440671920776367
1902-08-16,14.75,97.75,-0.7045454382896423,-0.44967371225357056
1902-08-16,15.25,101.75,-0.7954545021057129,-0.4392843246459961
1902-08-16,15.25,99.75,-0.6363636255264282,-0.4356195330619812
1902-08-16,15.25,100.25,-0.5,-0.43823784589767456
1902-08-16,15.25,100.75,-0.3636363744735718,-0.4411303997039795
1902-08-16,15.25,98.25,-0.29545432329177856,-0.44110316038131714
1902-08-16,15.25,99.25,-0.3181818127632141,-0.4440792202949524
1902-08-16,15.25,98.75,-0.27272728085517883,-0.44589173793792725
1902-08-16,15.25,102.75,-0.25,-0.4459264874458313
1902-08-16,15.25,102.25,-0.27272728085517883,-0.4467790126800537
1902-08-16,15.25,103.25,-0.34090909361839294,-0.4500114917755127
1902-08-16,15.25,103.75,-0.4318181872367859,-0.4547824263572693
1902-08-16,15.25,104.25,-0.5227272510528564,-0.4595915675163269
1902-08-16,15.25,104.75,-0.5454545617103577,-0.46306097507476807
1902-08-16,15.25,105.25,-0.5681817531585693,-0.4666737914085388
1902-08-16,15.25,97.75,-0.7045454382896423,-0.4492539167404175
1902-08-16,15.75,99.75,-0.6363636255264282,-0.4420878291130066
1902-08-16,15.75,100.25,-0.5,-0.444283664226532
1902-08-16,15.75,100.75,-0.3636363744735718,-0.4431683421134949
1902-08-16,15.75,98.25,-0.29545432329177856,-0.4431038498878479
1902-08-16,15.75,99.25,-0.34090909361839294,-0.44694024324417114
1902-08-16,15.75,98.75,-0.3636363744735718,-0.4482952356338501
1902-08-16,15.75,102.75,-0.3636363744735718,-0.4473876953125
1902-08-16,15.75,102.25,-0.40909090638160706,-0.44754624366760254
1902-08-16,15.75,103.25,-0.4318181872367859,-0.4503215551376343
1902-08-16,15.75,103.75,-0.5227272510528564,-0.45463889837265015
1902-08-16,15.75,104.25,-0.6363636255264282,-0.4587392807006836
1902-08-16,15.75,104.75,-0.6363636255264282,-0.4628206491470337
1902-08-16,15.75,105.25,-0.6136363744735718,-0.46700888872146606
1902-08-16,15.75,97.75,-0.6818181276321411,-0.4477112293243408
1902-08-16,16.25,100.25,-0.5227272510528564,-0.4519166946411133
1902-08-16,16.25,100.75,-0.4318181872367859,-0.4452243447303772
1902-08-16,16.25,98.25,-0.3863636255264282,-0.4466359615325928
1902-08-16,16.25,99.25,-0.3863636255264282,-0.451874315738678
1902-08-16,16.25,98.75,-0.40909090638160706,-0.451643168926239
1902-08-16,16.25,102.75,-0.4318181872367859,-0.44912832975387573
1902-08-16,16.25,102.25,-0.45454537868499756,-0.4489230513572693
1902-08-16,16.25,103.25,-0.47727271914482117,-0.45162880420684814
1902-08-16,16.25,103.75,-0.5909090638160706,-0.45555543899536133
1902-08-16,16.25,104.25,-0.7045454382896423,-0.45984023809432983
1902-08-16,16.25,104.75,-0.6818181276321411,-0.46490156650543213
1902-08-16,16.25,105.25,-0.6590909361839294,-0.47039878368377686
1902-08-16,16.75,99.75,-0.6590909361839294,-0.4584508538246155
1902-08-16,16.75,100.25,-0.5227272510528564,-0.45395809412002563
1902-08-16,16.75,100.75,-0.45454537868499756,-0.4465891718864441
1902-08-16,16.75,98.25,-0.45454537868499756,-0.45168477296829224
1902-08-16,16.75,99.25,-0.4318181872367859,-0.45816075801849365
1902-08-16,16.75,98.75,-0.45454537868499756,-0.45604681968688965
1902-08-16,16.75,102.75,-0.4318181872367859,-0.45135319232940674
1902-08-16,16.75,102.25,-0.5,-0.4509708285331726
1902-08-16,16.75,103.25,-0.5454545617103577,-0.4537961483001709
1902-08-16,16.75,103.75,-0.6363636255264282,-0.4577593207359314
1902-08-16,16.75,104.25,-0.6818181276321411,-0.46176987886428833
1902-08-16,16.75,104.75,-0.6818181276321411,-0.46756184101104736
1902-08-16,17.25,101.75,-0.7727272510528564,-0.4587252736091614
1902-08-16,17.25,99.75,-0.5909090638160706,-0.4536452293395996
