time,lat,lon,true_value,predicted
1902-06-16,15.25,103.25,1.0333333015441895,0.7465270161628723
1902-06-16,15.25,103.75,1.0333333015441895,0.722655713558197
1902-06-16,15.25,104.25,1.0,0.7004093527793884
1902-06-16,15.25,104.75,0.9666669964790344,0.6891974806785583
1902-06-16,15.25,105.25,0.8999999761581421,0.7090792655944824
1902-06-16,15.25,97.75,0.699999988079071,0.6430957913398743
1902-06-16,15.75,99.75,-0.6000000238418579,-0.005666010081768036
1902-06-16,15.75,100.25,-0.1666666716337204,0.4418128728866577
1902-06-16,15.75,100.75,0.9666669964790344,0.8106879591941833
1902-06-16,15.75,98.25,1.1666666269302368,0.8598890900611877
1902-06-16,15.75,99.25,0.9333333373069763,0.8043419718742371
1902-06-16,15.75,98.75,0.633333683013916,0.7505280375480652
1902-06-16,15.75,102.75,0.699999988079071,0.7435156106948853
1902-06-16,15.75,102.25,0.8999999761581421,0.7585471272468567
1902-06-16,15.75,103.25,1.0333333015441895,0.7525798082351685
1902-06-16,15.75,103.75,1.0,0.7254434823989868
1902-06-16,15.75,104.25,1.0666667222976685,0.6926045417785645
1902-06-16,15.75,104.75,0.9333333373069763,0.6760222911834717
1902-06-16,15.75,105.25,0.8333333134651184,0.6889709234237671
1902-06-16,15.75,97.75,0.699999988079071,0.6283401250839233
1902-06-16,16.25,100.25,0.03333333507180214,0.4413417875766754
1902-06-16,16.25,100.75,1.0333333015441895,0.7866352796554565
1902-06-16,16.25,98.25,1.133333683013916,0.8331909775733948
1902-06-16,16.25,99.25,0.8000003099441528,0.7691971063613892
1902-06-16,16.25,98.75,0.4666669964790344,0.707988440990448
1902-06-16,16.25,102.75,0.2666666805744171,0.7097218036651611
1902-06-16,16.25,102.25,0.7333333492279053,0.750283420085907
1902-06-16,16.25,103.25,1.0,0.7516624927520752
1902-06-16,16.25,103.75,1.0333333015441895,0.7153989672660828
1902-06-16,16.25,104.25,0.9666669964790344,0.673031210899353
1902-06-16,16.25,104.75,0.8333333134651184,0.641182005405426
1902-06-16,16.25,105.25,0.8000003099441528,0.640738844871521
1902-06-16,16.75,99.75,-0.10000000149011612,0.08755666017532349
1902-06-16,16.75,100.25,0.699999988079071,0.5127091407775879
1902-06-16,16.75,100.75,1.0,0.7771542072296143
1902-06-16,16.75,98.25,1.133333683013916,0.7925442457199097
1902-06-16,16.75,99.25,0.3333333432674408,0.7084304690361023
1902-06-16,16.75,98.75,0.2666666805744171,0.6435175538063049
1902-06-16,16.75,102.75,0.13333366811275482,0.6615864634513855
1902-06-16,16.75,102.25,0.8333333134651184,0.7249586582183838
1902-06-16,16.75,103.25,0.9666669964790344,0.7350009083747864
1902-06-16,16.75,103.75,0.9333333373069763,0.6926124095916748
1902-06-16,16.75,104.25,0.8000003099441528,0.6395346522331238
1902-06-16,16.75,104.75,0.633333683013916,0.6020819544792175
1902-06-16,17.25,101.75,-0.2666666805744171,-0.19243444502353668
1902-06-16,17.25,99.75,-0.13333334028720856,0.11103680729866028
1902-06-16,17.25,100.25,0.6666666865348816,0.5314416289329529
1902-06-16,17.25,100.75,1.0,0.7539197206497192
1902-06-16,17.25,98.25,1.0333333015441895,0.7478168606758118
1902-06-16,17.25,99.25,0.3333333432674408,0.6369557976722717
1902-06-16,17.25,98.75,0.10000000149011612,0.570466935634613
1902-06-16,17.25,102.75,0.4333333373069763,0.5984633564949036
1902-06-16,17.25,102.25,0.8000003099441528,0.6760544180870056
1902-06-16,17.25,103.25,0.8999999761581421,0.6876264214515686
1902-06-16,17.25,103.75,0.8999999761581421,0.646500289440155
1902-06-16,17.25,104.25,0.8333333134651184,0.6021134257316589
1902-06-16,17.25,104.75,0.8333333134651184,0.5649657845497131
1902-06-16,17.25,105.25,0.7333333492279053,0.5388687252998352
1902-06-16,17.75,101.25,-0.06666667014360428,-0.21969522535800934
1902-06-16,17.75,101.75,-0.6999996900558472,-0.22749145328998566
1902-06-16,17.75,99.75,0.0,0.06336644291877747
1902-06-16,17.75,100.25,0.4666669964790344,0.45362263917922974
1902-06-16,17.75,100.75,0.7333333492279053,0.6785051226615906
1902-06-16,17.75,98.25,0.633333683013916,0.6731024384498596
1902-06-16,17.75,99.25,0.3333333432674408,0.5809782147407532
1902-06-16,17.75,102.75,0.699999988079071,0.5363944172859192
1902-06-16,17.75,102.25,0.8333333134651184,0.574001133441925
1902-06-16,17.75,103.25,1.0,0.5873683094978333
1902-06-16,17.75,103.75,0.9666669964790344,0.5655940175056458
1902-06-16,17.75,104.25,0.9333333373069763,0.5324763059616089
1902-06-16,17.75,104.75,0.8333333134651184,0.49144667387008667
1902-06-16,18.25,101.25,-0.03333299979567528,-0.25550830364227295
1902-06-16,18.25,101.75,-0.5,-0.29095324873924255
1902-06-16,18.25,99.75,0.2666666805744171,-0.031059201806783676
1902-06-16,18.25,100.25,0.5666666626930237,0.3070084750652313
1902-06-16,18.25,100.75,0.7666666507720947,0.5378063917160034
1902-06-16,18.25,98.25,0.5666666626930237,0.5750865936279297
1902-06-16,18.25,99.25,0.4333333373069763,0.5367048978805542
1902-06-16,18.25,103.75,0.8666666746139526,0.44085368514060974
1902-06-16,18.25,104.25,0.9666669964790344,0.4262681305408478
1902-06-16,18.75,101.25,-0.19999966025352478,-0.3124029338359833
1902-06-16,18.75,101.75,-0.7333333492279053,-0.3941863775253296
1902-06-16,18.75,99.75,0.03333333507180214,-0.17641249299049377
1902-06-16,18.75,100.25,0.2666666805744171,0.11333177983760834
1902-06-16,18.75,100.75,0.5,0.3459625244140625
1902-06-16,18.75,98.25,0.4000000059604645,0.4443449079990387
1902-06-16,18.75,99.25,0.5666666626930237,0.5008556842803955
1902-06-16,19.25,101.75,-0.4333333373069763,-0.4680843651294708
1902-06-16,19.25,99.75,-0.3333333432674408,-0.34217381477355957
1902-06-16,19.25,100.25,-0.03333299979567528,-0.07458141446113586
1902-06-16,19.25,100.75,0.4000000059604645,0.15904568135738373
1902-06-16,19.25,98.25,0.4000000059604645,0.31691765785217285
1902-06-16,19.25,99.25,0.13333366811275482,0.4371352195739746
1902-06-16,19.75,99.75,-0.4000000059604645,-0.41318243741989136
1902-06-16,19.75,100.25,-0.13333334028720856,-0.21848149597644806
1902-06-16,19.75,100.75,0.4000000059604645,0.008507538586854935
1902-06-16,19.75,98.25,0.4000000059604645,0.2196623533964157
1902-06-16,20.25,100.75,0.1666666716337204,-0.021177902817726135
1902-06-16,20.25,98.25,0.4000000059604645,0.1417008936405182
1902-07-16,6.25,98.75,0.36666667461395264,0.2290007323026657
1902-07-16,6.25,102.75,0.6000000238418579,0.18358363211154938
1902-07-16,6.75,100.75,0.5333333611488342,0.3394867479801178
1902-07-16,6.75,98.25,0.5,0.3931257724761963
1902-07-16,6.75,99.25,0.6666666865348816,0.38670843839645386
1902-07-16,6.75,98.75,0.7333333492279053,0.349494606256485
1902-07-16,7.25,100.75,0.36666667461395264,0.39674052596092224
1902-07-16,7.25,98.25,0.6000000238418579,0.4224051237106323
1902-07-16,7.75,101.75,0.4666669964790344,0.17120255529880524
1902-07-16,7.75,100.25,0.5,0.3694637417793274
1902-07-16,7.75,100.75,0.4666669964790344,0.42793676257133484
1902-07-16,8.25,99.75,0.5333333611488342,0.3322587013244629
1902-07-16,8.25,100.25,0.5333333611488342,0.4172954261302948
1902-07-16,8.25,100.75,0.5,0.44636619091033936
1902-07-16,8.25,98.25,0.7666666507720947,0.4040912687778473
1902-07-16,8.75,101.75,0.4666669964790344,0.2502872943878174
1902-07-16,8.75,99.75,0.36666667461395264,0.35962140560150146
1902-07-16,8.75,100.25,0.6000000238418579,0.42420580983161926
1902-07-16,8.75,100.75,0.36666667461395264,0.4240312874317169
1902-07-16,9.25,101.75,0.4666669964790344,0.2470896989107132
1902-07-16,9.25,99.75,0.10000000149011612,0.33019834756851196
1902-07-16,9.25,100.25,0.633333683013916,0.39665594696998596
1902-07-16,9.25,100.75,0.699999988079071,0.3899270296096802
1902-07-16,9.75,99.75,0.10000000149011612,0.27613720297813416
1902-07-16,10.25,99.75,0.20000000298023224,0.24304379522800446
1902-07-16,10.75,100.25,0.4666669964790344,0.2599053978919983
1902-07-16,11.25,100.25,0.2666666805744171,0.2584138810634613
1902-07-16,11.75,100.75,0.4333333373069763,0.3183470368385315
1902-07-16,11.75,103.25,0.20000000298023224,0.24551887810230255
1902-07-16,12.25,100.75,0.5666666626930237,0.3844488859176636
1902-07-16,12.25,102.25,0.4666669964790344,0.3516642451286316
1902-07-16,12.75,100.25,-0.23333333432674408,0.31522971391677856
1902-07-16,12.75,100.75,0.6666666865348816,0.4612964391708374
1902-07-16,12.75,98.75,0.8999999761581421,0.439391165971756
1902-07-16,12.75,102.75,0.7333333492279053,0.4611254334449768
1902-07-16,12.75,102.25,0.36666667461395264,0.43854254484176636
1902-07-16,13.25,100.25,-0.19999966025352478,0.3814876675605774
1902-07-16,13.25,100.75,0.7333333492279053,0.544266402721405
1902-07-16,13.25,98.75,0.8333333134651184,0.5180920958518982
1902-07-16,13.25,102.75,0.633333683013916,0.533758819103241
1902-07-16,13.25,102.25,0.4666669964790344,0.4980960488319397
1902-07-16,13.75,100.25,0.3333333432674408,0.45547664165496826
1902-07-16,13.75,100.75,0.9666669964790344,0.6221323609352112
1902-07-16,13.75,98.25,1.0666667222976685,0.6375917196273804
1902-07-16,13.75,99.25,1.0,0.593284010887146
1902-07-16,13.75,98.75,0.8999999761581421,0.574002206325531
1902-07-16,13.75,102.75,0.7333333492279053,0.5690076947212219
1902-07-16,13.75,102.25,0.7666666507720947,0.5484626889228821
1902-07-16,14.25,99.75,-0.3333333432674408,0.1952505111694336
1902-07-16,14.25,100.25,0.3000003397464752,0.4956204295158386
1902-07-16,14.25,100.75,0.9666669964790344,0.6681690216064453
1902-07-16,14.25,98.25,1.0666667222976685,0.6878361701965332
1902-07-16,14.25,99.25,1.0,0.6451386213302612
1902-07-16,14.25,98.75,0.6000000238418579,0.6050510406494141
1902-07-16,14.25,102.75,0.4666669964790344,0.5927788615226746
1902-07-16,14.25,102.25,0.36666667461395264,0.58375084400177
1902-07-16,14.25,103.25,0.6666666865348816,0.5529614090919495
1902-07-16,14.75,99.75,-0.4000000059604645,0.12893472611904144
1902-07-16,14.75,100.25,0.0,0.4786032438278198
1902-07-16,14.75,100.75,0.8000003099441528,0.6879834532737732
1902-07-16,14.75,98.25,1.0,0.7160180807113647
1902-07-16,14.75,99.25,0.8999999761581421,0.6723645329475403
1902-07-16,14.75,98.75,0.5666666626930237,0.6273762583732605
1902-07-16,14.75,102.75,0.6666666865348816,0.6070087552070618
1902-07-16,14.75,102.25,0.8666666746139526,0.6072186827659607
1902-07-16,14.75,103.25,0.8999999761581421,0.6030848622322083
1902-07-16,14.75,103.75,0.7666666507720947,0.5680446624755859
1902-07-16,14.75,104.25,0.6666666865348816,0.5336238145828247
1902-07-16,14.75,104.75,0.6000000238418579,0.5149722099304199
1902-07-16,14.75,105.25,0.5666666626930237,0.5236159563064575
1902-07-16,14.75,97.75,0.4000000059604645,0.4454668462276459
1902-07-16,15.25,101.75,-0.5333330035209656,-0.17014731466770172
1902-07-16,15.25,99.75,-0.9333333373069763,-0.0008779242634773254
1902-07-16,15.25,100.25,-0.2666666805744171,0.4008323848247528
1902-07-16,15.25,100.75,0.8000003099441528,0.684955894947052
1902-07-16,15.25,98.25,1.0,0.724829375743866
1902-07-16,15.25,99.25,0.8666666746139526,0.6801727414131165
1902-07-16,15.25,98.75,0.8000003099441528,0.6347091197967529
1902-07-16,15.25,102.75,0.7666666507720947,0.615369975566864
1902-07-16,15.25,102.25,0.9333333373069763,0.6196537613868713
1902-07-16,15.25,103.25,0.9333333373069763,0.6119935512542725
1902-07-16,15.25,103.75,0.8333333134651184,0.5874052047729492
1902-07-16,15.25,104.25,0.8000003099441528,0.5627893805503845
1902-07-16,15.25,104.75,0.8000003099441528,0.5496217012405396
1902-07-16,15.25,105.25,0.699999988079071,0.5665926337242126
1902-07-16,15.25,97.75,0.5333333611488342,0.5093728303909302
1902-07-16,15.75,99.75,-0.6666666865348816,-0.09250536561012268
1902-07-16,15.75,100.25,-0.19999966025352478,0.3303496539592743
1902-07-16,15.75,100.75,0.8999999761581421,0.6657090187072754
1902-07-16,15.75,98.25,1.0666667222976685,0.7156786322593689
1902-07-16,15.75,99.25,0.8333333134651184,0.6673070192337036
1902-07-16,15.75,98.75,0.5666666626930237,0.6170414090156555
1902-07-16,15.75,102.75,0.5666666626930237,0.6079875230789185
1902-07-16,15.75,102.25,0.7666666507720947,0.6218855977058411
1902-07-16,15.75,103.25,0.8333333134651184,0.6159518957138062
1902-07-16,15.75,103.75,0.8333333134651184,0.5883119106292725
1902-07-16,15.75,104.25,0.8333333134651184,0.5563343167304993
1902-07-16,15.75,104.75,0.7333333492279053,0.5381093621253967
1902-07-16,15.75,105.25,0.6666666865348816,0.54578697681427
1902-07-16,15.75,97.75,0.5666666626930237,0.4933444857597351
1902-07-16,16.25,100.25,-0.03333299979567528,0.34481263160705566
1902-07-16,16.25,100.75,0.9666669964790344,0.6488446593284607
1902-07-16,16.25,98.25,1.0333333015441895,0.6905667185783386
1902-07-16,16.25,99.25,0.6666666865348816,0.6337002515792847
1902-07-16,16.25,98.75,0.3333333432674408,0.5784475803375244
1902-07-16,16.25,102.75,0.13333366811275482,0.5787566304206848
1902-07-16,16.25,102.25,0.633333683013916,0.6146225929260254
1902-07-16,16.25,103.25,0.8666666746139526,0.6140285134315491
1902-07-16,16.25,103.75,0.8333333134651184,0.5779471397399902
1902-07-16,16.25,104.25,0.8000003099441528,0.5376392006874084
1902-07-16,16.25,104.75,0.633333683013916,0.506260871887207
1902-07-16,16.25,105.25,0.6666666865348816,0.49763983488082886
1902-07-16,16.75,99.75,-0.19999966025352478,0.015761811286211014
1902-07-16,16.75,100.25,0.633333683013916,0.41705578565597534
1902-07-16,16.75,100.75,0.8999999761581421,0.6433804631233215
1902-07-16,16.75,98.25,0.8999999761581421,0.656409502029419
1902-07-16,16.75,99.25,0.20000000298023224,0.5788865089416504
1902-07-16,16.75,98.75,0.10000000149011612,0.5215683579444885
1902-07-16,16.75,102.75,0.03333333507180214,0.5380305647850037
1902-07-16,16.75,102.25,0.6666666865348816,0.5936731100082397
1902-07-16,16.75,103.25,0.8000003099441528,0.5984570980072021
1902-07-16,16.75,103.75,0.7666666507720947,0.5589107275009155
1902-07-16,16.75,104.25,0.6666666865348816,0.5102561116218567
1902-07-16,16.75,104.75,0.5333333611488342,0.46878957748413086
1902-07-16,17.25,101.75,-0.4333333373069763,-0.2733016610145569
1902-07-16,17.25,99.75,-0.23333333432674408,0.03790721669793129
1902-07-16,17.25,100.25,0.633333683013916,0.4340587556362152
1902-07-16,17.25,100.75,0.9333333373069763,0.6224883198738098
1902-07-16,17.25,98.25,0.7666666507720947,0.6184163689613342
1902-07-16,17.25,99.25,0.1666666716337204,0.5198927521705627
1902-07-16,17.25,98.75,-0.06666667014360428,0.46283113956451416
1902-07-16,17.25,102.75,0.3000003397464752,0.4840737581253052
1902-07-16,17.25,102.25,0.699999988079071,0.5500250458717346
1902-07-16,17.25,103.25,0.7333333492279053,0.5548055768013
1902-07-16,17.25,103.75,0.7666666507720947,0.5176032185554504
1902-07-16,17.25,104.25,0.699999988079071,0.47826600074768066
1902-07-16,17.25,104.75,0.699999988079071,0.4397009015083313
1902-07-16,17.25,105.25,0.633333683013916,0.39652419090270996
1902-07-16,17.75,101.25,-0.23333333432674408,-0.2964140772819519
1902-07-16,17.75,101.75,-0.8999999761581421,-0.31898248195648193
1902-07-16,17.75,99.75,-0.13333334028720856,-0.01896326243877411
1902-07-16,17.75,100.25,0.3333333432674408,0.3609744906425476
1902-07-16,17.75,100.75,0.6000000238418579,0.55730801820755
1902-07-16,17.75,98.25,0.5,0.5546634197235107
1902-07-16,17.75,99.25,0.1666666716337204,0.4688473343849182
1902-07-16,17.75,102.75,0.4666669964790344,0.4290997087955475
1902-07-16,17.75,102.25,0.6666666865348816,0.4637322425842285
1902-07-16,17.75,103.25,0.8000003099441528,0.46994900703430176
1902-07-16,17.75,103.75,0.8000003099441528,0.4481915831565857
1902-07-16,17.75,104.25,0.8000003099441528,0.4189406633377075
1902-07-16,17.75,104.75,0.699999988079071,0.370058536529541
1902-07-16,18.25,101.25,-0.23333333432674408,-0.330640971660614
1902-07-16,18.25,101.75,-0.6666666865348816,-0.3897552192211151
1902-07-16,18.25,99.75,0.13333366811275482,-0.12086297571659088
1902-07-16,18.25,100.25,0.4333333373069763,0.2168755680322647
1902-07-16,18.25,100.75,0.5333333611488342,0.42704030871391296
1902-07-16,18.25,98.25,0.36666667461395264,0.4687530994415283
1902-07-16,18.25,99.25,0.20000000298023224,0.4331520199775696
1902-07-16,18.25,103.75,0.699999988079071,0.33975914120674133
1902-07-16,18.25,104.25,0.8000003099441528,0.32246726751327515
1902-07-16,18.75,101.25,-0.30000001192092896,-0.37854352593421936
1902-07-16,18.75,101.75,-0.8999999761581421,-0.4853430390357971
1902-07-16,18.75,99.75,-0.13333334028720856,-0.273913711309433
1902-07-16,18.75,100.25,0.13333366811275482,0.01976652815937996
1902-07-16,18.75,100.75,0.3000003397464752,0.24399681389331818
1902-07-16,18.75,98.25,0.1666666716337204,0.3454540967941284
1902-07-16,18.75,99.25,0.3333333432674408,0.39827054738998413
1902-07-16,19.25,101.75,-0.6000000238418579,-0.5392802953720093
1902-07-16,19.25,99.75,-0.46666666865348816,-0.43626803159713745
1902-07-16,19.25,100.25,-0.19999966025352478,-0.17321977019309998
1902-07-16,19.25,100.75,0.1666666716337204,0.0585712231695652
1902-07-16,19.25,98.25,0.13333366811275482,0.22161246836185455
1902-07-16,19.25,99.25,-0.10000000149011612,0.33566123247146606
1902-07-16,19.75,99.75,-0.6000000238418579,-0.4860425591468811
1902-07-16,19.75,100.25,-0.2666666805744171,-0.3048939108848572
1902-07-16,19.75,100.75,0.13333366811275482,-0.07863480597734451
1902-07-16,19.75,98.25,0.10000000149011612,0.1278197020292282
1902-07-16,20.25,100.75,-0.06666667014360428,-0.08289257436990738
1902-07-16,20.25,98.25,0.20000000298023224,0.07157264649868011
1902-08-16,6.25,98.75,0.20000000298023224,0.2080102115869522
1902-08-16,6.25,102.75,0.4666669964790344,0.17178934812545776
1902-08-16,6.75,100.75,0.4000000059604645,0.2833609879016876
1902-08-16,6.75,98.25,0.4333333373069763,0.337575763463974
1902-08-16,6.75,99.25,0.633333683013916,0.3431631326675415
1902-08-16,6.75,98.75,0.6666666865348816,0.3193758428096771
1902-08-16,7.25,100.75,0.2666666805744171,0.3348422646522522
1902-08-16,7.25,98.25,0.5,0.36551737785339355
1902-08-16,7.75,101.75,0.36666667461395264,0.11452265083789825
1902-08-16,7.75,100.25,0.4333333373069763,0.30647772550582886
1902-08-16,7.75,100.75,0.3333333432674408,0.3639855980873108
1902-08-16,8.25,99.75,0.4333333373069763,0.2645963430404663
1902-08-16,8.25,100.25,0.4333333373069763,0.3468868136405945
1902-08-16,8.25,100.75,0.4000000059604645,0.3834850788116455
1902-08-16,8.25,98.25,0.6666666865348816,0.3586920499801636
1902-08-16,8.75,101.75,0.3333333432674408,0.1859106868505478
1902-08-16,8.75,99.75,0.23333333432674408,0.28708791732788086
1902-08-16,8.75,100.25,0.5,0.353182852268219
1902-08-16,8.75,100.75,0.2666666805744171,0.36544185876846313
1902-08-16,9.25,101.75,0.20000000298023224,0.18144311010837555
1902-08-16,9.25,99.75,-0.06666667014360428,0.25725415349006653
1902-08-16,9.25,100.25,0.5,0.32772108912467957
1902-08-16,9.25,100.75,0.5666666626930237,0.33585429191589355
1902-08-16,9.75,99.75,-0.1666666716337204,0.20680831372737885
1902-08-16,10.25,99.75,-0.10000000149011612,0.17995169758796692
1902-08-16,10.75,100.25,0.13333366811275482,0.2065625935792923
1902-08-16,11.25,100.25,-0.06666667014360428,0.20893095433712006
1902-08-16,11.75,100.75,0.10000000149011612,0.26138126850128174
1902-08-16,11.75,103.25,-0.10000000149011612,0.17573770880699158
1902-08-16,12.25,100.75,0.23333333432674408,0.3140886425971985
1902-08-16,12.25,102.25,0.20000000298023224,0.2675338089466095
1902-08-16,12.75,100.25,-0.5666666626930237,0.2365749031305313
1902-08-16,12.75,100.75,0.4000000059604645,0.3782254159450531
1902-08-16,12.75,98.75,0.6000000238418579,0.36457228660583496
1902-08-16,12.75,102.75,0.5,0.37914273142814636
1902-08-16,12.75,102.25,0.10000000149011612,0.34043383598327637
1902-08-16,13.25,100.25,-0.46666666865348816,0.2966015934944153
1902-08-16,13.25,100.75,0.5,0.4523548483848572
1902-08-16,13.25,98.75,0.5333333611488342,0.4362765848636627
1902-08-16,13.25,102.75,0.36666667461395264,0.4431140422821045
1902-08-16,13.25,102.25,0.20000000298023224,0.395574688911438
1902-08-16,13.75,100.25,0.06666667014360428,0.36525338888168335
1902-08-16,13.75,100.75,0.699999988079071,0.5254232883453369
1902-08-16,13.75,98.25,0.8000003099441528,0.547691822052002
1902-08-16,13.75,99.25,0.7333333492279053,0.5115132927894592
1902-08-16,13.75,98.75,0.6000000238418579,0.49038344621658325
1902-08-16,13.75,102.75,0.4666669964790344,0.47903215885162354
1902-08-16,13.75,102.25,0.4666669964790344,0.44767481088638306
1902-08-16,14.25,99.75,-0.5666666626930237,0.12388452887535095
1902-08-16,14.25,100.25,0.03333333507180214,0.40246090292930603
1902-08-16,14.25,100.75,0.699999988079071,0.5688120722770691
1902-08-16,14.25,98.25,0.7666666507720947,0.5956487059593201
1902-08-16,14.25,99.25,0.7333333492279053,0.5594503879547119
1902-08-16,14.25,98.75,0.2666666805744171,0.5197859406471252
1902-08-16,14.25,102.75,0.13333366811275482,0.5033193826675415
1902-08-16,14.25,102.25,0.03333333507180214,0.48878127336502075
1902-08-16,14.25,103.25,0.3000003397464752,0.4511362314224243
1902-08-16,14.75,99.75,-0.7333333492279053,0.06645137071609497
1902-08-16,14.75,100.25,-0.30000001192092896,0.3914386034011841
1902-08-16,14.75,100.75,0.5,0.5873825550079346
1902-08-16,14.75,98.25,0.699999988079071,0.622326672077179
1902-08-16,14.75,99.25,0.633333683013916,0.586568295955658
1902-08-16,14.75,98.75,0.20000000298023224,0.5429852604866028
1902-08-16,14.75,102.75,0.2666666805744171,0.5203769207000732
1902-08-16,14.75,102.25,0.5333333611488342,0.5186359882354736
1902-08-16,14.75,103.25,0.5,0.5095188617706299
1902-08-16,14.75,103.75,0.4333333373069763,0.47024405002593994
1902-08-16,14.75,104.25,0.36666667461395264,0.4305349588394165
1902-08-16,14.75,104.75,0.3000003397464752,0.4044113755226135
1902-08-16,14.75,105.25,0.2666666805744171,0.39572009444236755
1902-08-16,14.75,97.75,0.1666666716337204,0.30219948291778564
1902-08-16,15.25,101.75,-0.866666316986084,-0.23384110629558563
1902-08-16,15.25,99.75,-1.2666666507720947,-0.04709333926439285
1902-08-16,15.25,100.25,-0.6000000238418579,0.3347650170326233
1902-08-16,15.25,100.75,0.4666669964790344,0.5898258090019226
1902-08-16,15.25,98.25,0.6000000238418579,0.632421612739563
1902-08-16,15.25,99.25,0.5,0.5952560901641846
1902-08-16,15.25,98.75,0.4000000059604645,0.5511348247528076
1902-08-16,15.25,102.75,0.36666667461395264,0.5304919481277466
1902-08-16,15.25,102.25,0.5333333611488342,0.5329367518424988
1902-08-16,15.25,103.25,0.5,0.5256869196891785
1902-08-16,15.25,103.75,0.5333333611488342,0.4992392063140869
1902-08-16,15.25,104.25,0.5,0.4709271192550659
1902-08-16,15.25,104.75,0.4666669964790344,0.45076674222946167
1902-08-16,15.25,105.25,0.4000000059604645,0.4463388919830322
1902-08-16,15.25,97.75,0.3000003397464752,0.35745668411254883
1902-08-16,15.75,99.75,-1.0,-0.11288534849882126
1902-08-16,15.75,100.25,-0.5666666626930237,0.2879936099052429
1902-08-16,15.75,100.75,0.5,0.5795131921768188
1902-08-16,15.75,98.25,0.6666666865348816,0.6269088387489319
1902-08-16,15.75,99.25,0.4333333373069763,0.5851234793663025
1902-08-16,15.75,98.75,0.20000000298023224,0.5377554297447205
1902-08-16,15.75,102.75,0.2666666805744171,0.524909496307373
1902-08-16,15.75,102.25,0.36666667461395264,0.5360382199287415
1902-08-16,15.75,103.25,0.5666666626930237,0.529341459274292
1902-08-16,15.75,103.75,0.5333333611488342,0.501922070980072
1902-08-16,15.75,104.25,0.5,0.47024470567703247
1902-08-16,15.75,104.75,0.4333333373069763,0.4444328844547272
1902-08-16,15.75,105.25,0.4333333373069763,0.42901772260665894
1902-08-16,15.75,97.75,0.3000003397464752,0.34000396728515625
1902-08-16,16.25,100.25,-0.36666634678840637,0.3137662708759308
1902-08-16,16.25,100.75,0.6000000238418579,0.5717222094535828
1902-08-16,16.25,98.25,0.633333683013916,0.607403576374054
1902-08-16,16.25,99.25,0.3000003397464752,0.5577840805053711
1902-08-16,16.25,98.75,0.0,0.5045872926712036
1902-08-16,16.25,102.75,-0.13333334028720856,0.5001642107963562
1902-08-16,16.25,102.25,0.2666666805744171,0.52947998046875
1902-08-16,16.25,103.25,0.4666669964790344,0.5284596085548401
1902-08-16,16.25,103.75,0.5333333611488342,0.4942936301231384
1902-08-16,16.25,104.25,0.5,0.4538279175758362
1902-08-16,16.25,104.75,0.36666667461395264,0.41758185625076294
1902-08-16,16.25,105.25,0.36666667461395264,0.37838125228881836
1902-08-16,16.75,99.75,-0.5333330035209656,0.010374907404184341
1902-08-16,16.75,100.25,0.3333333432674408,0.3834106922149658
1902-08-16,16.75,100.75,0.6000000238418579,0.571916401386261
1902-08-16,16.75,98.25,0.633333683013916,0.5821390151977539
1902-08-16,16.75,99.25,-0.13333334028720856,0.5105461478233337
1902-08-16,16.75,98.75,-0.13333334028720856,0.4554066061973572
1902-08-16,16.75,102.75,-0.30000001192092896,0.46547025442123413
1902-08-16,16.75,102.25,0.4000000059604645,0.5112411379814148
1902-08-16,16.75,103.25,0.5,0.5139920115470886
1902-08-16,16.75,103.75,0.4666669964790344,0.47763335704803467
1902-08-16,16.75,104.25,0.36666667461395264,0.43068987131118774
1902-08-16,16.75,104.75,0.20000000298023224,0.37547001242637634
1902-08-16,17.25,101.75,-0.7666666507720947,-0.29546281695365906
1902-08-16,17.25,99.75,-0.46666666865348816,0.04004548117518425
1902-08-16,17.25,100.25,0.3333333432674408,0.40636807680130005
1902-08-16,17.25,100.75,0.6000000238418579,0.5562164187431335
1902-08-16,17.25,98.25,0.5333333611488342,0.5502189993858337
1902-08-16,17.25,99.25,-0.06666667014360428,0.46290868520736694
1902-08-16,17.25,98.75,-0.30000001192092896,0.40651243925094604
1902-08-16,17.25,102.75,0.0,0.4160313308238983
1902-08-16,17.25,102.25,0.36666667461395264,0.4681888222694397
1902-08-16,17.25,103.25,0.5,0.4709476828575134
1902-08-16,17.25,103.75,0.5,0.43837013840675354
1902-08-16,17.25,104.25,0.4000000059604645,0.39706671237945557
1902-08-16,17.25,104.75,0.4333333373069763,0.3425035774707794
1902-08-16,17.25,105.25,0.36666667461395264,0.2534266710281372
1902-08-16,17.75,101.25,-0.5333330035209656,-0.34156113862991333
1902-08-16,17.75,101.75,-1.1333333253860474,-0.34290555119514465
1902-08-16,17.75,99.75,-0.46666666865348816,-0.009392693638801575
1902-08-16,17.75,100.25,-0.03333299979567528,0.3507612347602844
1902-08-16,17.75,100.75,0.3000003397464752,0.5085731744766235
1902-08-16,17.75,98.25,0.20000000298023224,0.4986684322357178
1902-08-16,17.75,99.25,-0.03333299979567528,0.41275662183761597
1902-08-16,17.75,102.75,0.23333333432674408,0.358519583940506
1902-08-16,17.75,102.25,0.3333333432674408,0.38498640060424805
1902-08-16,17.75,103.25,0.5666666626930237,0.3865774869918823
1902-08-16,17.75,103.75,0.5666666626930237,0.363719642162323
1902-08-16,17.75,104.25,0.5333333611488342,0.33024823665618896
