time,lat,lon,true_value,predicted
1902-06-16,17.75,99.25,0.38592231273651123,0.45508870482444763
1902-06-16,17.75,102.75,0.3786408603191376,0.46237632632255554
1902-06-16,17.75,102.25,0.37378638982772827,0.44927042722702026
1902-06-16,17.75,103.25,0.3956310451030731,0.43370017409324646
1902-06-16,17.75,103.75,0.3810679316520691,0.43266138434410095
1902-06-16,17.75,104.25,0.3446601629257202,0.42553120851516724
1902-06-16,17.75,104.75,0.36893200874328613,0.4036138951778412
1902-06-16,18.25,101.25,0.5072815418243408,0.5417444109916687
1902-06-16,18.25,101.75,0.48058250546455383,0.5719870924949646
1902-06-16,18.25,99.75,0.4223300814628601,0.509282112121582
1902-06-16,18.25,100.25,0.39077678322792053,0.4374047517776489
1902-06-16,18.25,100.75,0.35922327637672424,0.4009612798690796
1902-06-16,18.25,98.25,0.33009716868400574,0.41497308015823364
1902-06-16,18.25,99.25,0.3616504669189453,0.4473942518234253
1902-06-16,18.25,103.75,0.37378638982772827,0.4286941885948181
1902-06-16,18.25,104.25,0.3422330915927887,0.4074818193912506
1902-06-16,18.75,101.25,0.4927184283733368,0.5312755703926086
1902-06-16,18.75,101.75,0.4660193920135498,0.5716726183891296
1902-06-16,18.75,99.75,0.4029127061367035,0.5115699172019958
1902-06-16,18.75,100.25,0.3446601629257202,0.46203744411468506
1902-06-16,18.75,100.75,0.3106795847415924,0.42317795753479004
1902-06-16,18.75,98.25,0.3131067752838135,0.42106372117996216
1902-06-16,18.75,99.25,0.3470873534679413,0.433013379573822
1902-06-16,19.25,101.75,0.41990289092063904,0.5768719911575317
1902-06-16,19.25,99.75,0.39320385456085205,0.5331470370292664
1902-06-16,19.25,100.25,0.3616504669189453,0.47976046800613403
1902-06-16,19.25,100.75,0.3009708523750305,0.4477913975715637
1902-06-16,19.25,98.25,0.3009708523750305,0.42904531955718994
1902-06-16,19.25,99.25,0.3349514305591583,0.42077988386154175
1902-06-16,19.75,99.75,0.38592231273651123,0.5328777432441711
1902-06-16,19.75,100.25,0.32524269819259644,0.4959339499473572
1902-06-16,19.75,100.75,0.29368939995765686,0.45490819215774536
1902-06-16,19.75,98.25,0.29368939995765686,0.4274989664554596
1902-06-16,20.25,100.75,0.3179612457752228,0.38514935970306396
1902-06-16,20.25,98.25,0.3106795847415924,0.34939101338386536
1902-07-16,6.25,98.75,0.29368939995765686,0.22628609836101532
1902-07-16,6.25,102.75,0.23786404728889465,0.17862851917743683
1902-07-16,6.75,100.75,0.18446609377861023,0.43712306022644043
1902-07-16,6.75,98.25,0.33252424001693726,0.4246056079864502
1902-07-16,6.75,99.25,0.3276698589324951,0.3836454749107361
1902-07-16,6.75,98.75,0.32524269819259644,0.32590943574905396
1902-07-16,7.25,100.75,0.3398057818412781,0.4857887625694275
1902-07-16,7.25,98.25,0.3616504669189453,0.4600156545639038
1902-07-16,7.75,101.75,0.2499999701976776,0.41176316142082214
1902-07-16,7.75,100.25,0.35436901450157166,0.5166042447090149
1902-07-16,7.75,100.75,0.37378638982772827,0.4915385842323303
1902-07-16,8.25,99.75,0.3956310451030731,0.5211695432662964
1902-07-16,8.25,100.25,0.3883494734764099,0.5187233686447144
1902-07-16,8.25,100.75,0.3786408603191376,0.48243677616119385
1902-07-16,8.25,98.25,0.3446601629257202,0.4476941227912903
1902-07-16,8.75,101.75,0.405339777469635,0.46885231137275696
1902-07-16,8.75,99.75,0.432038813829422,0.522111177444458
1902-07-16,8.75,100.25,0.3956310451030731,0.5098024606704712
1902-07-16,8.75,100.75,0.39077678322792053,0.4751713275909424
1902-07-16,9.25,101.75,0.34951454401016235,0.45648980140686035
1902-07-16,9.25,99.75,0.47087377309799194,0.5206179618835449
1902-07-16,9.25,100.25,0.4077669680118561,0.5070076584815979
1902-07-16,9.25,100.75,0.405339777469635,0.470601350069046
1902-07-16,9.75,99.75,0.5121360421180725,0.5054244995117188
1902-07-16,10.25,99.75,0.5291261672973633,0.4765655994415283
1902-07-16,10.75,100.25,0.5169902443885803,0.4810713827610016
1902-07-16,11.25,100.25,0.5728156566619873,0.46643829345703125
1902-07-16,11.75,100.75,0.5606797337532043,0.5062279105186462
1902-07-16,11.75,103.25,0.49514561891555786,0.346295565366745
1902-07-16,12.25,100.75,0.6067960858345032,0.5251710414886475
1902-07-16,12.25,102.25,0.614077627658844,0.45379096269607544
1902-07-16,12.75,100.25,0.6334952712059021,0.5676856637001038
1902-07-16,12.75,100.75,0.6116504669189453,0.5562565922737122
1902-07-16,12.75,98.75,0.5679611563682556,0.543551504611969
1902-07-16,12.75,102.75,0.5946601629257202,0.5251556634902954
1902-07-16,12.75,102.25,0.6286407709121704,0.49184906482696533
1902-07-16,13.25,100.25,0.626213550567627,0.6019337773323059
1902-07-16,13.25,100.75,0.6067960858345032,0.5753604769706726
1902-07-16,13.25,98.75,0.5703883171081543,0.569633960723877
1902-07-16,13.25,102.75,0.5703883171081543,0.5462121963500977
1902-07-16,13.25,102.25,0.5703883171081543,0.523644745349884
1902-07-16,13.75,100.25,0.6310679316520691,0.6094047427177429
1902-07-16,13.75,100.75,0.6189320087432861,0.5709887742996216
1902-07-16,13.75,98.25,0.6286407709121704,0.5759384036064148
1902-07-16,13.75,99.25,0.6189320087432861,0.5849136114120483
1902-07-16,13.75,98.75,0.5800970792770386,0.5763530731201172
1902-07-16,13.75,102.75,0.5776698589324951,0.5639186501502991
1902-07-16,13.75,102.25,0.5461164712905884,0.5399519205093384
1902-07-16,14.25,99.75,0.6504853963851929,0.6530365943908691
1902-07-16,14.25,100.25,0.626213550567627,0.5829665064811707
1902-07-16,14.25,100.75,0.6116504669189453,0.5442732572555542
1902-07-16,14.25,98.25,0.626213550567627,0.5548595190048218
1902-07-16,14.25,99.25,0.6310679316520691,0.5729085206985474
1902-07-16,14.25,98.75,0.5898057818412781,0.5749345421791077
1902-07-16,14.25,102.75,0.5825242400169373,0.5630457401275635
1902-07-16,14.25,102.25,0.5485438108444214,0.5420683026313782
1902-07-16,14.25,103.25,0.4830096960067749,0.5350475311279297
1902-07-16,14.75,99.75,0.6456311941146851,0.6497888565063477
1902-07-16,14.75,100.25,0.6529126167297363,0.5619826912879944
1902-07-16,14.75,100.75,0.6043689250946045,0.5220406651496887
1902-07-16,14.75,98.25,0.5849515795707703,0.5383644700050354
1902-07-16,14.75,99.25,0.5970875024795532,0.5607757568359375
1902-07-16,14.75,98.75,0.5898057818412781,0.5660528540611267
1902-07-16,14.75,102.75,0.5558252334594727,0.5556676387786865
1902-07-16,14.75,102.25,0.5145630836486816,0.5412120819091797
1902-07-16,14.75,103.25,0.47815531492233276,0.5312824249267578
1902-07-16,14.75,103.75,0.49757277965545654,0.5391296744346619
1902-07-16,14.75,104.25,0.5121360421180725,0.5445775985717773
1902-07-16,14.75,104.75,0.5097087025642395,0.5408408045768738
1902-07-16,14.75,105.25,0.4854368567466736,0.5034350752830505
1902-07-16,14.75,97.75,0.4684465825557709,0.35564398765563965
1902-07-16,15.25,101.75,0.667475700378418,0.6553093194961548
1902-07-16,15.25,99.75,0.6723300814628601,0.6616336703300476
1902-07-16,15.25,100.25,0.6480582356452942,0.5605088472366333
1902-07-16,15.25,100.75,0.5922330021858215,0.5074781179428101
1902-07-16,15.25,98.25,0.6067960858345032,0.5239182710647583
1902-07-16,15.25,99.25,0.5970875024795532,0.549552857875824
1902-07-16,15.25,98.75,0.5898057818412781,0.553604006767273
1902-07-16,15.25,102.75,0.5558252334594727,0.5434807538986206
1902-07-16,15.25,102.25,0.5169902443885803,0.531022310256958
1902-07-16,15.25,103.25,0.5024271607398987,0.5284692645072937
1902-07-16,15.25,103.75,0.4902912378311157,0.5344312191009521
1902-07-16,15.25,104.25,0.5072815418243408,0.5403348207473755
1902-07-16,15.25,104.75,0.5121360421180725,0.5426067113876343
1902-07-16,15.25,105.25,0.4878641664981842,0.5128156542778015
1902-07-16,15.25,97.75,0.4733009338378906,0.3820796608924866
1902-07-16,15.75,99.75,0.6990290880203247,0.6724509596824646
1902-07-16,15.75,100.25,0.6723300814628601,0.5766712427139282
1902-07-16,15.75,100.75,0.6165048480033875,0.505666196346283
1902-07-16,15.75,98.25,0.6334952712059021,0.5187147855758667
1902-07-16,15.75,99.25,0.5946601629257202,0.5405974388122559
1902-07-16,15.75,98.75,0.5898057818412781,0.5444983243942261
1902-07-16,15.75,102.75,0.5558252334594727,0.530764639377594
1902-07-16,15.75,102.25,0.5194174647331238,0.5197235941886902
1902-07-16,15.75,103.25,0.5072815418243408,0.5203351378440857
1902-07-16,15.75,103.75,0.5242719650268555,0.5288093090057373
1902-07-16,15.75,104.25,0.5000001192092896,0.5374491214752197
1902-07-16,15.75,104.75,0.5072815418243408,0.533742368221283
1902-07-16,15.75,105.25,0.4878641664981842,0.507925808429718
1902-07-16,15.75,97.75,0.47572824358940125,0.3728426396846771
1902-07-16,16.25,100.25,0.667475700378418,0.5734370946884155
1902-07-16,16.25,100.75,0.6116504669189453,0.5095001459121704
1902-07-16,16.25,98.25,0.6189320087432861,0.5193328857421875
1902-07-16,16.25,99.25,0.6529126167297363,0.5378361940383911
1902-07-16,16.25,98.75,0.5898057818412781,0.537706732749939
1902-07-16,16.25,102.75,0.5873786211013794,0.5191693305969238
1902-07-16,16.25,102.25,0.5509708523750305,0.5051171779632568
1902-07-16,16.25,103.25,0.5412620902061462,0.5088562369346619
1902-07-16,16.25,103.75,0.5266990065574646,0.5221667885780334
1902-07-16,16.25,104.25,0.5339805483818054,0.5291491150856018
1902-07-16,16.25,104.75,0.5097087025642395,0.5278525948524475
1902-07-16,16.25,105.25,0.4854368567466736,0.5012974143028259
1902-07-16,16.75,99.75,0.6893203854560852,0.6516462564468384
1902-07-16,16.75,100.25,0.6601941585540771,0.5487056970596313
1902-07-16,16.75,100.75,0.601941704750061,0.5056403279304504
1902-07-16,16.75,98.25,0.6893203854560852,0.5209395289421082
1902-07-16,16.75,99.25,0.6529126167297363,0.5377758741378784
1902-07-16,16.75,98.75,0.6213593482971191,0.5369378328323364
1902-07-16,16.75,102.75,0.5898057818412781,0.511630654335022
1902-07-16,16.75,102.25,0.5558252334594727,0.49941161274909973
1902-07-16,16.75,103.25,0.5461164712905884,0.502835750579834
1902-07-16,16.75,103.75,0.5315533876419067,0.5169421434402466
1902-07-16,16.75,104.25,0.5412620902061462,0.5233710408210754
1902-07-16,16.75,104.75,0.5169902443885803,0.5213392972946167
1902-07-16,17.25,101.75,0.696601927280426,0.6993203163146973
1902-07-16,17.25,99.75,0.6723300814628601,0.6113389134407043
1902-07-16,17.25,100.25,0.655339777469635,0.518314778804779
1902-07-16,17.25,100.75,0.5970875024795532,0.5003862380981445
1902-07-16,17.25,98.25,0.5970875024795532,0.515672504901886
1902-07-16,17.25,99.25,0.6456311941146851,0.5397757887840271
1902-07-16,17.25,98.75,0.6480582356452942,0.5364826321601868
1902-07-16,17.25,102.75,0.5873786211013794,0.5149277448654175
1902-07-16,17.25,102.25,0.5558252334594727,0.4962753653526306
1902-07-16,17.25,103.25,0.5752426981925964,0.5002008080482483
1902-07-16,17.25,103.75,0.5315533876419067,0.5126345753669739
1902-07-16,17.25,104.25,0.5121360421180725,0.5179787278175354
1902-07-16,17.25,104.75,0.4902912378311157,0.5051116943359375
1902-07-16,17.25,105.25,0.4660193920135498,0.4595191180706024
1902-07-16,17.75,101.25,0.6844660043716431,0.645519495010376
1902-07-16,17.75,101.75,0.7208737730979919,0.6770954132080078
1902-07-16,17.75,99.75,0.6650485396385193,0.5853011012077332
1902-07-16,17.75,100.25,0.6407766938209534,0.5061755180358887
1902-07-16,17.75,100.75,0.5825242400169373,0.48920655250549316
1902-07-16,17.75,98.25,0.5631067752838135,0.5077295303344727
1902-07-16,17.75,99.25,0.6286407709121704,0.5342468023300171
1902-07-16,17.75,102.75,0.5800970792770386,0.5192627310752869
1902-07-16,17.75,102.25,0.5752426981925964,0.5070768594741821
1902-07-16,17.75,103.25,0.5655339360237122,0.5018922090530396
1902-07-16,17.75,103.75,0.5533980131149292,0.5073037147521973
1902-07-16,17.75,104.25,0.5048543214797974,0.5006096363067627
1902-07-16,17.75,104.75,0.4830096960067749,0.47327572107315063
1902-07-16,18.25,101.25,0.7063108086585999,0.6521663665771484
1902-07-16,18.25,101.75,0.6820389628410339,0.6712971925735474
1902-07-16,18.25,99.75,0.6213593482971191,0.5815280079841614
1902-07-16,18.25,100.25,0.601941704750061,0.5115775465965271
1902-07-16,18.25,100.75,0.5752426981925964,0.4906221032142639
1902-07-16,18.25,98.25,0.5800970792770386,0.5020062923431396
1902-07-16,18.25,99.25,0.5946601629257202,0.5206506252288818
1902-07-16,18.25,103.75,0.5315533876419067,0.4746794104576111
1902-07-16,18.25,104.25,0.4878641664981842,0.4566083550453186
1902-07-16,18.75,101.25,0.6941748857498169,0.6347835063934326
1902-07-16,18.75,101.75,0.669903039932251,0.6689527630805969
1902-07-16,18.75,99.75,0.6165048480033875,0.590512752532959
1902-07-16,18.75,100.25,0.5946601629257202,0.5346231460571289
1902-07-16,18.75,100.75,0.5631067752838135,0.5052295923233032
1902-07-16,18.75,98.25,0.5849515795707703,0.5032872557640076
1902-07-16,18.75,99.25,0.5946601629257202,0.5047178864479065
1902-07-16,19.25,101.75,0.6626213192939758,0.6672395467758179
1902-07-16,19.25,99.75,0.6359223127365112,0.615364670753479
1902-07-16,19.25,100.25,0.614077627658844,0.55791836977005
1902-07-16,19.25,100.75,0.5679611563682556,0.5288781523704529
1902-07-16,19.25,98.25,0.5728156566619873,0.5135387182235718
1902-07-16,19.25,99.25,0.6092234253883362,0.4940188527107239
1902-07-16,19.75,99.75,0.6310679316520691,0.6125173568725586
1902-07-16,19.75,100.25,0.5825242400169373,0.5783486366271973
1902-07-16,19.75,100.75,0.5558252334594727,0.5422039031982422
1902-07-16,19.75,98.25,0.5606797337532043,0.5153948664665222
1902-07-16,20.25,100.75,0.5800970792770386,0.47027114033699036
1902-07-16,20.25,98.25,0.5533980131149292,0.4240439534187317
1902-08-16,6.25,98.75,0.3810679316520691,0.24833156168460846
1902-08-16,6.25,102.75,0.34951454401016235,0.19845128059387207
1902-08-16,6.75,100.75,0.28883492946624756,0.4451114535331726
1902-08-16,6.75,98.25,0.41019415855407715,0.4427511692047119
1902-08-16,6.75,99.25,0.41019415855407715,0.4075801968574524
1902-08-16,6.75,98.75,0.41019415855407715,0.35356438159942627
1902-08-16,7.25,100.75,0.41019415855407715,0.5016265511512756
1902-08-16,7.25,98.25,0.4417475461959839,0.4833197593688965
1902-08-16,7.75,101.75,0.3203883171081543,0.40272292494773865
1902-08-16,7.75,100.25,0.41019415855407715,0.5325307250022888
1902-08-16,7.75,100.75,0.4417475461959839,0.5180734395980835
1902-08-16,8.25,99.75,0.4417475461959839,0.529888927936554
1902-08-16,8.25,100.25,0.4417475461959839,0.5442030429840088
1902-08-16,8.25,100.75,0.44417473673820496,0.5160641670227051
1902-08-16,8.25,98.25,0.44417473673820496,0.47715407609939575
1902-08-16,8.75,101.75,0.5024271607398987,0.46274426579475403
1902-08-16,8.75,99.75,0.5024271607398987,0.5374822616577148
1902-08-16,8.75,100.25,0.47572824358940125,0.5372549891471863
1902-08-16,8.75,100.75,0.47815531492233276,0.508213460445404
1902-08-16,9.25,101.75,0.41262131929397583,0.44594767689704895
1902-08-16,9.25,99.75,0.5412620902061462,0.5310101509094238
1902-08-16,9.25,100.25,0.5169902443885803,0.5271170139312744
1902-08-16,9.25,100.75,0.4927184283733368,0.493915855884552
1902-08-16,9.75,99.75,0.614077627658844,0.5063732266426086
1902-08-16,10.25,99.75,0.6310679316520691,0.4673607647418976
1902-08-16,10.75,100.25,0.6286407709121704,0.47129079699516296
1902-08-16,11.25,100.25,0.6844660043716431,0.45045939087867737
1902-08-16,11.75,100.75,0.6796116232872009,0.49299779534339905
1902-08-16,11.75,103.25,0.6334952712059021,0.31303104758262634
1902-08-16,12.25,100.75,0.7257281541824341,0.510755717754364
1902-08-16,12.25,102.25,0.7184467315673828,0.41196268796920776
1902-08-16,12.75,100.25,0.7791263461112976,0.5396533012390137
1902-08-16,12.75,100.75,0.7548545002937317,0.5435024499893188
1902-08-16,12.75,98.75,0.696601927280426,0.5008772015571594
1902-08-16,12.75,102.75,0.7208737730979919,0.4802793264389038
1902-08-16,12.75,102.25,0.7233009338378906,0.4479866325855255
1902-08-16,13.25,100.25,0.75,0.5783053040504456
1902-08-16,13.25,100.75,0.7233009338378906,0.5691303014755249
1902-08-16,13.25,98.75,0.7014563083648682,0.5353354215621948
1902-08-16,13.25,102.75,0.6990290880203247,0.5094543695449829
1902-08-16,13.25,102.25,0.6990290880203247,0.4828232526779175
1902-08-16,13.75,100.25,0.762135922908783,0.5946371555328369
1902-08-16,13.75,100.75,0.7354368567466736,0.5739303231239319
1902-08-16,13.75,98.25,0.7402912378311157,0.5733828544616699
1902-08-16,13.75,99.25,0.7451456189155579,0.5669047832489014
1902-08-16,13.75,98.75,0.7111650109291077,0.5502564907073975
1902-08-16,13.75,102.75,0.6771844625473022,0.533920168876648
1902-08-16,13.75,102.25,0.6747572422027588,0.5068082213401794
1902-08-16,14.25,99.75,0.7936893105506897,0.6062731742858887
1902-08-16,14.25,100.25,0.762135922908783,0.5776361227035522
1902-08-16,14.25,100.75,0.7330096960067749,0.5557748675346375
1902-08-16,14.25,98.25,0.708737850189209,0.5621961355209351
1902-08-16,14.25,99.25,0.708737850189209,0.565723717212677
1902-08-16,14.25,98.75,0.7208737730979919,0.5568252801895142
1902-08-16,14.25,102.75,0.6844660043716431,0.539518415927887
1902-08-16,14.25,102.25,0.6480582356452942,0.5175700783729553
1902-08-16,14.25,103.25,0.6092234253883362,0.5055561661720276
1902-08-16,14.75,99.75,0.7961164712905884,0.6039416193962097
1902-08-16,14.75,100.25,0.762135922908783,0.5557129979133606
1902-08-16,14.75,100.75,0.7330096960067749,0.5381374955177307
1902-08-16,14.75,98.25,0.7038834691047668,0.5501296520233154
1902-08-16,14.75,99.25,0.6796116232872009,0.5584793090820312
1902-08-16,14.75,98.75,0.6917475461959839,0.5518815517425537
1902-08-16,14.75,102.75,0.6844660043716431,0.5383647680282593
1902-08-16,14.75,102.25,0.614077627658844,0.5236133337020874
1902-08-16,14.75,103.25,0.5752426981925964,0.5107178688049316
1902-08-16,14.75,103.75,0.5946601629257202,0.5115971565246582
1902-08-16,14.75,104.25,0.6092234253883362,0.5097812414169312
1902-08-16,14.75,104.75,0.614077627658844,0.5036174654960632
1902-08-16,14.75,105.25,0.5849515795707703,0.4760194420814514
1902-08-16,14.75,97.75,0.5776698589324951,0.33718693256378174
1902-08-16,15.25,101.75,0.8276700377464294,0.5552098751068115
1902-08-16,15.25,99.75,0.8276700377464294,0.5982136130332947
1902-08-16,15.25,100.25,0.7961164712905884,0.5405139923095703
1902-08-16,15.25,100.75,0.7354368567466736,0.5187829732894897
1902-08-16,15.25,98.25,0.708737850189209,0.5355050563812256
1902-08-16,15.25,99.25,0.6893203854560852,0.548183798789978
1902-08-16,15.25,98.75,0.6650485396385193,0.5414190888404846
1902-08-16,15.25,102.75,0.657767117023468,0.5283083915710449
1902-08-16,15.25,102.25,0.6165048480033875,0.5165988206863403
1902-08-16,15.25,103.25,0.5995145440101624,0.5122509598731995
1902-08-16,15.25,103.75,0.5800970792770386,0.5128597021102905
1902-08-16,15.25,104.25,0.5946601629257202,0.5141894221305847
1902-08-16,15.25,104.75,0.601941704750061,0.5159116983413696
1902-08-16,15.25,105.25,0.6092234253883362,0.4935142397880554
1902-08-16,15.25,97.75,0.5825242400169373,0.3675169348716736
1902-08-16,15.75,99.75,0.8543689250946045,0.597510814666748
1902-08-16,15.75,100.25,0.7936893105506897,0.5437513589859009
1902-08-16,15.75,100.75,0.7354368567466736,0.510244607925415
1902-08-16,15.75,98.25,0.7354368567466736,0.5264583826065063
1902-08-16,15.75,99.25,0.669903039932251,0.536469578742981
1902-08-16,15.75,98.75,0.667475700378418,0.5293551683425903
1902-08-16,15.75,102.75,0.6626213192939758,0.5135861039161682
1902-08-16,15.75,102.25,0.6213593482971191,0.5045859813690186
1902-08-16,15.75,103.25,0.6383494734764099,0.5042569041252136
1902-08-16,15.75,103.75,0.614077627658844,0.506990909576416
1902-08-16,15.75,104.25,0.6116504669189453,0.509911060333252
1902-08-16,15.75,104.75,0.5873786211013794,0.5032328963279724
1902-08-16,15.75,105.25,0.5995145440101624,0.4795934557914734
1902-08-16,15.75,97.75,0.6067960858345032,0.35002538561820984
1902-08-16,16.25,100.25,0.7912622690200806,0.537558913230896
1902-08-16,16.25,100.75,0.7305826544761658,0.509963870048523
1902-08-16,16.25,98.25,0.7330096960067749,0.5229049921035767
1902-08-16,16.25,99.25,0.762135922908783,0.5273325443267822
1902-08-16,16.25,98.75,0.667475700378418,0.5155659317970276
1902-08-16,16.25,102.75,0.6650485396385193,0.49661651253700256
1902-08-16,16.25,102.25,0.655339777469635,0.48768576979637146
1902-08-16,16.25,103.25,0.6407766938209534,0.49040687084198
1902-08-16,16.25,103.75,0.6456311941146851,0.4976878762245178
1902-08-16,16.25,104.25,0.6480582356452942,0.4974523186683655
1902-08-16,16.25,104.75,0.6165048480033875,0.4901428818702698
1902-08-16,16.25,105.25,0.6165048480033875,0.4616261124610901
1902-08-16,16.75,99.75,0.8155341148376465,0.5943421721458435
1902-08-16,16.75,100.25,0.7572815418243408,0.5217455625534058
1902-08-16,16.75,100.75,0.7281553149223328,0.5047749876976013
1902-08-16,16.75,98.25,0.7669904232025146,0.5194151401519775
1902-08-16,16.75,99.25,0.762135922908783,0.518244206905365
1902-08-16,16.75,98.75,0.669903039932251,0.5046613812446594
1902-08-16,16.75,102.75,0.696601927280426,0.482435941696167
1902-08-16,16.75,102.25,0.6601941585540771,0.4771156311035156
1902-08-16,16.75,103.25,0.6771844625473022,0.4805704653263092
1902-08-16,16.75,103.75,0.655339777469635,0.48856717348098755
1902-08-16,16.75,104.25,0.657767117023468,0.4874665141105652
1902-08-16,16.75,104.75,0.626213550567627,0.47639644145965576
1902-08-16,17.25,101.75,0.8373786211013794,0.6476158499717712
1902-08-16,17.25,99.75,0.7766990065574646,0.5678382515907288
1902-08-16,17.25,100.25,0.7524271607398987,0.49633505940437317
1902-08-16,17.25,100.75,0.7233009338378906,0.5014821290969849
1902-08-16,17.25,98.25,0.6941748857498169,0.5101526379585266
1902-08-16,17.25,99.25,0.7281553149223328,0.5121878385543823
1902-08-16,17.25,98.75,0.7305826544761658,0.49421554803848267
1902-08-16,17.25,102.75,0.6990290880203247,0.4725586175918579
1902-08-16,17.25,102.25,0.6626213192939758,0.4616546332836151
1902-08-16,17.25,103.25,0.6796116232872009,0.4667664170265198
1902-08-16,17.25,103.75,0.657767117023468,0.47584089636802673
1902-08-16,17.25,104.25,0.6626213192939758,0.4734225571155548
1902-08-16,17.25,104.75,0.5970875024795532,0.4521344006061554
1902-08-16,17.25,105.25,0.5970875024795532,0.4008701741695404
1902-08-16,17.75,101.25,0.7912622690200806,0.5989920496940613
1902-08-16,17.75,101.75,0.8276700377464294,0.6426531672477722
1902-08-16,17.75,99.75,0.7669904232025146,0.5476940274238586
1902-08-16,17.75,100.25,0.7402912378311157,0.4836427569389343
1902-08-16,17.75,100.75,0.6796116232872009,0.4846879541873932
1902-08-16,17.75,98.25,0.6893203854560852,0.49868276715278625
1902-08-16,17.75,99.25,0.7063108086585999,0.5040118098258972
1902-08-16,17.75,102.75,0.6650485396385193,0.4615687429904938
1902-08-16,17.75,102.25,0.6868931651115417,0.44586309790611267
1902-08-16,17.75,103.25,0.6723300814628601,0.4443278908729553
1902-08-16,17.75,103.75,0.6504853963851929,0.45218968391418457
1902-08-16,17.75,104.25,0.6237863898277283,0.44393444061279297
1902-08-16,17.75,104.75,0.5922330021858215,0.4063669741153717
1902-08-16,18.25,101.25,0.7766990065574646,0.6172961592674255
1902-08-16,18.25,101.75,0.7815533876419067,0.6471369862556458
1902-08-16,18.25,99.75,0.7208737730979919,0.5504270195960999
1902-08-16,18.25,100.25,0.7014563083648682,0.48208799958229065
1902-08-16,18.25,100.75,0.6747572422027588,0.47714924812316895
1902-08-16,18.25,98.25,0.6480582356452942,0.48799219727516174
1902-08-16,18.25,99.25,0.6844660043716431,0.49385499954223633
1902-08-16,18.25,103.75,0.626213550567627,0.39752352237701416
1902-08-16,18.25,104.25,0.5703883171081543,0.37782084941864014
1902-08-16,18.75,101.25,0.75,0.5979771614074707
1902-08-16,18.75,101.75,0.7597087025642395,0.6450616717338562
1902-08-16,18.75,99.75,0.7063108086585999,0.5660929679870605
1902-08-16,18.75,100.25,0.6529126167297363,0.5025473237037659
1902-08-16,18.75,100.75,0.6165048480033875,0.4830402135848999
1902-08-16,18.75,98.25,0.5776698589324951,0.48453202843666077
1902-08-16,18.75,99.25,0.5995145440101624,0.4806141257286072
1902-08-16,19.25,101.75,0.7014563083648682,0.634949803352356
1902-08-16,19.25,99.75,0.6820389628410339,0.5890506505966187
1902-08-16,19.25,100.25,0.6237863898277283,0.5326254367828369
1902-08-16,19.25,100.75,0.5679611563682556,0.505886971950531
1902-08-16,19.25,98.25,0.5533980131149292,0.4935814142227173
1902-08-16,19.25,99.25,0.5509708523750305,0.4720860719680786
1902-08-16,19.75,99.75,0.6359223127365112,0.5732152462005615
1902-08-16,19.75,100.25,0.6116504669189453,0.5477439761161804
1902-08-16,19.75,100.75,0.5436893105506897,0.5203035473823547
1902-08-16,19.75,98.25,0.49757277965545654,0.49832287430763245
1902-08-16,20.25,100.75,0.5145630836486816,0.44621437788009644
1902-08-16,20.25,98.25,0.47087377309799194,0.4037150740623474
1902-02-15,6.25,98.75,0.3203883171081543,0.24256554245948792
1902-02-15,6.25,102.75,0.26456308364868164,0.19909438490867615
1902-02-15,6.75,100.75,0.2815534770488739,0.40441420674324036
1902-02-15,6.75,98.25,0.38349512219429016,0.4153019189834595
1902-02-15,6.75,99.25,0.36893200874328613,0.39136385917663574
1902-02-15,6.75,98.75,0.3276698589324951,0.3485073447227478
1902-02-15,7.25,100.75,0.41019415855407715,0.46496689319610596
1902-02-15,7.25,98.25,0.4077669680118561,0.45955193042755127
1902-02-15,7.75,101.75,0.35194170475006104,0.33790743350982666
1902-02-15,7.75,100.25,0.432038813829422,0.48664748668670654
1902-02-15,7.75,100.75,0.41990289092063904,0.49107271432876587
1902-02-15,8.25,99.75,0.44417473673820496,0.47342950105667114
1902-02-15,8.25,100.25,0.43446600437164307,0.5080128908157349
1902-02-15,8.25,100.75,0.40048539638519287,0.49525320529937744
1902-02-15,8.25,98.25,0.39320385456085205,0.46430596709251404
1902-02-15,8.75,101.75,0.43932047486305237,0.3911778926849365
1902-02-15,8.75,99.75,0.44417473673820496,0.4860365390777588
1902-02-15,8.75,100.25,0.4417475461959839,0.504036545753479
1902-02-15,8.75,100.75,0.43932047486305237,0.49091386795043945
1902-02-15,9.25,101.75,0.39077678322792053,0.37177276611328125
1902-02-15,9.25,99.75,0.4854368567466736,0.4766896963119507
1902-02-15,9.25,100.25,0.4563106596469879,0.48866644501686096
1902-02-15,9.25,100.75,0.4296116232872009,0.4704984724521637
1902-02-15,9.75,99.75,0.5024271607398987,0.44664496183395386
1902-02-15,10.25,99.75,0.5194174647331238,0.40472325682640076
1902-02-15,10.75,100.25,0.5121360421180725,0.4142117202281952
1902-02-15,11.25,100.25,0.5121360421180725,0.3852594196796417
1902-02-15,11.75,100.75,0.49514561891555786,0.41866207122802734
1902-02-15,11.75,103.25,0.4635923206806183,0.2355724424123764
1902-02-15,12.25,100.75,0.5485438108444214,0.42186981439590454
1902-02-15,12.25,102.25,0.5873786211013794,0.296236515045166
1902-02-15,12.75,100.25,0.5461164712905884,0.4101181626319885
1902-02-15,12.75,100.75,0.5218446254730225,0.4366563558578491
