time,lat,lon,true_value,predicted
1902-05-16,17.75,104.75,-0.11363636702299118,-0.05995456874370575
1902-05-16,18.25,101.25,0.47727271914482117,0.1361735761165619
1902-05-16,18.25,101.75,0.47727271914482117,0.17603595554828644
1902-05-16,18.25,99.75,0.47727271914482117,0.20698174834251404
1902-05-16,18.25,100.25,0.47727271914482117,0.19168289005756378
1902-05-16,18.25,100.75,0.5000002384185791,0.17490079998970032
1902-05-16,18.25,98.25,0.5000002384185791,0.12524700164794922
1902-05-16,18.25,99.25,0.5000002384185791,0.058335889130830765
1902-05-16,18.25,103.75,0.022727273404598236,-0.10479649156332016
1902-05-16,18.25,104.25,-0.0681815892457962,-0.09120428562164307
1902-05-16,18.75,101.25,0.5681818127632141,0.14403803646564484
1902-05-16,18.75,101.75,0.5454545617103577,0.1646409034729004
1902-05-16,18.75,99.75,0.5227272510528564,0.19977441430091858
1902-05-16,18.75,100.25,0.5000002384185791,0.21882715821266174
1902-05-16,18.75,100.75,0.40909090638160706,0.20186126232147217
1902-05-16,18.75,98.25,0.4318181872367859,0.1492353230714798
1902-05-16,18.75,99.25,0.47727271914482117,0.05794278159737587
1902-05-16,19.25,101.75,0.5909090638160706,0.0931638553738594
1902-05-16,19.25,99.75,0.5909090638160706,0.15249519050121307
1902-05-16,19.25,100.25,0.5227272510528564,0.209096759557724
1902-05-16,19.25,100.75,0.3863638639450073,0.2107216715812683
1902-05-16,19.25,98.25,0.3863638639450073,0.1715719848871231
1902-05-16,19.25,99.25,0.40909090638160706,0.05297527834773064
1902-05-16,19.75,99.75,0.5909090638160706,0.0962497666478157
1902-05-16,19.75,100.25,0.5681818127632141,0.15438903868198395
1902-05-16,19.75,100.75,0.5227272510528564,0.17981921136379242
1902-05-16,19.75,98.25,0.5000002384185791,0.1344618797302246
1902-05-16,20.25,100.75,0.6363636255264282,0.1088973805308342
1902-05-16,20.25,98.25,0.6136366128921509,0.048501938581466675
1902-06-16,6.25,98.75,0.20454545319080353,-0.11865008622407913
1902-06-16,6.25,102.75,0.15909112989902496,-0.09037315100431442
1902-06-16,6.75,100.75,-0.13636364042758942,-0.25709426403045654
1902-06-16,6.75,98.25,0.022727273404598236,-0.23932711780071259
1902-06-16,6.75,99.25,0.11363636702299118,-0.22164656221866608
1902-06-16,6.75,98.75,0.1818181872367859,-0.1841944456100464
1902-06-16,7.25,100.75,-0.022727273404598236,-0.28653156757354736
1902-06-16,7.25,98.25,0.022727273404598236,-0.27933764457702637
1902-06-16,7.75,101.75,-0.45454537868499756,-0.3016124367713928
1902-06-16,7.75,100.25,-0.3181818127632141,-0.31131526827812195
1902-06-16,7.75,100.75,0.022727273404598236,-0.28773215413093567
1902-06-16,8.25,99.75,-0.3636363744735718,-0.32470181584358215
1902-06-16,8.25,100.25,-0.13636364042758942,-0.3000138998031616
1902-06-16,8.25,100.75,0.09090909361839294,-0.28459295630455017
1902-06-16,8.25,98.25,0.11363636702299118,-0.2920894920825958
1902-06-16,8.75,101.75,-0.34090909361839294,-0.3075132668018341
1902-06-16,8.75,99.75,-0.1818179488182068,-0.3135785758495331
1902-06-16,8.75,100.25,0.022727273404598236,-0.2954588532447815
1902-06-16,8.75,100.75,0.09090909361839294,-0.292408287525177
1902-06-16,9.25,101.75,-0.3636363744735718,-0.3144301176071167
1902-06-16,9.25,99.75,-0.20454545319080353,-0.3244623839855194
1902-06-16,9.25,100.25,-0.04545454680919647,-0.3087829053401947
1902-06-16,9.25,100.75,-0.0681815892457962,-0.32026562094688416
1902-06-16,9.75,99.75,-0.4318181872367859,-0.3422357738018036
1902-06-16,10.25,99.75,-0.5,-0.36268818378448486
1902-06-16,10.75,100.25,-0.3636363744735718,-0.3830195367336273
1902-06-16,11.25,100.25,-0.40909090638160706,-0.3818846344947815
1902-06-16,11.75,100.75,-0.3863636255264282,-0.3705922067165375
1902-06-16,11.75,103.25,-0.5,-0.3030584752559662
1902-06-16,12.25,100.75,-0.3636363744735718,-0.345229834318161
1902-06-16,12.25,102.25,-0.6590909361839294,-0.32706165313720703
1902-06-16,12.75,100.25,-0.47727271914482117,-0.3537568747997284
1902-06-16,12.75,100.75,-0.3863636255264282,-0.3113473057746887
1902-06-16,12.75,98.75,-0.8636363744735718,-0.33454135060310364
1902-06-16,12.75,102.75,-0.75,-0.3134710192680359
1902-06-16,12.75,102.25,-0.5681817531585693,-0.3090064823627472
1902-06-16,13.25,100.25,-0.4318181872367859,-0.31940579414367676
1902-06-16,13.25,100.75,-0.4318181872367859,-0.2764076292514801
1902-06-16,13.25,98.75,-0.6136363744735718,-0.29990437626838684
1902-06-16,13.25,102.75,-0.5454545617103577,-0.28507617115974426
1902-06-16,13.25,102.25,-0.3636363744735718,-0.28993090987205505
1902-06-16,13.75,100.25,-0.3636363744735718,-0.27301186323165894
1902-06-16,13.75,100.75,-0.25,-0.22338363528251648
1902-06-16,13.75,98.25,-0.34090909361839294,-0.24400778114795685
1902-06-16,13.75,99.25,-0.40909090638160706,-0.2597406506538391
1902-06-16,13.75,98.75,-0.3636363744735718,-0.2512591779232025
1902-06-16,13.75,102.75,-0.34090909361839294,-0.2452591210603714
1902-06-16,13.75,102.25,-0.22727273404598236,-0.26065880060195923
1902-06-16,14.25,99.75,-0.5227272510528564,-0.3241499364376068
1902-06-16,14.25,100.25,-0.25,-0.21965588629245758
1902-06-16,14.25,100.75,-0.11363636702299118,-0.17462167143821716
1902-06-16,14.25,98.25,-0.13636364042758942,-0.19310903549194336
1902-06-16,14.25,99.25,-0.20454545319080353,-0.21970424056053162
1902-06-16,14.25,98.75,-0.1818179488182068,-0.2246810793876648
1902-06-16,14.25,102.75,-0.15909090638160706,-0.21599362790584564
1902-06-16,14.25,102.25,-0.09090909361839294,-0.2241409718990326
1902-06-16,14.25,103.25,-0.022727273404598236,-0.2571239173412323
1902-06-16,14.75,99.75,-0.40909090638160706,-0.29086971282958984
1902-06-16,14.75,100.25,-0.20454545319080353,-0.19544489681720734
1902-06-16,14.75,100.75,-0.022727273404598236,-0.14577935636043549
1902-06-16,14.75,98.25,-0.022727273404598236,-0.1558372974395752
1902-06-16,14.75,99.25,-0.04545454680919647,-0.18319830298423767
1902-06-16,14.75,98.75,-0.022727273404598236,-0.1949094831943512
1902-06-16,14.75,102.75,-0.022727273404598236,-0.19333206117153168
1902-06-16,14.75,102.25,-0.022727273404598236,-0.19451065361499786
1902-06-16,14.75,103.25,0.0,-0.21264638006687164
1902-06-16,14.75,103.75,-0.022727273404598236,-0.24537305533885956
1902-06-16,14.75,104.25,-0.0681815892457962,-0.2621009051799774
1902-06-16,14.75,104.75,-0.11363636702299118,-0.2719647288322449
1902-06-16,14.75,105.25,-0.1818179488182068,-0.27311593294143677
1902-06-16,14.75,97.75,-0.27272728085517883,-0.2202628254890442
1902-06-16,15.25,101.75,-0.47727271914482117,-0.3751474916934967
1902-06-16,15.25,99.75,-0.3181818127632141,-0.28794631361961365
1902-06-16,15.25,100.25,-0.1818179488182068,-0.20120422542095184
1902-06-16,15.25,100.75,-0.022727273404598236,-0.1407245546579361
1902-06-16,15.25,98.25,0.022727273404598236,-0.1406659483909607
1902-06-16,15.25,99.25,0.022727273404598236,-0.16695208847522736
1902-06-16,15.25,98.75,0.0,-0.1801617294549942
1902-06-16,15.25,102.75,0.0,-0.18050001561641693
1902-06-16,15.25,102.25,0.0,-0.17882172763347626
1902-06-16,15.25,103.25,-0.04545454680919647,-0.18882709741592407
1902-06-16,15.25,103.75,-0.09090909361839294,-0.21133236587047577
1902-06-16,15.25,104.25,-0.15909090638160706,-0.22978068888187408
1902-06-16,15.25,104.75,-0.15909090638160706,-0.24456150829792023
1902-06-16,15.25,105.25,-0.20454545319080353,-0.25328218936920166
1902-06-16,15.25,97.75,-0.3181818127632141,-0.22867776453495026
1902-06-16,15.75,99.75,-0.3181818127632141,-0.33936476707458496
1902-06-16,15.75,100.25,-0.1818179488182068,-0.22181043028831482
1902-06-16,15.75,100.75,-0.04545454680919647,-0.14785389602184296
1902-06-16,15.75,98.25,0.04545477405190468,-0.14015372097492218
1902-06-16,15.75,99.25,0.0,-0.16291598975658417
1902-06-16,15.75,98.75,-0.0681815892457962,-0.17278359830379486
1902-06-16,15.75,102.75,-0.11363636702299118,-0.16969136893749237
1902-06-16,15.75,102.25,-0.13636364042758942,-0.1656629890203476
1902-06-16,15.75,103.25,-0.13636364042758942,-0.17767633497714996
1902-06-16,15.75,103.75,-0.1818179488182068,-0.19607003033161163
1902-06-16,15.75,104.25,-0.22727273404598236,-0.21751759946346283
1902-06-16,15.75,104.75,-0.25,-0.23648805916309357
1902-06-16,15.75,105.25,-0.25,-0.24239106476306915
1902-06-16,15.75,97.75,-0.3181818127632141,-0.2308128923177719
1902-06-16,16.25,100.25,-0.22727273404598236,-0.23679520189762115
1902-06-16,16.25,100.75,-0.11363636702299118,-0.1608016937971115
1902-06-16,16.25,98.25,-0.022727273404598236,-0.14651797711849213
1902-06-16,16.25,99.25,-0.04545454680919647,-0.1662084460258484
1902-06-16,16.25,98.75,-0.09090909361839294,-0.168130561709404
1902-06-16,16.25,102.75,-0.13636364042758942,-0.15967009961605072
1902-06-16,16.25,102.25,-0.1818179488182068,-0.15642523765563965
1902-06-16,16.25,103.25,-0.1818179488182068,-0.17029929161071777
1902-06-16,16.25,103.75,-0.22727273404598236,-0.19360551238059998
1902-06-16,16.25,104.25,-0.3181818127632141,-0.2191910594701767
1902-06-16,16.25,104.75,-0.3181818127632141,-0.24094240367412567
1902-06-16,16.25,105.25,-0.29545432329177856,-0.2591814696788788
1902-06-16,16.75,99.75,-0.3636363744735718,-0.31147506833076477
1902-06-16,16.75,100.25,-0.27272728085517883,-0.20283667743206024
1902-06-16,16.75,100.75,-0.13636364042758942,-0.1523512452840805
1902-06-16,16.75,98.25,-0.0681815892457962,-0.15333421528339386
1902-06-16,16.75,99.25,-0.04545454680919647,-0.17253373563289642
1902-06-16,16.75,98.75,-0.09090909361839294,-0.174849271774292
1902-06-16,16.75,102.75,-0.11363636702299118,-0.1673327535390854
1902-06-16,16.75,102.25,-0.1818179488182068,-0.16156238317489624
1902-06-16,16.75,103.25,-0.22727273404598236,-0.17416220903396606
1902-06-16,16.75,103.75,-0.29545432329177856,-0.19826723635196686
1902-06-16,16.75,104.25,-0.34090909361839294,-0.22754725813865662
1902-06-16,16.75,104.75,-0.3636363744735718,-0.25585708022117615
1902-06-16,17.25,101.75,-0.47727271914482117,-0.3452937602996826
1902-06-16,17.25,99.75,-0.29545432329177856,-0.248817577958107
1902-06-16,17.25,100.25,-0.1818179488182068,-0.17434599995613098
1902-06-16,17.25,100.75,-0.09090909361839294,-0.14433681964874268
1902-06-16,17.25,98.25,-0.022727273404598236,-0.15761826932430267
1902-06-16,17.25,99.25,-0.022727273404598236,-0.17890319228172302
1902-06-16,17.25,98.75,-0.022727273404598236,-0.20009173452854156
1902-06-16,17.25,102.75,-0.0681815892457962,-0.20201590657234192
1902-06-16,17.25,102.25,-0.15909090638160706,-0.19583527743816376
1902-06-16,17.25,103.25,-0.29545432329177856,-0.2041265070438385
1902-06-16,17.25,103.75,-0.3181818127632141,-0.2239464968442917
1902-06-16,17.25,104.25,-0.34090909361839294,-0.24503342807292938
1902-06-16,17.25,104.75,-0.3863636255264282,-0.26721668243408203
1902-06-16,17.25,105.25,-0.4318181872367859,-0.28553980588912964
1902-06-16,17.75,101.25,-0.45454537868499756,-0.2635486423969269
1902-06-16,17.75,101.75,-0.3181818127632141,-0.28772905468940735
1902-06-16,17.75,99.75,-0.20454545319080353,-0.21971723437309265
1902-06-16,17.75,100.25,-0.11363636702299118,-0.1599404215812683
1902-06-16,17.75,100.75,-0.022727273404598236,-0.13723346590995789
1902-06-16,17.75,98.25,0.04545477405190468,-0.16061797738075256
1902-06-16,17.75,99.25,0.022727273404598236,-0.19673483073711395
1902-06-16,17.75,102.75,-0.04545454680919647,-0.2598136365413666
1902-06-16,17.75,102.25,-0.15909090638160706,-0.25353288650512695
1902-06-16,17.75,103.25,-0.29545432329177856,-0.252394437789917
1902-06-16,17.75,103.75,-0.34090909361839294,-0.25790032744407654
1902-06-16,17.75,104.25,-0.3863636255264282,-0.27282068133354187
1902-06-16,17.75,104.75,-0.4318181872367859,-0.29041486978530884
1902-06-16,18.25,101.25,-0.3181818127632141,-0.24760396778583527
1902-06-16,18.25,101.75,-0.25,-0.2837580740451813
1902-06-16,18.25,99.75,-0.15909090638160706,-0.21759353578090668
1902-06-16,18.25,100.25,-0.04545454680919647,-0.16984806954860687
1902-06-16,18.25,100.75,0.0,-0.14376068115234375
1902-06-16,18.25,98.25,0.0,-0.1678410768508911
1902-06-16,18.25,99.25,-0.022727273404598236,-0.20700933039188385
1902-06-16,18.25,103.75,-0.3181818127632141,-0.2902127206325531
1902-06-16,18.25,104.25,-0.3636363744735718,-0.28670477867126465
1902-06-16,18.75,101.25,-0.20454545319080353,-0.23782093822956085
1902-06-16,18.75,101.75,-0.1818179488182068,-0.2977074086666107
1902-06-16,18.75,99.75,-0.13636364042758942,-0.24921362102031708
1902-06-16,18.75,100.25,-0.11363636702299118,-0.18940185010433197
1902-06-16,18.75,100.75,-0.15909090638160706,-0.16504690051078796
1902-06-16,18.75,98.25,-0.11363636702299118,-0.17681944370269775
1902-06-16,18.75,99.25,-0.0681815892457962,-0.21403369307518005
1902-06-16,19.25,101.75,-0.13636364042758942,-0.33255380392074585
1902-06-16,19.25,99.75,-0.13636364042758942,-0.29155418276786804
1902-06-16,19.25,100.25,-0.13636364042758942,-0.23128236830234528
1902-06-16,19.25,100.75,-0.22727273404598236,-0.20183879137039185
1902-06-16,19.25,98.25,-0.20454545319080353,-0.18793411552906036
1902-06-16,19.25,99.25,-0.1818179488182068,-0.22737418115139008
1902-06-16,19.75,99.75,-0.13636364042758942,-0.31813955307006836
1902-06-16,19.75,100.25,-0.11363636702299118,-0.28292492032051086
1902-06-16,19.75,100.75,-0.11363636702299118,-0.24553720653057098
1902-06-16,19.75,98.25,-0.13636364042758942,-0.23124079406261444
1902-06-16,20.25,100.75,-0.0681815892457962,-0.22858908772468567
1902-06-16,20.25,98.25,-0.09090909361839294,-0.22395433485507965
1902-07-16,6.25,98.75,0.13636364042758942,-0.16027458012104034
1902-07-16,6.25,102.75,0.06818182021379471,-0.12128850072622299
1902-07-16,6.75,100.75,-0.20454545319080353,-0.3201826810836792
1902-07-16,6.75,98.25,-0.022727273404598236,-0.3046586811542511
1902-07-16,6.75,99.25,0.11363636702299118,-0.2826329171657562
1902-07-16,6.75,98.75,0.13636364042758942,-0.23661933839321136
1902-07-16,7.25,100.75,-0.09090909361839294,-0.3569852113723755
1902-07-16,7.25,98.25,0.022727273404598236,-0.34630513191223145
1902-07-16,7.75,101.75,-0.5227272510528564,-0.3568958342075348
1902-07-16,7.75,100.25,-0.3636363744735718,-0.38876843452453613
1902-07-16,7.75,100.75,-0.022727273404598236,-0.36652880907058716
1902-07-16,8.25,99.75,-0.3636363744735718,-0.4115428924560547
1902-07-16,8.25,100.25,-0.15909090638160706,-0.3928958773612976
1902-07-16,8.25,100.75,0.09090909361839294,-0.36759045720100403
1902-07-16,8.25,98.25,0.11363636702299118,-0.35745614767074585
1902-07-16,8.75,101.75,-0.29545432329177856,-0.3837430477142334
1902-07-16,8.75,99.75,-0.1818179488182068,-0.4052419066429138
1902-07-16,8.75,100.25,-0.022727273404598236,-0.392243891954422
1902-07-16,8.75,100.75,0.11363636702299118,-0.3744707703590393
1902-07-16,9.25,101.75,-0.34090909361839294,-0.3879163861274719
1902-07-16,9.25,99.75,-0.20454545319080353,-0.4153471291065216
1902-07-16,9.25,100.25,-0.04545454680919647,-0.39922046661376953
1902-07-16,9.25,100.75,-0.0681815892457962,-0.39222344756126404
1902-07-16,9.75,99.75,-0.4318181872367859,-0.42061665654182434
1902-07-16,10.25,99.75,-0.5,-0.42503622174263
1902-07-16,10.75,100.25,-0.34090909361839294,-0.43428316712379456
1902-07-16,11.25,100.25,-0.3636363744735718,-0.42873862385749817
1902-07-16,11.75,100.75,-0.3181818127632141,-0.4268970489501953
1902-07-16,11.75,103.25,-0.5,-0.3381654918193817
1902-07-16,12.25,100.75,-0.3181818127632141,-0.4169953167438507
1902-07-16,12.25,102.25,-0.6363636255264282,-0.3840608298778534
1902-07-16,12.75,100.25,-0.45454537868499756,-0.4326190650463104
1902-07-16,12.75,100.75,-0.3636363744735718,-0.4010116755962372
1902-07-16,12.75,98.75,-0.8181818127632141,-0.39889517426490784
1902-07-16,12.75,102.75,-0.7272727489471436,-0.38095763325691223
1902-07-16,12.75,102.25,-0.6136363744735718,-0.3814990520477295
1902-07-16,13.25,100.25,-0.45454537868499756,-0.41644132137298584
1902-07-16,13.25,100.75,-0.3863636255264282,-0.37944501638412476
1902-07-16,13.25,98.75,-0.6363636255264282,-0.37997135519981384
1902-07-16,13.25,102.75,-0.5681817531585693,-0.370227187871933
1902-07-16,13.25,102.25,-0.45454537868499756,-0.37934330105781555
1902-07-16,13.75,100.25,-0.3636363744735718,-0.38696563243865967
1902-07-16,13.75,100.75,-0.25,-0.3382275700569153
1902-07-16,13.75,98.25,-0.3636363744735718,-0.34365084767341614
1902-07-16,13.75,99.25,-0.4318181872367859,-0.3493862748146057
1902-07-16,13.75,98.75,-0.4318181872367859,-0.341667115688324
1902-07-16,13.75,102.75,-0.3636363744735718,-0.3416966199874878
1902-07-16,13.75,102.25,-0.29545432329177856,-0.36198562383651733
1902-07-16,14.25,99.75,-0.5909090638160706,-0.4408911168575287
1902-07-16,14.25,100.25,-0.29545432329177856,-0.35237979888916016
1902-07-16,14.25,100.75,-0.13636364042758942,-0.29701724648475647
1902-07-16,14.25,98.25,-0.1818179488182068,-0.2989225387573242
1902-07-16,14.25,99.25,-0.27272728085517883,-0.3168153464794159
1902-07-16,14.25,98.75,-0.27272728085517883,-0.3240068256855011
1902-07-16,14.25,102.75,-0.20454545319080353,-0.32114315032958984
1902-07-16,14.25,102.25,-0.15909090638160706,-0.332770973443985
1902-07-16,14.25,103.25,-0.13636364042758942,-0.3616732060909271
1902-07-16,14.75,99.75,-0.47727271914482117,-0.4200269281864166
1902-07-16,14.75,100.25,-0.27272728085517883,-0.3402917981147766
1902-07-16,14.75,100.75,-0.11363636702299118,-0.27333247661590576
1902-07-16,14.75,98.25,-0.11363636702299118,-0.2649388313293457
1902-07-16,14.75,99.25,-0.13636364042758942,-0.28581374883651733
1902-07-16,14.75,98.75,-0.09090909361839294,-0.29880490899086
1902-07-16,14.75,102.75,-0.0681815892457962,-0.3021833598613739
1902-07-16,14.75,102.25,-0.09090909361839294,-0.30626147985458374
1902-07-16,14.75,103.25,-0.11363636702299118,-0.3250334560871124
1902-07-16,14.75,103.75,-0.1818179488182068,-0.3546181917190552
1902-07-16,14.75,104.25,-0.25,-0.3714807331562042
1902-07-16,14.75,104.75,-0.3181818127632141,-0.383035272359848
1902-07-16,14.75,105.25,-0.3863636255264282,-0.37906143069267273
1902-07-16,14.75,97.75,-0.5,-0.29945454001426697
1902-07-16,15.25,101.75,-0.5454545617103577,-0.46890947222709656
1902-07-16,15.25,99.75,-0.3863636255264282,-0.41963785886764526
1902-07-16,15.25,100.25,-0.22727273404598236,-0.34361687302589417
1902-07-16,15.25,100.75,-0.11363636702299118,-0.2683720588684082
1902-07-16,15.25,98.25,-0.04545454680919647,-0.2521302402019501
1902-07-16,15.25,99.25,-0.022727273404598236,-0.27275145053863525
1902-07-16,15.25,98.75,-0.04545454680919647,-0.2880091667175293
1902-07-16,15.25,102.75,-0.0681815892457962,-0.2917811870574951
1902-07-16,15.25,102.25,-0.11363636702299118,-0.2922018766403198
1902-07-16,15.25,103.25,-0.15909090638160706,-0.3022781312465668
1902-07-16,15.25,103.75,-0.22727273404598236,-0.3248237073421478
1902-07-16,15.25,104.25,-0.3181818127632141,-0.3456561863422394
1902-07-16,15.25,104.75,-0.3636363744735718,-0.3624630272388458
1902-07-16,15.25,105.25,-0.3636363744735718,-0.3693011701107025
1902-07-16,15.25,97.75,-0.5227272510528564,-0.3180491328239441
1902-07-16,15.75,99.75,-0.3863636255264282,-0.45217350125312805
1902-07-16,15.75,100.25,-0.22727273404598236,-0.35953375697135925
1902-07-16,15.75,100.75,-0.13636364042758942,-0.26993870735168457
1902-07-16,15.75,98.25,-0.04545454680919647,-0.2518509328365326
1902-07-16,15.75,99.25,-0.09090909361839294,-0.27138757705688477
1902-07-16,15.75,98.75,-0.1818179488182068,-0.2851809561252594
1902-07-16,15.75,102.75,-0.22727273404598236,-0.2856484651565552
1902-07-16,15.75,102.25,-0.27272728085517883,-0.2813419997692108
1902-07-16,15.75,103.25,-0.27272728085517883,-0.2914576530456543
1902-07-16,15.75,103.75,-0.3636363744735718,-0.3103170692920685
1902-07-16,15.75,104.25,-0.4318181872367859,-0.33329305052757263
1902-07-16,15.75,104.75,-0.4318181872367859,-0.35503455996513367
1902-07-16,15.75,105.25,-0.4318181872367859,-0.360706090927124
1902-07-16,15.75,97.75,-0.5,-0.3180209696292877
1902-07-16,16.25,100.25,-0.3181818127632141,-0.3612406849861145
1902-07-16,16.25,100.75,-0.20454545319080353,-0.27976474165916443
1902-07-16,16.25,98.25,-0.1818179488182068,-0.2594660818576813
1902-07-16,16.25,99.25,-0.1818179488182068,-0.2798168659210205
1902-07-16,16.25,98.75,-0.25,-0.2879023253917694
1902-07-16,16.25,102.75,-0.27272728085517883,-0.28186869621276855
1902-07-16,16.25,102.25,-0.3181818127632141,-0.27646100521087646
1902-07-16,16.25,103.25,-0.3181818127632141,-0.28798919916152954
1902-07-16,16.25,103.75,-0.40909090638160706,-0.3117451071739197
1902-07-16,16.25,104.25,-0.5,-0.3384658098220825
1902-07-16,16.25,104.75,-0.47727271914482117,-0.36254340410232544
1902-07-16,16.25,105.25,-0.47727271914482117,-0.37674620747566223
1902-07-16,16.75,99.75,-0.5,-0.43081608414649963
1902-07-16,16.75,100.25,-0.3636363744735718,-0.3328508734703064
1902-07-16,16.75,100.75,-0.27272728085517883,-0.27182090282440186
1902-07-16,16.75,98.25,-0.27272728085517883,-0.268134206533432
1902-07-16,16.75,99.25,-0.22727273404598236,-0.2918824851512909
1902-07-16,16.75,98.75,-0.27272728085517883,-0.29965245723724365
1902-07-16,16.75,102.75,-0.29545432329177856,-0.29165276885032654
1902-07-16,16.75,102.25,-0.34090909361839294,-0.2832384705543518
1902-07-16,16.75,103.25,-0.3863636255264282,-0.29283246397972107
1902-07-16,16.75,103.75,-0.45454537868499756,-0.3167587220668793
1902-07-16,16.75,104.25,-0.5227272510528564,-0.34704872965812683
1902-07-16,16.75,104.75,-0.5,-0.37720924615859985
1902-07-16,17.25,101.75,-0.6363636255264282,-0.47231626510620117
1902-07-16,17.25,99.75,-0.4318181872367859,-0.3913038969039917
1902-07-16,17.25,100.25,-0.3181818127632141,-0.31234869360923767
1902-07-16,17.25,100.75,-0.25,-0.2681484520435333
1902-07-16,17.25,98.25,-0.25,-0.2773560881614685
1902-07-16,17.25,99.25,-0.25,-0.30135399103164673
1902-07-16,17.25,98.75,-0.27272728085517883,-0.3192290961742401
1902-07-16,17.25,102.75,-0.27272728085517883,-0.3181769549846649
1902-07-16,17.25,102.25,-0.34090909361839294,-0.30756834149360657
1902-07-16,17.25,103.25,-0.4318181872367859,-0.31589531898498535
1902-07-16,17.25,103.75,-0.5,-0.337245911359787
1902-07-16,17.25,104.25,-0.5454545617103577,-0.36072269082069397
1902-07-16,17.25,104.75,-0.5454545617103577,-0.3849230110645294
1902-07-16,17.25,105.25,-0.5681817531585693,-0.39233341813087463
1902-07-16,17.75,101.25,-0.6590909361839294,-0.40664413571357727
1902-07-16,17.75,101.75,-0.5227272510528564,-0.4448387920856476
1902-07-16,17.75,99.75,-0.3863636255264282,-0.38503438234329224
1902-07-16,17.75,100.25,-0.25,-0.3124397099018097
1902-07-16,17.75,100.75,-0.20454545319080353,-0.27332937717437744
1902-07-16,17.75,98.25,-0.20454545319080353,-0.28667011857032776
1902-07-16,17.75,99.25,-0.22727273404598236,-0.31935715675354004
1902-07-16,17.75,102.75,-0.29545432329177856,-0.3563125431537628
1902-07-16,17.75,102.25,-0.3863636255264282,-0.3411988914012909
1902-07-16,17.75,103.25,-0.47727271914482117,-0.34252458810806274
1902-07-16,17.75,103.75,-0.5454545617103577,-0.3538438081741333
1902-07-16,17.75,104.25,-0.5681817531585693,-0.3753681480884552
1902-07-16,17.75,104.75,-0.5681817531585693,-0.39650610089302063
1902-07-16,18.25,101.25,-0.5454545617103577,-0.4087025821208954
1902-07-16,18.25,101.75,-0.45454537868499756,-0.45744743943214417
1902-07-16,18.25,99.75,-0.3636363744735718,-0.39672935009002686
1902-07-16,18.25,100.25,-0.25,-0.3317405879497528
1902-07-16,18.25,100.75,-0.20454545319080353,-0.2921152710914612
1902-07-16,18.25,98.25,-0.25,-0.3019421398639679
1902-07-16,18.25,99.25,-0.27272728085517883,-0.3312198221683502
1902-07-16,18.25,103.75,-0.5227272510528564,-0.36678341031074524
1902-07-16,18.25,104.25,-0.5454545617103577,-0.3669694662094116
1902-07-16,18.75,101.25,-0.47727271914482117,-0.39645931124687195
1902-07-16,18.75,101.75,-0.4318181872367859,-0.4685501456260681
1902-07-16,18.75,99.75,-0.3636363744735718,-0.4278716444969177
1902-07-16,18.75,100.25,-0.3181818127632141,-0.36372339725494385
1902-07-16,18.75,100.75,-0.3636363744735718,-0.326130211353302
1902-07-16,18.75,98.25,-0.3863636255264282,-0.3233468234539032
1902-07-16,18.75,99.25,-0.3636363744735718,-0.34477850794792175
1902-07-16,19.25,101.75,-0.40909090638160706,-0.4806690514087677
1902-07-16,19.25,99.75,-0.3636363744735718,-0.45295828580856323
1902-07-16,19.25,100.25,-0.3636363744735718,-0.4078948497772217
1902-07-16,19.25,100.75,-0.45454537868499756,-0.3761676251888275
1902-07-16,19.25,98.25,-0.47727271914482117,-0.34829258918762207
1902-07-16,19.25,99.25,-0.47727271914482117,-0.3597363531589508
1902-07-16,19.75,99.75,-0.40909090638160706,-0.4644198715686798
1902-07-16,19.75,100.25,-0.3636363744735718,-0.44769713282585144
1902-07-16,19.75,100.75,-0.3863636255264282,-0.42029210925102234
1902-07-16,19.75,98.25,-0.4318181872367859,-0.390117883682251
1902-07-16,20.25,100.75,-0.40909090638160706,-0.37044456601142883
1902-07-16,20.25,98.25,-0.40909090638160706,-0.34407731890678406
1902-08-16,6.25,98.75,0.20454545319080353,-0.18515710532665253
1902-08-16,6.25,102.75,0.13636364042758942,-0.14203405380249023
1902-08-16,6.75,100.75,-0.20454545319080353,-0.34969088435173035
1902-08-16,6.75,98.25,0.0,-0.3394140601158142
1902-08-16,6.75,99.25,0.15909112989902496,-0.3176380693912506
1902-08-16,6.75,98.75,0.20454545319080353,-0.2701438367366791
1902-08-16,7.25,100.75,-0.11363636702299118,-0.3952668607234955
1902-08-16,7.25,98.25,0.0,-0.38632193207740784
1902-08-16,7.75,101.75,-0.5909090638160706,-0.37897789478302
1902-08-16,7.75,100.25,-0.45454537868499756,-0.43075984716415405
1902-08-16,7.75,100.75,-0.09090909361839294,-0.411378413438797
1902-08-16,8.25,99.75,-0.5227272510528564,-0.45456311106681824
1902-08-16,8.25,100.25,-0.25,-0.44477060437202454
1902-08-16,8.25,100.75,0.0,-0.41830921173095703
1902-08-16,8.25,98.25,0.022727273404598236,-0.4002414643764496
1902-08-16,8.75,101.75,-0.5227272510528564,-0.4151640236377716
1902-08-16,8.75,99.75,-0.3863636255264282,-0.449364572763443
1902-08-16,8.75,100.25,-0.1818179488182068,-0.4440792500972748
1902-08-16,8.75,100.75,0.0,-0.4231271743774414
1902-08-16,9.25,101.75,-0.5681817531585693,-0.41637691855430603
1902-08-16,9.25,99.75,-0.40909090638160706,-0.4569788873195648
