lon,lat,time,tmp,dtr,cld,tmx,tmn,pre,wet,vap,spei,soi,dmi,pdo,nino4,nino34,nino3,pet
99.25,16.75,2020-12-16,24.0,13.3,30.6,30.7,17.4,0.2,0.009999999776481482,22.2,-1.2045438,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
99.75,16.75,2020-12-16,25.1,12.400001,32.2,31.300001,18.9,0.0,0.0,23.1,-0.9891668,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
100.25,16.75,2020-12-16,25.6,12.3,26.300001,31.800001,19.5,0.0,0.0,23.9,-0.8991629,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,96.1000031
100.75,16.75,2020-12-16,23.4,13.6,28.1,30.2,16.6,0.0,0.0,20.300001,-0.8504557,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
101.25,16.75,2020-12-16,22.6,13.7,27.5,29.5,15.8,0.1,0.029999999329444443,19.1,-0.6593981,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
101.75,16.75,2020-12-16,21.800001,13.400001,28.0,28.5,15.1,0.1,0.029999999329444443,17.4,-0.44826585,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
102.25,16.75,2020-12-16,23.6,12.6,29.9,29.9,17.300001,0.0,0.0,19.2,-0.6566716,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,96.1000031
102.75,16.75,2020-12-16,23.800001,12.3,29.6,30.0,17.7,0.0,0.0,19.300001,-0.36463618,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,96.1000031
103.25,16.75,2020-12-16,23.4,12.3,30.4,29.6,17.300001,0.0,0.0,19.0,-0.4104142,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,96.1000031
103.75,16.75,2020-12-16,22.9,12.400001,31.7,29.1,16.7,0.0,0.009999999776481482,17.9,-0.43704292,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,99.2
104.25,16.75,2020-12-16,22.2,12.7,35.8,28.6,15.900001,0.0,0.07999999821185186,17.0,-0.52089185,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,102.3
98.25,17.25,2020-12-16,22.5,14.0,27.4,29.5,15.5,1.0,0.22999998927115742,20.4,-0.756192,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,89.89999999999999
98.75,17.25,2020-12-16,21.800001,13.900001,30.0,28.800001,14.900001,0.5,0.14000000059604167,19.6,-0.65324444,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,86.8
99.25,17.25,2020-12-16,24.1,12.900001,31.1,30.6,17.7,0.6,0.029999999329444443,21.9,-1.1812749,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
99.75,17.25,2020-12-16,25.4,12.900001,30.7,31.9,19.0,0.5,0.0,23.2,-1.2105914,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
100.25,17.25,2020-12-16,25.1,13.2,30.1,31.7,18.5,0.0,0.0,23.0,-1.1666651,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
100.75,17.25,2020-12-16,22.7,14.1,28.300001,29.800001,15.7,0.0,0.009999999776481482,19.6,-0.83558506,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,89.89999999999999
101.25,17.25,2020-12-16,21.6,14.3,27.5,28.800001,14.5,0.1,0.049999997019756943,18.2,-0.8473549,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,89.89999999999999
101.75,17.25,2020-12-16,22.2,14.2,27.9,29.300001,15.1,0.2,0.019999999552962965,18.2,-0.8708301,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
102.25,17.25,2020-12-16,23.2,13.2,29.800001,29.800001,16.6,0.0,0.0,18.7,-0.68188244,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
102.75,17.25,2020-12-16,23.4,12.3,31.0,29.6,17.300001,0.0,0.0,18.800001,-0.39757103,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
103.25,17.25,2020-12-16,23.300001,12.3,31.9,29.5,17.2,0.0,0.0,18.300001,-0.35542104,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
103.75,17.25,2020-12-16,22.9,12.6,32.8,29.2,16.6,0.1,0.019999999552962965,17.9,-0.5324223,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,96.1000031
104.25,17.25,2020-12-16,22.800001,12.6,35.4,29.1,16.5,0.0,0.05999999865888889,17.800001,-0.16138285,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,96.1000031
104.75,17.25,2020-12-16,22.800001,12.2,38.8,28.9,16.7,0.0,0.1599999964237153,17.7,-0.3798336,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,99.2
97.75,17.75,2020-12-16,23.5,14.3,30.6,30.7,16.4,6.9,0.18999999761581018,21.2,-0.48659226,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,89.89999999999999
98.25,17.75,2020-12-16,20.4,14.6,27.7,27.7,13.1,3.0,0.09999999403952546,17.9,-0.8744324,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,86.8
98.75,17.75,2020-12-16,22.1,13.900001,29.9,29.1,15.2,3.2,0.049999997019756943,19.7,-0.71925336,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,86.8
99.25,17.75,2020-12-16,23.0,13.6,31.0,29.800001,16.2,0.2,0.03999999910592593,20.6,-1.0840479,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,86.8
99.75,17.75,2020-12-16,24.1,13.8,30.5,31.0,17.2,0.1,0.029999999329444443,21.7,-1.1117488,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,89.89999999999999
100.25,17.75,2020-12-16,24.1,14.2,28.0,31.2,17.0,0.4,0.019999999552962965,21.4,-0.85763747,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,89.89999999999999
100.75,17.75,2020-12-16,22.300001,14.5,28.5,29.6,15.1,0.1,0.03999999910592593,19.5,-0.74997425,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,86.8
101.75,17.75,2020-12-16,22.1,14.2,30.5,29.2,15.0,0.5,0.019999999552962965,18.6,-0.5031383,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,86.8
102.25,17.75,2020-12-16,22.9,13.3,31.2,29.6,16.300001,0.3,0.0,18.7,-1.0515773,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
102.75,17.75,2020-12-16,23.4,12.3,33.4,29.6,17.300001,0.2,0.0,18.800001,-0.73839766,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
103.25,17.75,2020-12-16,23.2,12.0,33.7,29.2,17.2,0.2,0.0,18.300001,-0.6078109,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
103.75,17.75,2020-12-16,22.9,12.1,35.0,29.0,16.9,0.3,0.029999999329444443,18.1,-0.46355253,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
104.25,17.75,2020-12-16,22.800001,12.2,37.8,28.9,16.7,0.2,0.08999999612569444,17.9,-0.36745706,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,93.0
97.75,18.25,2020-12-16,22.9,14.7,30.0,30.300001,15.6,6.2000003,0.10999999940394677,20.5,-0.68088824,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,86.8
98.25,18.25,2020-12-16,20.800001,14.5,29.1,28.1,13.6,0.1,0.029999999329444443,17.9,-1.3187236,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,83.7
98.75,18.25,2020-12-16,22.5,13.900001,31.9,29.5,15.6,0.0,0.0,20.4,-1.1065912,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,83.7
99.25,18.25,2020-12-16,22.7,14.0,30.300001,29.7,15.7,0.0,0.0,20.6,-1.0975947,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,83.7
99.75,18.25,2020-12-16,22.7,14.400001,28.7,29.9,15.5,0.1,0.019999999552962965,20.7,-0.88723826,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,83.7
100.25,18.25,2020-12-16,22.7,14.7,27.800001,30.1,15.400001,0.2,0.07000000029802084,20.0,-1.1097951,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,86.8
100.75,18.25,2020-12-16,21.9,14.7,28.2,29.300001,14.6,0.5,0.17000000178813657,19.5,-0.813115,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,83.7
103.25,18.25,2020-12-16,22.6,11.900001,36.100002,28.6,16.7,0.8,0.03999999910592593,18.5,-0.63858014,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,89.89999999999999
103.75,18.25,2020-12-16,22.7,11.7,40.3,28.6,16.9,1.1,0.08999999612569444,18.5,-0.4475469,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,89.89999999999999
97.75,18.75,2020-12-16,21.9,14.3,29.6,29.1,14.8,5.2000003,0.07999999821185186,18.6,-0.78168994,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,83.7
98.25,18.75,2020-12-16,19.7,14.400001,27.800001,26.9,12.5,0.1,0.009999999776481482,16.2,-1.2627146,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,80.6000031
98.75,18.75,2020-12-16,20.9,13.8,28.9,27.800001,14.0,0.0,0.0,18.6,-1.1038246,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,80.6000031
99.25,18.75,2020-12-16,21.5,13.900001,28.2,28.5,14.6,0.0,0.0,19.0,-1.104768,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,80.6000031
99.75,18.75,2020-12-16,21.2,14.3,28.4,28.4,14.1,0.1,0.009999999776481482,18.800001,-1.1030067,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,80.6000031
100.25,18.75,2020-12-16,21.5,14.5,27.5,28.800001,14.3,0.3,0.05999999865888889,19.1,-1.0018893,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,80.6000031
100.75,18.75,2020-12-16,22.0,14.6,27.6,29.300001,14.7,0.5,0.12999999523162037,20.0,-0.9392707,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,80.6000031
98.25,19.25,2020-12-16,20.1,14.0,28.4,27.1,13.1,0.2,0.029999999329444443,16.0,-1.126448,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,77.5
98.75,19.25,2020-12-16,20.0,14.1,28.9,27.1,13.0,0.0,0.0,16.9,-1.2259336,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,77.5
99.25,19.25,2020-12-16,20.300001,14.1,28.5,27.4,13.3,0.0,0.0,17.300001,-1.1660024,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,77.5
99.75,19.25,2020-12-16,20.4,14.0,28.2,27.4,13.400001,0.1,0.009999999776481482,17.800001,-1.1524796,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,77.5
100.25,19.25,2020-12-16,20.5,14.2,27.9,27.6,13.400001,0.1,0.019999999552962965,18.300001,-1.1388731,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,77.5
100.75,19.25,2020-12-16,20.300001,14.5,29.6,27.6,13.1,0.3,0.05999999865888889,18.0,-1.1082019,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,77.5
98.75,19.75,2020-12-16,19.300001,14.0,28.7,26.300001,12.3,0.4,0.049999997019756943,15.400001,-1.3388034,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,77.5
99.25,19.75,2020-12-16,19.7,14.0,28.9,26.7,12.7,0.1,0.009999999776481482,16.5,-1.4275422,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,77.5
99.75,19.75,2020-12-16,20.2,13.8,29.9,27.1,13.3,0.0,0.0,17.9,-1.1178291,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,74.39999999999999
100.25,19.75,2020-12-16,20.0,13.8,31.0,26.9,13.1,0.0,0.0,18.1,-1.1722537,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,74.39999999999999
99.75,20.25,2020-12-16,19.6,13.8,30.6,26.5,12.7,0.0,0.0,17.1,-1.3239971,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,74.39999999999999
100.25,20.25,2020-12-16,20.6,13.5,30.7,27.4,13.900001,0.0,0.0,18.5,-1.4312143,1.763,0.03,-1.23604,-0.68,-0.98,-0.77,77.5
101.25,6.25,2021-01-16,25.6,10.1,63.100002,30.7,20.6,118.9,14.130000114440914,25.300001,0.43577117,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
101.75,6.25,2021-01-16,26.2,9.1,66.200005,30.800001,21.7,193.1,18.579999923706055,26.800001,0.53288954,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
99.75,6.75,2021-01-16,27.6,10.1,55.0,32.7,22.6,42.9,5.529999732971181,26.2,-0.29703167,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,130.2000093
100.25,6.75,2021-01-16,26.800001,10.2,58.9,31.9,21.7,51.0,8.220000267028809,26.0,0.029193608,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,120.89999999999999
100.75,6.75,2021-01-16,26.300001,9.7,63.0,31.2,21.5,66.6,12.059999465942372,26.300001,0.020580683,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,114.7
101.25,6.75,2021-01-16,26.1,9.400001,64.8,30.800001,21.4,96.6,12.550000190734862,26.800001,0.16158858,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
99.75,7.25,2021-01-16,26.6,10.400001,55.0,31.800001,21.4,51.5,5.5599999427795375,25.6,-0.15587108,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,124.0
100.25,7.25,2021-01-16,26.6,8.5,60.2,30.9,22.4,68.700005,8.260000228881829,26.5,-0.09744118,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,117.8
98.25,7.75,2021-01-16,27.300001,9.0,51.3,31.800001,22.800001,42.100002,5.3199996948242125,26.1,-0.036337744,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,120.89999999999999
99.25,7.75,2021-01-16,27.1,9.6,52.5,31.9,22.300001,38.4,4.199999809265127,26.6,-0.6101262,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,120.89999999999999
99.75,7.75,2021-01-16,26.300001,9.8,56.4,31.2,21.4,69.3,7.039999961853021,26.0,-0.28137675,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,117.8
98.75,8.25,2021-01-16,26.800001,9.8,51.3,31.7,21.9,33.0,3.8299999237060534,26.300001,-0.43903932,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,114.7
99.25,8.25,2021-01-16,26.300001,9.7,53.7,31.2,21.5,55.4,5.109999656677245,26.4,-0.5552963,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,111.6000031
99.75,8.25,2021-01-16,25.7,9.1,57.4,30.300001,21.2,94.4,8.28999996185302,26.1,-0.4209379,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
100.25,8.25,2021-01-16,26.300001,7.9,61.4,30.300001,22.4,106.9,11.099999427795405,27.4,-0.5188701,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
98.25,8.75,2021-01-16,26.7,11.2,48.8,32.3,21.1,17.2,3.740000009536736,26.800001,-0.87187624,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,114.7
98.75,8.75,2021-01-16,25.800001,10.900001,51.2,31.300001,20.4,25.1,4.769999980926505,25.800001,-0.65734565,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
99.25,8.75,2021-01-16,25.800001,10.0,53.600002,30.800001,20.800001,44.5,5.039999961853021,26.300001,-0.6294152,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
99.75,8.75,2021-01-16,25.0,8.8,57.3,29.4,20.6,88.4,7.859999656677245,25.5,-0.46513915,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
98.25,9.25,2021-01-16,26.800001,11.0,47.600002,32.3,21.300001,14.3,3.3599998950958216,26.5,-0.86246186,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,114.7
98.75,9.25,2021-01-16,25.2,10.7,50.2,30.6,19.9,21.7,4.4200000762939355,24.800001,-0.4748526,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
99.25,9.25,2021-01-16,25.800001,9.900001,54.0,30.800001,20.9,33.0,5.400000095367431,26.7,-0.5392749,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
99.75,9.25,2021-01-16,25.7,7.8,57.7,29.6,21.800001,65.700005,6.5699996948242125,26.9,-0.57591426,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
98.75,9.75,2021-01-16,25.5,9.900001,49.600002,30.5,20.6,14.0,3.939999818801875,24.9,-0.8197994,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
98.75,10.25,2021-01-16,25.6,9.8,49.100002,30.5,20.7,18.2,3.7899999618530207,25.1,-0.52342945,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
99.25,10.75,2021-01-16,24.9,9.0,51.3,29.4,20.4,18.4,4.339999675750729,25.300001,-0.80099964,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
99.25,11.25,2021-01-16,24.300001,9.400001,47.8,29.0,19.6,13.1,3.019999980926505,23.800001,-0.78729236,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
99.75,11.75,2021-01-16,23.800001,9.5,45.8,28.6,19.1,5.4,1.3199999332427894,22.4,-0.94878536,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
102.75,11.75,2021-01-16,25.1,9.6,52.2,29.9,20.300001,10.6,0.17999999225138888,22.300001,-0.5872264,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
99.75,12.25,2021-01-16,24.2,8.900001,42.2,28.7,19.800001,5.7000003,0.8799999952316204,22.0,-0.5145816,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
102.25,12.25,2021-01-16,25.6,10.3,50.4,30.800001,20.5,1.9,0.09999999403952546,23.4,-0.6790558,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
99.25,12.75,2021-01-16,23.1,10.6,39.600002,28.4,17.800001,2.7,0.6399999856948843,20.0,-0.13632812,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
99.75,12.75,2021-01-16,24.6,9.0,40.0,29.1,20.1,2.2,0.37000000476836803,22.0,-0.34298283,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
101.25,12.75,2021-01-16,25.9,9.8,42.9,30.800001,21.0,2.7,0.12999999523162037,23.5,-0.64872247,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,114.7
101.75,12.75,2021-01-16,25.800001,10.8,45.600002,31.2,20.4,1.0,0.049999997019756943,23.300001,-0.7316052,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,111.6000031
102.25,12.75,2021-01-16,25.1,11.2,47.9,30.7,19.5,0.6,0.049999997019756943,22.0,-0.52052635,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
99.25,13.25,2021-01-16,23.1,11.8,38.5,29.0,17.2,2.1000001,0.3199999928474421,19.4,-0.033045754,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
99.75,13.25,2021-01-16,24.9,10.400001,40.0,30.1,19.7,1.7,0.14999999105929399,22.0,-0.27555442,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
101.25,13.25,2021-01-16,25.800001,10.7,39.5,31.2,20.5,1.3000001,0.049999997019756943,22.2,-0.80276203,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,120.89999999999999
101.75,13.25,2021-01-16,25.4,11.8,41.0,31.300001,19.5,0.6,0.009999999776481482,21.9,-0.4721151,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,111.6000031
102.25,13.25,2021-01-16,24.800001,12.2,42.3,30.9,18.7,0.5,0.10999999940394677,20.800001,-0.61442524,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
99.25,13.75,2021-01-16,24.2,13.0,37.100002,30.7,17.7,2.1000001,0.10999999940394677,20.300001,-0.052382052,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
99.75,13.75,2021-01-16,25.4,11.900001,39.7,31.4,19.5,1.8000001,0.049999997019756943,21.7,-0.36240232,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,111.6000031
100.25,13.75,2021-01-16,26.0,10.6,42.8,31.300001,20.7,0.6,0.029999999329444443,23.2,-0.30646563,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
100.75,13.75,2021-01-16,26.300001,10.5,44.3,31.6,21.1,1.5,0.009999999776481482,23.1,-0.41949025,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,111.6000031
101.25,13.75,2021-01-16,26.2,11.900001,39.0,32.2,20.300001,1.1,0.009999999776481482,21.5,-0.52321845,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,117.8
101.75,13.75,2021-01-16,25.7,12.900001,38.100002,32.2,19.300001,0.7,0.07999999821185186,21.800001,-0.25294596,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,111.6000031
102.25,13.75,2021-01-16,25.2,13.0,39.3,31.7,18.7,0.2,0.049999997019756943,21.0,-0.39007416,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
98.75,14.25,2021-01-16,23.300001,14.3,35.2,30.5,16.2,2.4,0.17000000178813657,19.9,0.18263774,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
99.25,14.25,2021-01-16,24.0,14.0,36.0,31.0,17.0,1.5,0.07000000029802084,19.9,0.08487092,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
99.75,14.25,2021-01-16,25.300001,12.900001,37.8,31.800001,18.9,1.1,0.009999999776481482,21.2,0.039951663,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
100.25,14.25,2021-01-16,25.800001,11.8,41.100002,31.7,19.9,1.1,0.09999999403952546,21.9,-0.31936824,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,111.6000031
100.75,14.25,2021-01-16,26.0,11.7,39.2,31.9,20.2,0.90000004,0.07999999821185186,21.300001,-0.53878623,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,114.7
101.25,14.25,2021-01-16,24.800001,12.7,36.9,31.2,18.5,1.6,0.07999999821185186,19.6,-0.3666988,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,111.6000031
101.75,14.25,2021-01-16,23.9,13.400001,35.9,30.6,17.2,0.3,0.05999999865888889,19.4,-0.6169644,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
102.25,14.25,2021-01-16,23.0,13.7,35.4,29.9,16.2,0.0,0.0,18.6,-0.5213327,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
102.75,14.25,2021-01-16,23.7,13.400001,35.100002,30.4,17.0,0.0,0.0,19.5,-0.32721445,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
98.75,14.75,2021-01-16,22.6,15.0,34.3,30.1,15.1,1.9,0.25,20.2,0.00776106,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
99.25,14.75,2021-01-16,23.0,14.7,35.3,30.4,15.7,1.1,0.17000000178813657,19.5,-0.06714323,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
99.75,14.75,2021-01-16,24.800001,13.6,37.4,31.6,18.0,0.5,0.08999999612569444,21.0,-0.16515179,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
100.25,14.75,2021-01-16,25.5,12.6,38.100002,31.800001,19.2,0.4,0.07000000029802084,20.9,-0.19765979,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,114.7
100.75,14.75,2021-01-16,25.6,12.6,36.100002,31.9,19.300001,0.5,0.05999999865888889,20.0,-0.5284737,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,117.8
101.25,14.75,2021-01-16,24.0,13.400001,35.3,30.7,17.300001,0.1,0.009999999776481482,19.0,-0.141743,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
101.75,14.75,2021-01-16,23.7,13.7,34.3,30.6,16.9,0.0,0.0,18.300001,-0.64426196,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
102.25,14.75,2021-01-16,23.300001,13.5,33.2,30.1,16.6,0.0,0.0,19.300001,-0.36980835,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
102.75,14.75,2021-01-16,23.7,13.3,32.4,30.4,17.1,0.0,0.009999999776481482,19.300001,-0.09050295,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
103.25,14.75,2021-01-16,23.800001,13.5,33.8,30.6,17.1,0.2,0.029999999329444443,19.1,0.07376142,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
103.75,14.75,2021-01-16,23.9,13.5,34.3,30.7,17.2,0.1,0.019999999552962965,18.7,0.35137,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
104.25,14.75,2021-01-16,23.7,13.400001,36.2,30.4,17.0,0.2,0.0,18.7,0.7012217,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
104.75,14.75,2021-01-16,23.6,13.5,39.600002,30.4,16.9,0.0,0.0,18.6,0.6741063,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,111.6000031
105.25,14.75,2021-01-16,23.4,13.6,41.4,30.2,16.6,0.2,0.009999999776481482,18.2,0.52235407,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,114.7
98.25,15.25,2021-01-16,22.6,15.1,31.5,30.2,15.1,3.3,0.2999999821185995,20.4,0.20988785,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
98.75,15.25,2021-01-16,20.5,16.0,31.7,28.5,12.5,3.4,0.37000000476836803,17.2,0.2221881,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,93.0
99.25,15.25,2021-01-16,21.9,15.400001,34.100002,29.6,14.2,1.0,0.2199999988079051,18.4,0.194523,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,96.1000031
99.75,15.25,2021-01-16,24.7,14.1,35.2,31.800001,17.7,0.5,0.029999999329444443,20.800001,0.04617728,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
100.25,15.25,2021-01-16,25.2,13.5,36.100002,32.0,18.5,0.2,0.0,20.4,-0.13396184,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,111.6000031
100.75,15.25,2021-01-16,24.9,13.8,34.600002,31.800001,18.0,0.1,0.009999999776481482,19.9,-0.21985964,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,111.6000031
101.25,15.25,2021-01-16,24.1,14.0,33.4,31.1,17.1,0.8,0.009999999776481482,19.5,-0.055403367,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,108.5
101.75,15.25,2021-01-16,23.5,13.5,33.600002,30.300001,16.800001,0.0,0.0,18.300001,-0.06539495,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,105.39999999999999
102.25,15.25,2021-01-16,23.5,13.0,32.3,30.0,17.0,0.0,0.0,18.4,-0.046566084,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,102.3
102.75,15.25,2021-01-16,23.300001,13.3,30.800001,30.0,16.7,0.0,0.009999999776481482,19.1,0.033041384,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
103.25,15.25,2021-01-16,23.300001,13.400001,29.7,30.0,16.6,0.2,0.019999999552962965,18.4,0.28785917,1.64,0.051,-0.7508395,-0.93,-1.04,-0.8,99.2
